ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.247802734,-1.059204102,0.403808594,6.097560976,11.55487805,40.85365854,1.160336548,42.89192083,-1.206568186,-0.550405911
situp,situp,-0.344848633,-1.058105469,0.415649414,12.25609756,29.45121951,79.08536585,1.18796978,85.2764994,-1.196491266,-0.692567827
situp,situp,-0.456542969,-0.885253906,0.399291992,12.86585366,39.57317073,111.3719512,1.073098344,118.8918733,-1.147071236,-0.852193527
situp,situp,-0.691650391,-0.726806641,0.378051758,9.024390244,39.9695122,111.1890244,1.072171296,118.498948,-1.091155413,-1.070572065
situp,situp,-0.751342773,-0.615356445,0.315185547,19.69512195,37.56097561,109.3902439,1.021039395,117.3241244,-1.097436452,-1.173596545
situp,situp,-0.81652832,-0.306518555,0.194580078,10.94512195,46.73780488,110.0304878,0.893607033,120.0455178,-1.005175957,-1.33685778
situp,situp,-0.952514648,-0.078125,0.124511719,10.06097561,23.04878049,84.78658537,0.963789831,88.43774404,-0.560359876,-1.440814382
situp,situp,-0.965332031,-0.000488281,0.134033203,0.030487805,14.3902439,85.6402439,0.97459277,86.84083961,-0.003642969,-1.432831657
situp,situp,-0.827026367,0.062988281,0.113769531,11.37195122,3.353658537,71.64634146,0.837187937,72.62070328,0.505639715,-1.434089788
situp,situp,-0.698608398,0.297485352,0.09387207,28.44512195,-0.274390244,70,0.765090318,75.55924995,1.265133495,-1.43722629
situp,situp,-0.82019043,0.467163086,0.077514648,30.6402439,2.37804878,48.1097561,0.947080889,57.08789972,1.406368081,-1.476568093
situp,situp,-0.716918945,0.553833008,0.03112793,38.75,-3.780487805,41.06707317,0.90646165,56.58939023,1.514650856,-1.527404544
situp,situp,-0.677734375,0.687255859,-0.028930664,27.07317073,9.908536585,39.05487805,0.965650808,48.54296211,-1.528725251,1.528134907
situp,situp,-0.65612793,0.805419922,-0.094238281,17.28658537,15.21341463,40.0304878,1.043113592,46.18131626,-1.454320772,1.428144005
situp,situp,-0.67199707,0.903808594,-0.143676758,6.158536585,14.3597561,16.43292683,1.135382335,22.67534459,-1.413147344,1.360162045
situp,situp,-0.698364258,0.834716797,-0.138671875,-2.743902439,3.902439024,-12.16463415,1.097130191,13.06661222,-1.406169421,1.374779334
situp,situp,-0.693969727,0.74230957,-0.100830078,-5.365853659,-6.768292683,-31.2804878,1.021168049,32.45105681,-1.435789676,1.42651135
situp,situp,-0.726074219,0.685058594,-0.061889648,-13.84146341,-12.95731707,-39.20731707,1.000159676,43.55102624,-1.480698789,1.485763134
situp,situp,-0.782470703,0.576049805,-0.000488281,-12.65243902,-16.55487805,-49.60365854,0.971645006,53.80214811,-1.56994869,1.570172302
situp,situp,-0.790527344,0.452148438,0.048095703,-12.31707317,-16.09756098,-56.06707317,0.911967592,59.61844056,1.464823329,-1.510031203
situp,situp,-0.818725586,0.359130859,0.092651367,-12.37804878,-21.09756098,-59.72560976,0.898816352,64.54046508,1.318314013,-1.458110379
situp,situp,-0.797851563,0.232788086,0.150024414,-20.57926829,-20.27439024,-65.36585366,0.844550019,71.46504046,0.998320046,-1.384931118
situp,situp,-0.812133789,0.099243164,0.187744141,-18.17073171,-17.4695122,-70.15243902,0.839439312,74.54343732,0.486271672,-1.343613298
situp,situp,-0.77746582,0.016113281,0.19519043,-21.12804878,-17.37804878,-67.28658537,0.801755601,72.63522283,0.082364833,-1.324820434
situp,situp,-0.782592773,-0.137207031,0.224731445,-32.77439024,-16.00609756,-80.51829268,0.825700575,88.39429433,-0.548131838,-1.291158091
situp,situp,-0.755615234,-0.357788086,0.242919922,-38.04878049,-17.19512195,-102.2865854,0.870618622,110.4804393,-0.974338589,-1.259745753
situp,situp,-0.739257813,-0.651000977,0.340209961,-32.89634146,-23.1402439,-86.06707317,1.042135885,95.00095396,-1.089236414,-1.139488603
situp,situp,-0.772705078,-1.233032227,0.546875,-23.47560976,-42.31707317,-130.8536585,1.554514032,139.5152998,-1.15334385,-0.954893988
situp,situp,-0.341674805,-0.985717773,0.363769531,-5.670731707,-23.7804878,-87.5,1.104857218,90.85108034,-1.217260855,-0.754088102
situp,situp,-0.306274414,-0.8984375,0.354125977,-7.195121951,-18.62804878,-64.78658537,1.0131136,67.79436278,-1.195336618,-0.713066162
situp,situp,-0.348999023,-0.942382813,0.369506836,-4.024390244,-12.95731707,-45.48780488,1.070710505,47.46818066,-1.197120139,-0.756863606
situp,situp,-0.256958008,-0.937133789,0.356689453,-0.457317073,-11.00609756,-23.84146341,1.035120535,26.2632576,-1.207109906,-0.624284456
situp,situp,-0.198364258,-0.936279297,0.348510742,1.554878049,1.402439024,-5.579268293,1.018541623,5.959254622,-1.214456828,-0.517447042
situp,situp,-0.198852539,-0.94140625,0.338256836,0.823170732,6.18902439,9.420731707,1.019904773,11.30185024,-1.225851569,-0.531455916
situp,situp,-0.233276367,-0.966308594,0.334472656,0.853658537,5.518292683,23.75,1.048828928,24.39759798,-1.237569381,-0.609009312
situp,situp,-0.313720703,-1.044067383,0.406738281,8.567073171,7.103658537,40.6097561,1.163586442,42.10711339,-1.199312748,-0.656999671
situp,situp,-0.350097656,-1.061523438,0.439453125,12.65243902,21.67682927,70.6097561,1.201049303,74.9380197,-1.178293682,-0.672705114
situp,situp,-0.385131836,-0.848876953,0.369628906,23.53658537,31.2195122,115.0609756,1.002768239,121.5222486,-1.160122257,-0.805935467
situp,situp,-0.653442383,-0.62878418,0.356079102,18.41463415,42.5304878,131.1890244,0.97424269,139.1348312,-1.055526568,-1.071855444
situp,situp,-0.881713867,-0.495849609,0.378540039,35.06097561,32.56097561,107.4695122,1.080082746,117.6400663,-0.918763469,-1.165269768
situp,situp,-0.912597656,-0.377563477,0.337890625,31.18902439,38.07926829,88.50609756,1.043819302,101.2724801,-0.840792722,-1.216195235
situp,situp,-0.861572266,-0.191894531,0.207397461,10,39.17682927,76.00609756,0.90672156,86.09152582,-0.746591607,-1.334570906
situp,situp,-0.912841797,0.080810547,0.136108398,11.64634146,22.86585366,66.37195122,0.926464239,71.15982323,0.535790518,-1.422782741
situp,situp,-0.928710938,0.239868164,0.147460938,11.70731707,16.95121951,71.64634146,0.970456321,74.54933508,1.019595772,-1.413330612
situp,situp,-0.849121094,0.253662109,0.187866211,12.28658537,6.890243902,65.51829268,0.905894481,67.01553788,0.933328093,-1.353056098
situp,situp,-0.81237793,0.290161133,0.150268555,16.64634146,14.72560976,61.82926829,0.875632356,65.70237959,1.0929475,-1.387889986
situp,situp,-0.821289063,0.451416016,0.079833984,19.69512195,15.57926829,52.01219512,0.940566643,57.75707637,1.395753918,-1.47389506
situp,situp,-0.778442383,0.527709961,0.059448242,13.90243902,10.91463415,46.15853659,0.942329263,49.42689095,1.458616033,-1.494576074
situp,situp,-0.725097656,0.611572266,0.022216797,21.92073171,8.62804878,39.14634146,0.948831299,45.68804826,1.534484949,-1.540166179
situp,situp,-0.605102539,0.733032227,-0.08215332,24.17682927,7.926829268,35.06097561,0.954062103,43.32003816,-1.459188779,1.435853814
situp,situp,-0.530395508,0.905029297,-0.191040039,23.68902439,7.865853659,26.40243902,1.066252184,36.33359763,-1.362763146,1.225077761
situp,situp,-0.510375977,0.962890625,-0.229614258,15.82317073,1.920731707,8.567073171,1.113716616,18.09576428,-1.33670468,1.148031909
situp,situp,-0.532348633,0.984008789,-0.210083008,-3.567073171,-6.219512195,-14.02439024,1.138333534,15.75086869,-1.360457122,1.19492413
situp,situp,-0.596923828,0.811157227,-0.121459961,-15.27439024,-10.51829268,-35.97560976,1.014419354,40.4745102,-1.42216395,1.370060241
situp,situp,-0.666137695,0.682861328,-0.032348633,-13.56707317,-11.55487805,-45.94512195,0.954507965,49.28016753,-1.523459531,1.522272965
situp,situp,-0.748535156,0.53918457,-0.004150391,-15.88414634,-3.445121951,-51.55487805,0.922519434,54.05627088,-1.563098946,1.565251699
situp,situp,-0.789916992,0.49609375,0.002197266,-13.04878049,-7.530487805,-51.43292683,0.932782231,53.59407506,1.566367221,-1.568014692
situp,situp,-0.805786133,0.321899414,0.079467773,-24.11585366,-9.573170732,-58.87195122,0.871335556,64.33604461,1.328764348,-1.47249279
situp,situp,-0.859008789,0.196166992,0.110107422,-22.10365854,-7.103658537,-52.22560976,0.887975919,57.15372254,1.059323212,-1.443311862
situp,situp,-0.84765625,0.210205078,0.081542969,-20.45731707,-4.115853659,-42.74390244,0.877129722,47.5655681,1.200746032,-1.474893275
situp,situp,-0.889038086,0.145629883,0.062988281,-21.34146341,-5.701219512,-51.92073171,0.90308599,56.42450129,1.162570885,-1.500064596
situp,situp,-0.942993164,0.057983398,0.165527344,-20.15243902,-22.95731707,-69.20731707,0.959164993,75.64926927,0.336937585,-1.397032594
situp,situp,-0.916137695,-0.122436523,0.27722168,-0.792682927,-33.29268293,-84.75609756,0.964961573,91.06386307,-0.415893139,-1.276957508
situp,situp,-0.810546875,-0.276977539,0.283935547,-16.98170732,-30.51829268,-96.40243902,0.902398021,102.533774,-0.772994011,-1.233853199
situp,situp,-0.732543945,-0.478515625,0.316040039,-23.26219512,-23.50609756,-92.34756098,0.930311314,98.0904601,-0.987103533,-1.163493648
situp,situp,-0.747802734,-0.735107422,0.418457031,-15.54878049,-24.84756098,-92.31707317,1.129025304,96.85870049,-1.053297009,-1.060626188
situp,situp,-0.526489258,-0.888305664,0.425292969,-13.7195122,-20.6097561,-91.8902439,1.116759599,95.16724219,-1.124277544,-0.891323159
situp,situp,-0.449584961,-0.937988281,0.394897461,-11.92073171,-7.073170732,-67.74390244,1.112606245,69.14745047,-1.172314608,-0.850066466
situp,situp,-0.442260742,-0.988769531,0.387817383,4.908536585,-11.34146341,-40.70121951,1.150505138,42.53600585,-1.19701286,-0.850892591
situp,situp,-0.386962891,-0.915527344,0.365234375,5.335365854,-7.317073171,-16.37195122,1.058927167,18.709529,-1.191209828,-0.814276858
situp,situp,-0.378051758,-0.974609375,0.373901367,2.43902439,0.914634146,8.780487805,1.110220157,9.158731445,-1.20447047,-0.790917588
situp,situp,-0.407592773,-1.056030273,0.429321289,9.024390244,7.804878049,48.99390244,1.210639738,50.42576937,-1.184662536,-0.759441334
situp,situp,-0.50378418,-1.091552734,0.469482422,11.00609756,24.11585366,88.26219512,1.290619857,92.15705979,-1.164609554,-0.82062753
situp,situp,-0.552490234,-0.909912109,0.423706055,27.86585366,44.57317073,151.8292683,1.145736587,160.6717152,-1.134999396,-0.916565188
situp,situp,-0.748901367,-0.410644531,0.321533203,32.68292683,58.90243902,170.304878,0.912614809,183.1431749,-0.906509748,-1.165255535
situp,situp,-0.879760742,-0.050048828,0.226074219,27.07317073,35.15243902,126.9817073,0.909721606,134.5102395,-0.217868396,-1.319266258
situp,situp,-0.884765625,0.136230469,0.176635742,15.45731707,30.24390244,84.08536585,0.912452266,90.6861127,0.656963519,-1.373745714
situp,situp,-0.888671875,0.23034668,0.151611328,9.207317073,15.79268293,54.87804878,0.930474765,57.84275028,0.988686842,-1.401818809
situp,situp,-0.840942383,0.373657227,0.139282227,2.43902439,23.68902439,55.15243902,0.930700464,60.07420617,1.213996203,-1.406660009
situp,situp,-0.92175293,0.35144043,0.090332031,2.012195122,19.9695122,46.58536585,0.990605227,50.72501018,1.319208753,-1.473108
situp,situp,-0.790039063,0.388183594,0.049194336,11.52439024,9.695121951,40.12195122,0.881628213,42.8553139,1.444738745,-1.508608386
situp,situp,-0.818847656,0.489990234,0.037841797,13.04878049,7.896341463,46.2195122,0.955004667,48.67099946,1.493719627,-1.524615707
situp,situp,-0.807983398,0.568969727,0.055786133,9.908536585,5.335365854,44.81707317,0.989785742,46.20838964,1.473061086,-1.501862063
situp,situp,-0.766113281,0.626098633,0.077636719,6.554878049,1.280487805,38.56707317,0.992449756,39.1410936,1.4474253,-1.46980267
situp,situp,-0.672363281,0.65612793,0.013916016,3.932926829,11.95121951,28.1097561,0.939558352,30.79704449,1.549590203,-1.550102113
situp,situp,-0.59375,0.772460938,-0.031616211,7.774390244,10.09146341,35.24390244,0.974799748,37.4754778,-1.529889955,1.517598213
situp,situp,-0.503662109,0.872314453,-0.038696289,0.12195122,6.006097561,34.66463415,1.008020549,35.18131522,-1.526464909,1.494117105
situp,situp,-0.491821289,0.952880859,-0.060302734,9.664634146,3.87195122,17.71341463,1.074014214,20.54658651,-1.507595956,1.448794198
situp,situp,-0.48425293,0.989257813,-0.0625,8.780487805,-7.256097561,3.353658537,1.10319453,11.87412917,-1.507701509,1.442441106
situp,situp,-0.451782227,1.006958008,-0.050292969,-3.841463415,-10.36585366,-19.54268293,1.104808125,22.45271074,-1.520892347,1.459931519
situp,situp,-0.553466797,0.887695313,-0.039672852,-7.865853659,-3.201219512,-45.06097561,1.046853571,45.85423626,-1.526134077,1.499238081
situp,situp,-0.613891602,0.814941406,-0.013916016,-12.04268293,-11.70731707,-56.2804878,1.020385246,58.73313198,-1.553721892,1.548131685
situp,situp,-0.679443359,0.697998047,0.036132813,-20.18292683,-12.89634146,-56.00609756,0.974756447,60.91263516,1.51907614,-1.517666353
situp,situp,-0.74230957,0.554931641,0.109375,-12.31707317,-12.92682927,-55.27439024,0.933239259,58.08675772,1.376194292,-1.424504758
situp,situp,-0.775146484,0.43371582,0.161987305,-3.597560976,-9.969512195,-48.26219512,0.902885027,49.41227678,1.213352611,-1.364784721
situp,situp,-0.823120117,0.311767578,0.158569336,-3.140243902,-2.012195122,-39.26829268,0.894354507,39.44501072,1.100281337,-1.38048353
situp,situp,-0.863647461,0.243408203,0.162719727,0.06097561,-4.024390244,-39.51219512,0.911927738,39.71665895,0.981521752,-1.384569529
situp,situp,-0.85559082,0.272338867,0.170043945,1.524390244,-6.737804878,-24.42073171,0.913848485,25.37900545,1.012640328,-1.374608297
situp,situp,-0.837280273,0.299682617,0.176757813,-8.445121951,-8.414634146,-30,0.906692479,32.28197876,1.037898195,-1.36274174
situp,situp,-0.87902832,0.174560547,0.200073242,-17.83536585,-6.615853659,-72.40853659,0.91825458,74.86565278,0.717402789,-1.347001631
situp,situp,-0.90234375,-0.006835938,0.221069336,-15.6097561,-15.30487805,-108.8719512,0.929054694,111.0450608,-0.030912295,-1.330534159
situp,situp,-0.842041016,-0.232910156,0.274658203,-19.93902439,-28.41463415,-117.4695122,0.915815124,122.4909892,-0.703331814,-1.255496171
situp,situp,-0.889160156,-0.532714844,0.407958984,-25.97560976,-30.51829268,-117.2865854,1.11392164,123.9445102,-0.917252619,-1.140637031
situp,situp,-0.562133789,-0.889648438,0.442626953,-24.81707317,-26.40243902,-119.1463415,1.141659914,124.5344394,-1.10912652,-0.903782588
situp,situp,-0.502807617,-1.108886719,0.403686523,-20.82317073,-16.61585366,-105.6402439,1.282734604,108.9474743,-1.221662979,-0.894311012
situp,situp,-0.426635742,-0.908691406,0.364990234,2.804878049,-16.09756098,-54.45121951,1.068155419,56.85010217,-1.188854766,-0.86311334
situp,situp,-0.399536133,-0.903320313,0.353393555,-3.323170732,-11.43292683,-39.54268293,1.049048957,41.29623534,-1.197885036,-0.84660566
situp,situp,-0.323852539,-0.928588867,0.360229492,-0.609756098,-6.006097561,-18.01829268,1.047340937,19.00273353,-1.200736346,-0.732271899
situp,situp,-0.277832031,-0.925415039,0.353759766,0.182926829,-0.12195122,-1.006097561,1.02894587,1.029838156,-1.20566596,-0.665755848
situp,situp,-0.321166992,-0.924682617,0.349975586,-1.798780488,8.292682927,13.84146341,1.039552351,16.2354646,-1.208976577,-0.742499797
situp,situp,-0.367675781,-1.015380859,0.407592773,6.280487805,-4.176829268,29.08536585,1.154259779,30.04744476,-1.189067609,-0.733955635
situp,situp,-0.375366211,-1.104858398,0.462890625,16.67682927,8.841463415,74.14634146,1.255340433,76.51122834,-1.17405337,-0.681362727
situp,situp,-0.422607422,-0.990966797,0.440429688,23.47560976,35.67073171,133.5670732,1.16386878,140.2272028,-1.152571997,-0.764750461
situp,situp,-0.728027344,-0.629882813,0.447875977,40.51829268,42.22560976,145.2134146,1.061776371,156.5620322,-0.952695006,-1.019281683
situp,situp,-0.767944336,-0.281494141,0.372436523,39.63414634,27.89634146,114.8170732,0.898713758,124.6275721,-0.647214094,-1.119237939
situp,situp,-0.846313477,-0.131103516,0.253173828,27.95731707,38.47560976,80.06097561,0.893046259,93.12219896,-0.477817478,-1.280120452
situp,situp,-0.89453125,0.016479492,0.22644043,9.481707317,26.82926829,64.08536585,0.922893818,70.11880295,0.072648202,-1.322865832
situp,situp,-0.937744141,0.130737305,0.197875977,5.792682927,23.41463415,47.10365854,0.967269983,52.92026942,0.583862727,-1.362834349
situp,situp,-0.881958008,0.157104492,0.163208008,4.085365854,16.55487805,45.15243902,0.910586955,48.26486249,0.76634559,-1.387814375
situp,situp,-0.8359375,0.2265625,0.146240234,4.115853659,15.33536585,46.76829268,0.878355439,49.3901498,0.997609315,-1.397607337
situp,situp,-0.813110352,0.364746094,0.167236328,7.56097561,4.207317073,48.1097561,0.906728265,48.88167858,1.140895771,-1.367950208
situp,situp,-0.841552734,0.444580078,0.190917969,5.426829268,8.445121951,47.25609756,0.970727624,48.31055079,1.165175725,-1.347708469
situp,situp,-0.81640625,0.452392578,0.155151367,3.262195122,16.06707317,38.81097561,0.946176599,42.13175269,1.240409294,-1.382993973
situp,situp,-0.799926758,0.506713867,0.098754883,13.01829268,8.87195122,33.93292683,0.952047419,37.41164239,1.378316327,-1.447962943
situp,situp,-0.703125,0.641235352,0.040527344,11.18902439,8.658536585,33.47560976,0.952475726,36.34255043,1.507678299,-1.513221141
situp,situp,-0.678222656,0.731323242,-0.014038086,12.22560976,11.61585366,28.81097561,0.99750525,33.38361733,-1.551603224,1.550100938
situp,situp,-0.674560547,0.807617188,-0.038818359,12.71341463,12.16463415,28.07926829,1.052988281,33.13690606,-1.522767994,1.513313578
situp,situp,-0.637939453,0.829101563,-0.039672852,4.695121951,7.591463415,14.75609756,1.046876345,17.24577926,-1.522982384,1.508687257
situp,situp,-0.657836914,0.838134766,-0.035522461,1.981707317,5.396341463,1.402439024,1.066058693,5.917305155,-1.528438921,1.516849833
situp,situp,-0.671020508,0.821166992,-0.038696289,-3.353658537,2.134146341,-11.2195122,1.06116971,11.90290134,-1.52370763,1.513192307
situp,situp,-0.706542969,0.769897461,-0.014892578,-1.25,-6.493902439,-25.36585366,1.045067872,26.21373306,-1.551455153,1.549721355
situp,situp,-0.711425781,0.743652344,0.01550293,-6.798780488,-11.92073171,-32.13414634,1.029264685,34.94181766,1.549952333,-1.549008423
situp,situp,-0.730224609,0.68762207,0.041259766,-9.87804878,-15.39634146,-41.76829268,1.003869742,45.59839308,1.510864633,-1.514353499
situp,situp,-0.769042969,0.583251953,0.084228516,-14.29878049,-11.40243902,-48.7804878,0.968867572,52.09612969,1.427375954,-1.461707321
situp,situp,-0.830444336,0.464111328,0.126708984,-13.62804878,-8.780487805,-52.56097561,0.95973553,55.00433471,1.304277232,-1.419384362
situp,situp,-0.870239258,0.345092773,0.152832031,-6.646341463,-6.829268293,-57.19512195,0.948558389,57.98357298,1.153885582,-1.396948464
situp,situp,-0.892333984,0.250610352,0.167114258,-6.859756098,-5.213414634,-58.23170732,0.941802879,58.86567492,0.982681326,-1.385663134
