ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,0.105712891,-0.9609375,0.059204102,33.07926829,47.89634146,147.5304878,0.968545931,158.5986833,-1.509263333,1.060272841
situp,situp,-0.189819336,-0.82043457,0.012939453,25.94512195,34.08536585,140.2134146,0.842206443,146.6109244,-1.555026172,-1.502734417
situp,situp,-0.375366211,-0.638305664,0.06237793,13.29268293,28.17073171,97.89634146,0.743118375,102.7325616,-1.473381415,-1.406122307
situp,situp,-0.592285156,-0.488769531,0.040039063,12.31707317,34.11585366,70.67073171,0.768960654,79.43521941,-1.489060749,-1.503298032
situp,situp,-0.648681641,-0.396606445,0.048217773,3.384146341,13.65853659,52.56097561,0.761846111,54.41198604,-1.449814193,-1.496600823
situp,situp,-0.727050781,-0.334350586,0.093261719,0.457317073,15.15243902,32.19512195,0.805661778,35.58555078,-1.298776474,-1.443219001
situp,situp,-0.724365234,-0.382202148,0.060546875,0.914634146,14.84756098,19.75609756,0.821248682,24.730346,-1.413686061,-1.487404063
situp,situp,-0.760131836,-0.343994141,0.055419922,1.18902439,9.146341463,17.25609756,0.836184038,19.5663549,-1.411061719,-1.498016798
situp,situp,-0.815795898,-0.327758789,0.030151367,-4.969512195,13.01829268,16.2195122,0.879691921,21.38327785,-1.479061966,-1.533853693
situp,situp,-0.898193359,-0.247802734,-0.005859375,-0.213414634,12.13414634,9.756097561,0.931768124,15.57127139,1.547155412,1.564272908
situp,situp,-0.964111328,-0.181152344,-0.021484375,5.579268293,10.15243902,5.426829268,0.981217816,12.79260445,1.45274935,1.548515892
situp,situp,-1.001342773,-0.141479492,-0.030517578,2.987804878,5.243902439,2.164634146,1.011748545,6.411796298,1.358348141,1.540329103
situp,situp,-0.939086914,-0.202758789,-0.043457031,-0.548780488,1.067073171,-20.97560976,0.961708829,21.00990266,1.35966188,1.524553482
situp,situp,-0.860717773,-0.264892578,-0.043334961,-1.006097561,-2.408536585,-33.84146341,0.90159918,33.94197882,1.408638294,1.520491335
situp,situp,-0.774658203,-0.346557617,-0.034667969,0.487804878,-5.823170732,-46.67682927,0.849352331,47.04119112,1.471092799,1.526073567
situp,situp,-0.677368164,-0.436279297,-0.03894043,-4.390243902,-8.963414634,-45.27439024,0.806649621,46.36148676,1.481776485,1.513371695
situp,situp,-0.606201172,-0.500976563,-0.024414063,-0.518292683,-10.45731707,-49.81707317,0.786799481,50.90545046,1.522101906,1.530544217
situp,situp,-0.511962891,-0.537475586,0.005126953,1.981707317,-18.32317073,-58.50609756,0.742302023,61.34027389,-1.561257666,-1.560782356
situp,situp,-0.402099609,-0.599487305,0.054931641,5,-25.33536585,-67.71341463,0.723938264,72.47059599,-1.479420462,-1.435024769
situp,situp,-0.210449219,-0.704711914,0.088134766,-4.786585366,-39.84756098,-107.4695122,0.740726328,114.7189416,-1.446377374,-1.174194359
situp,situp,0.158813477,-0.926879883,0.088134766,-24.05487805,-43.04878049,-144.2378049,0.944508219,152.4348353,-1.475993784,1.064154771
situp,situp,0.38659668,-1.239990234,0.108886719,-29.17682927,-35.27439024,-124.847561,1.303414397,132.9754995,-1.483208435,1.296254008
situp,situp,0.922973633,-1.343994141,0.026000977,-22.13414634,-32.22560976,-122.5,1.630606215,128.5871703,-1.55145269,1.542632898
situp,situp,0.604492188,-0.904296875,-0.061523438,-2.134146341,13.04878049,29.3597561,1.089471788,32.19969769,1.502866449,-1.46936852
situp,situp,0.376098633,-0.957275391,-0.044921875,-4.359756098,4.817073171,45.6097561,1.029487412,46.07018036,1.523903923,-1.451917773
situp,situp,0.579345703,-1.400512695,0.039550781,14.51219512,-8.841463415,61.25,1.516127144,63.56365143,-1.542563615,1.502634071
situp,situp,0.575927734,-1.196411133,0.086914063,48.1097561,29.32926829,142.8963415,1.330656383,153.6037728,-1.498278068,1.42101515
situp,situp,-0.030883789,-0.85534668,0.088134766,47.56097561,55.27439024,168.597561,0.860429828,183.6911598,-1.468118868,-0.337044936
situp,situp,-0.344848633,-0.647460938,0.045654297,36.2195122,38.01829268,127.652439,0.734990177,138.0303909,-1.500400023,-1.439172373
situp,situp,-0.580566406,-0.46887207,0.139404297,26.40243902,26.09756098,104.4817073,0.759165284,110.8810112,-1.281801521,-1.335140016
situp,situp,-0.646484375,-0.440185547,0.134399414,15.30487805,26.00609756,61.18902439,0.79357959,68.2250182,-1.274461894,-1.365823232
situp,situp,-0.719848633,-0.269042969,0.105712891,11.46341463,30,68.84146341,0.775719917,75.96418208,-1.19640656,-1.424984237
situp,situp,-0.778930664,-0.25402832,0.111450195,-3.048780488,19.51219512,50.91463415,0.826852171,54.61062892,-1.157352802,-1.428679878
situp,situp,-0.789794922,-0.269775391,0.100585938,-5.030487805,13.47560976,30.30487805,0.840638038,33.54524556,-1.213911322,-1.444121238
situp,situp,-0.843017578,-0.231201172,0.065185547,-5.975609756,15.0304878,17.34756098,0.876573884,23.71837573,-1.295986811,-1.493625817
situp,situp,-0.905029297,-0.15637207,0.025146484,-2.073170732,8.506097561,5.548780488,0.918783216,10.36536046,-1.411349566,-1.543018203
situp,situp,-0.879150391,-0.116943359,-0.004516602,-1.158536585,5.670731707,-12.28658537,0.886905609,13.58158994,1.53219338,1.56565891
situp,situp,-0.970214844,-0.075561523,-0.031738281,-2.530487805,10,-21.52439024,0.973670224,23.86844661,1.173140871,1.538095356
situp,situp,-1.012329102,-0.083618164,-0.04284668,2.896341463,1.798780488,-35.0304878,1.016679913,35.19601512,1.097271058,1.528496721
situp,situp,-0.960083008,-0.049804688,-0.023925781,0.030487805,-10.33536585,-45.36585366,0.961671634,46.52828597,1.122957685,1.54588095
situp,situp,-0.87121582,-0.127075195,0.043701172,-2.530487805,-19.51219512,-71.55487805,0.881518521,74.21071149,-1.23956602,-1.520677202
situp,situp,-0.663574219,-0.278930664,0.087890625,-16.82926829,-25.12195122,-89.29878049,0.725160549,94.27941929,-1.265545925,-1.439112473
situp,situp,-0.422485352,-0.554077148,0.082275391,-24.3597561,-37.83536585,-89.29878049,0.701615706,99.99592403,-1.423382639,-1.378462184
situp,situp,-0.174438477,-0.689575195,0.077636719,-28.20121951,-13.26219512,-97.56097561,0.715520923,102.417472,-1.458682145,-1.152052685
situp,situp,-0.070068359,-0.890014648,-0.013305664,-33.17073171,-2.195121951,-91.2804878,0.892867677,97.14547573,1.555847502,1.38313527
situp,situp,0.09753418,-1.026245117,-0.047241211,-29.3597561,-19.45121951,-106.8902439,1.031951398,112.542745,1.524795733,-1.119742511
situp,situp,0.332641602,-1.111694336,-0.048828125,-21.79878049,-14.72560976,-101.8902439,1.161421077,105.2314222,1.526902281,-1.4250482
situp,situp,0.495727539,-1.145141602,-0.056030273,-20.06097561,-11.31097561,-106.097561,1.24909346,108.5682889,1.521906631,-1.458247626
situp,situp,0.730102539,-1.145019531,-0.056152344,-3.262195122,-2.286585366,-64.42073171,1.359144043,64.54379183,1.521795072,-1.494037221
situp,situp,0.503662109,-0.882080078,-0.096679688,13.41463415,0.365853659,12.86585366,1.020337075,18.59076246,1.461627877,-1.381149654
situp,situp,0.49609375,-0.845458984,-0.111694336,9.329268293,-9.115853659,-5.243902439,0.986603024,14.05818436,1.43944608,-1.349341365
situp,situp,0.504516602,-0.94921875,-0.041748047,6.463414634,12.62195122,12.34756098,1.075776992,18.80296901,1.526843171,-1.488235815
situp,situp,0.512817383,-0.896850586,-0.02734375,-2.62195122,7.530487805,7.926829268,1.033474878,11.24355358,1.540317134,-1.517526135
situp,situp,0.699584961,-1.059570313,-0.071533203,1.280487805,20.51829268,29.60365854,1.271701759,36.04187263,1.503387095,-1.468899545
situp,situp,0.600708008,-1.152587891,0.002441406,22.19512195,20.67073171,118.0487805,1.29973648,121.8828009,-1.568678135,1.566732135
situp,situp,0.236450195,-1.069091797,0.034790039,29.93902439,20.45731707,145.152439,1.095479946,149.6130928,-1.53826613,1.424709756
situp,situp,-0.075073242,-0.952392578,0.088745117,13.68902439,23.90243902,148.597561,0.959459905,151.1289222,-1.477883385,-0.702133596
situp,situp,-0.343261719,-0.740844727,0.054931641,14.48170732,29.72560976,143.3536585,0.818350171,147.1176506,-1.496784457,-1.412113324
situp,situp,-0.520507813,-0.539306641,0.008666992,-3.231707317,22.25609756,106.0060976,0.749569979,108.365449,-1.55472709,-1.554146834
situp,situp,-0.642211914,-0.352661133,-0.002197266,3.932926829,19.17682927,87.16463415,0.732673765,89.33583906,1.564565877,1.567374937
situp,situp,-0.737792969,-0.220947266,0.036499023,15.6097561,4.817073171,84.66463415,0.771030699,86.22626604,-1.407081471,-1.521366076
situp,situp,-0.818969727,-0.130981445,0.074584961,18.04878049,8.353658537,54.3902439,0.832724726,57.91235377,-1.053156991,-1.479975171
situp,situp,-0.938964844,-0.050292969,0.073852539,13.7195122,14.57317073,30.79268293,0.94320653,36.72589879,-0.597854504,-1.492304772
situp,situp,-0.922363281,0.005859375,0.029663086,10.67073171,14.72560976,8.384146341,0.92285874,20.02503453,0.195020267,-1.538647534
situp,situp,-0.940185547,0.029907227,-0.017578125,7.835365854,17.4695122,-9.085365854,0.940825327,21.1924677,-1.03942909,1.552102062
situp,situp,-0.981201172,0.001342773,-0.044311523,3.993902439,7.865853659,-27.22560976,0.982202145,28.61916731,-0.03029375,1.525666503
situp,situp,-0.944213867,-0.036132813,-0.030029297,2.804878049,-4.512195122,-43.41463415,0.945382021,43.73851511,0.877388727,1.539003552
situp,situp,-0.888549805,-0.071044922,-0.011352539,-0.670731707,-8.109756098,-53.20121951,0.891457804,53.8199571,1.412342111,1.558020542
situp,situp,-0.748657227,-0.254760742,0.028686523,1.432926829,-11.43292683,-75.76219512,0.791336588,76.63338244,-1.458666819,-1.532497764
situp,situp,-0.639770508,-0.376708984,0.044799805,-0.609756098,-12.40853659,-84.69512195,0.74378961,85.60144429,-1.452428089,-1.500885641
situp,situp,-0.501708984,-0.5390625,0.0546875,-0.823170732,-18.35365854,-101.6768293,0.738438221,103.3233372,-1.469692955,-1.462222547
situp,situp,-0.286499023,-0.738891602,0.036865234,-3.993902439,-27.07317073,-129.3902439,0.793348306,132.2525729,-1.520945049,-1.442824618
situp,situp,-0.082885742,-0.858276367,0.057128906,-11.2195122,-36.09756098,-124.7560976,0.864159754,130.3571834,-1.504332003,-0.967322372
situp,situp,0.200927734,-0.948242188,0.096069336,-14.84756098,-42.59146341,-116.554878,0.97404544,124.9780877,-1.469827766,1.124798269
situp,situp,0.480957031,-1.253173828,0.188720703,-11.09756098,-30.82317073,-98.41463415,1.355499839,103.7239795,-1.421325311,1.196871111
situp,situp,0.682617188,-1.183959961,0.151855469,10.91463415,-20.12195122,-80.45731707,1.375059089,83.65047537,-1.443232149,1.351900177
situp,situp,0.563110352,-0.790649414,0.034545898,-2.103658537,4.054878049,-4.93902439,0.971294591,6.727657628,-1.527131032,1.509524755
situp,situp,0.414916992,-0.779174805,0.067749023,-1.280487805,0.701219512,10.21341463,0.885358355,10.31722813,-1.484064749,1.408941352
situp,situp,0.460693359,-1.018920898,0.101806641,-6.341463415,0.426829268,2.987804878,1.122854737,7.023056276,-1.471210707,1.353306029
situp,situp,0.442871094,-0.903930664,0.060424805,-5.030487805,3.902439024,12.86585366,1.008402999,14.35496528,-1.504048903,1.435194812
situp,situp,0.49621582,-1.041748047,0.070556641,12.74390244,11.61585366,56.73780488,1.156048171,59.30019906,-1.503170522,1.429553699
situp,situp,0.562255859,-1.217895508,0.065673828,8.140243902,17.68292683,87.22560976,1.343024263,89.37145221,-1.516924477,1.454519047
situp,situp,0.287719727,-1.152709961,0.131835938,41.67682927,30.27439024,166.097561,1.195367563,173.901974,-1.456920693,1.141136314
situp,situp,-0.18371582,-0.938354492,0.297851563,42.68292683,41.95121951,145.2439024,1.001486999,157.090828,-1.263436371,-0.552683317
situp,situp,-0.352294922,-0.748291016,0.211669922,9.207317073,29.02439024,109.6646341,0.853730234,113.81354,-1.295127219,-1.02976558
situp,situp,-0.521606445,-0.422851563,0.166503906,-8.780487805,30.6097561,98.75,0.691809424,103.7574895,-1.19567697,-1.261806837
situp,situp,-0.610229492,-0.275878906,0.119506836,-8.140243902,20.82317073,66.76829268,0.680272804,70.41216456,-1.162012679,-1.377404749
situp,situp,-0.658447266,-0.213623047,0.082885742,-5.182926829,16.06707317,52.5304878,0.697178352,55.17667731,-1.200677389,-1.445574367
situp,situp,-0.749145508,-0.210205078,0.076171875,-2.37804878,18.53658537,40.79268293,0.781797494,44.86984615,-1.22314483,-1.469466225
situp,situp,-0.853515625,-0.179321289,0.053833008,5.335365854,16.61585366,26.76829268,0.873809498,31.95456485,-1.279152183,-1.507807681
situp,situp,-0.922607422,-0.079956055,0.012329102,5.182926829,17.71341463,13.93292683,0.92614763,23.1247538,-1.417802839,-1.557433798
situp,situp,-0.985107422,0.009277344,-0.020996094,7.347560976,17.98780488,3.384146341,0.985374821,19.72308858,-0.416064511,1.549486046
situp,situp,-1.013427734,-0.017456055,-0.037719727,10.15243902,10.94512195,-7.37804878,1.014279677,16.65242674,0.433433419,1.533593552
situp,situp,-0.984619141,-0.039916992,-0.044311523,8.109756098,2.682926829,-21.8597561,0.986423707,23.469452,0.733271517,1.525822954
situp,situp,-0.89050293,-0.115722656,-0.030761719,2.5,-6.463414634,-41.52439024,0.898517381,42.09870204,1.310981954,1.536265849
situp,situp,-0.774902344,-0.257202148,-0.030395508,-2.62195122,-12.83536585,-50.30487805,0.817037621,51.98270867,1.45316441,1.531591472
situp,situp,-0.715576172,-0.372680664,0.033691406,-1.31097561,-20.51829268,-68.96341463,0.807511762,71.96298735,-1.480638522,-1.523748165
situp,situp,-0.574462891,-0.534790039,0.060302734,-6.25,-16.18902439,-76.64634146,0.787174961,78.5863135,-1.458510974,-1.466206993
situp,situp,-0.485351563,-0.546264648,0.05065918,-3.109756098,-18.7804878,-72.40853659,0.732487241,74.86904217,-1.478323387,-1.466796649
situp,situp,-0.358154297,-0.563964844,0.034912109,-20.76219512,-30.57926829,-96.92073171,0.668991555,103.729401,-1.508970461,-1.473625476
situp,situp,-0.024169922,-0.768554688,0.066162109,-22.16463415,-46.2804878,-157.1341463,0.771775821,165.3006185,-1.484921641,-0.35025161
situp,situp,0.270874023,-0.961791992,0.095214844,-20.76219512,-39.81707317,-144.054878,1.003734247,150.8916033,-1.47212051,1.232777205
situp,situp,0.638183594,-1.273925781,0.142333984,-18.53658537,-33.75,-142.6829268,1.431930221,147.7872968,-1.459529157,1.351357902
situp,situp,1.05847168,-1.272216797,-0.041503906,-6.006097561,-3.81097561,-20.15243902,1.655481939,21.37095088,1.538184596,-1.531605241
situp,situp,0.417480469,-0.906005859,-0.009277344,3.81097561,11.8902439,65.91463415,0.997608454,67.08681264,1.560556857,-1.548577761
situp,situp,0.353393555,-1.137329102,0.060546875,10.39634146,8.323170732,47.25609756,1.192505939,49.09682111,-1.517610513,1.401113929
situp,situp,0.46472168,-1.159545898,0.047485352,2.652439024,12.16463415,86.12804878,1.250107111,87.02329885,-1.529867517,1.468969534
situp,situp,0.089355469,-1.109619141,0.088989258,17.68292683,29.87804878,150.4878049,1.116762341,154.4408078,-1.490769584,0.787451549
situp,situp,-0.182373047,-0.727172852,-0.006958008,23.99390244,34.42073171,132.1646341,0.749725749,138.6650087,1.561228044,1.532662211
situp,situp,-0.441650391,-0.510864258,0.026367188,16.25,13.32317073,133.3841463,0.675819937,135.0292556,-1.51922918,-1.511165613
situp,situp,-0.633544922,-0.534790039,0.118530273,12.4695122,10.09146341,111.6158537,0.83751357,112.762694,-1.352683327,-1.385843942
situp,situp,-0.765380859,-0.514038086,0.205688477,22.34756098,-3.414634146,100.0304878,0.944643193,102.5532627,-1.190167124,-1.308259221
situp,situp,-0.741577148,-0.41027832,0.191894531,18.62804878,10.24390244,63.38414634,0.868958271,66.8542575,-1.133306242,-1.317585011
situp,situp,-0.739379883,-0.284057617,0.156860352,14.08536585,15.97560976,27.04268293,0.807450625,34.42272997,-1.066255547,-1.361744658
situp,situp,-0.823852539,-0.238647461,0.127929688,5.670731707,20.33536585,19.14634146,0.867209099,28.50029287,-1.078717493,-1.416744396
situp,situp,-0.827026367,-0.181762695,0.080200195,13.1097561,22.92682927,4.695121951,0.850554149,26.82441752,-1.155254629,-1.474124435
situp,situp,-0.758422852,-0.134887695,0.022216797,14.3902439,12.62195122,3.902439024,0.770644859,19.53514275,-1.407556043,-1.541511284
situp,situp,-0.798217773,0.022949219,-0.005859375,12.95731707,17.40853659,4.024390244,0.798569103,22.07135992,-1.320817708,1.563455887
situp,situp,-0.998657227,0.133056641,-0.006591797,9.024390244,20.73170732,0.426829268,1.007503736,22.61471846,-1.521295512,1.564195762
situp,situp,-1.082519531,0.129638672,-0.054199219,8.414634146,18.1402439,-7.012195122,1.091600786,21.19069128,-1.174802319,1.520770441
situp,situp,-1.045654297,0.086914063,-0.087890625,8.018292683,10.15243902,-16.98170732,1.052934815,21.34814791,-0.779811632,1.486940202
situp,situp,-0.970581055,-0.016113281,-0.093139648,-0.335365854,-3.140243902,-33.32317073,0.975172916,33.47248586,0.17130571,1.475126507
situp,situp,-0.899902344,-0.111816406,-0.059448242,1.920731707,-7.469512195,-41.73780488,0.908769075,42.44440103,1.082143151,1.504831403
situp,situp,-0.799682617,-0.223266602,-0.039672852,-3.170731707,-14.02439024,-49.11585366,0.831212487,51.1771838,1.394939145,1.521226221
situp,situp,-0.739624023,-0.375488281,0.004516602,-6.707317073,-21.61585366,-58.53658537,0.829491136,62.75958141,-1.558768297,-1.564689784
situp,situp,-0.650634766,-0.429199219,0.044067383,-0.914634146,-25.0304878,-60.06097561,0.780691682,65.07443942,-1.468481358,-1.503169778
situp,situp,-0.570556641,-0.472900391,0.092651367,-5.792682927,-29.63414634,-74.3597561,0.746829255,80.25653327,-1.377325433,-1.409813858
situp,situp,-0.468017578,-0.498779297,0.074951172,-10.45731707,-25.15243902,-81.8902439,0.688068978,86.30186971,-1.421643101,-1.411998652
situp,situp,-0.158203125,-0.632324219,0.079101563,-24.87804878,-48.99390244,-130.3658537,0.656596683,141.4728794,-1.446346293,-1.107148715
situp,situp,0.190063477,-0.811767578,0.077514648,-30.91463415,-54.23780488,-170.6402439,0.837316694,181.7018077,-1.475596253,1.183553445
situp,situp,0.472900391,-1.170654297,0.087402344,-38.1402439,-39.78658537,-132.5304878,1.265585016,143.5339011,-1.496273486,1.388036782
situp,situp,1.138305664,-1.600830078,0.024291992,-19.87804878,-25.94512195,-86.2195122,1.964430407,92.20678099,-1.555622869,1.549459083
situp,situp,0.478149414,-0.806884766,-0.010864258,11.12804878,18.87195122,51.98170732,0.937980767,56.40994512,1.557332692,-1.548078765
situp,situp,0.356689453,-0.979248047,0.01159668,-6.067073171,12.13414634,44.14634146,1.042251691,46.18383211,-1.558954447,1.538295796
situp,situp,0.51184082,-1.448242188,0.095825195,12.16463415,0.12195122,62.95731707,1.539015571,64.12189149,-1.504726079,1.385721983
situp,situp,0.612792969,-1.243041992,0.111206055,53.04878049,39.45121951,132.6219512,1.390336435,148.1862132,-1.481571032,1.391275914
situp,situp,-0.144775391,-0.713745117,0.024658203,39.75609756,59.66463415,173.445122,0.728697491,187.6795839,-1.536262431,-1.402094782
