ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,-0.734863281,-0.453979492,-0.100708008,5.548780488,-5.823170732,-10.12195122,0.869634132,12.92873462,1.352497529,1.434601526
situp,situp,-0.819458008,-0.509765625,-0.114746094,1.768292683,1.615853659,2.926829268,0.971874007,3.782085618,1.349390716,1.431674087
situp,situp,-0.923950195,-0.548828125,-0.146118164,9.634146341,-0.182926829,-3.87195122,1.084549119,10.38471204,1.310595441,1.41395022
situp,situp,-0.945068359,-0.521728516,-0.160888672,17.95731707,-14.63414634,-16.92073171,1.091439422,28.68683735,1.271672745,1.402172679
situp,situp,-0.926269531,-0.572753906,-0.115966797,28.50609756,-27.5,-50,1.095203442,63.78751914,1.371024696,1.446246698
situp,situp,-0.854125977,-0.696411133,0.027099609,38.84146341,-30.42682927,-85.51829268,1.102385613,98.73109744,-1.531902717,-1.539079084
situp,situp,-0.750732422,-0.810668945,0.101806641,39.11585366,-30.45731707,-99.29878049,1.109571043,110.9862423,-1.445866853,-1.436008805
situp,situp,-0.620605469,-0.885009766,0.165649414,36.15853659,-43.17073171,-82.07317073,1.093541569,99.53470349,-1.385764856,-1.309961343
situp,situp,-0.354492188,-0.903930664,0.280395508,22.43902439,-50.18292683,-83.47560976,1.010631979,99.95005446,-1.270012021,-0.90158089
situp,situp,-0.172607422,-0.90625,0.357666016,16.92073171,-43.81097561,-70.51829268,0.98944801,84.72627897,-1.194896711,-0.449625982
situp,situp,0.035644531,-0.80065918,0.386474609,13.26219512,-27.95731707,-56.8597561,0.889768666,64.73429741,-1.121087879,0.091969755
situp,situp,0.134643555,-0.797363281,0.384765625,14.66463415,-20.82317073,-35.18292683,0.895523129,43.43379185,-1.121207979,0.336618292
situp,situp,0.244873047,-0.74230957,0.438598633,2.469512195,-26.76829268,-10.6402439,0.896300769,28.9111531,-1.037126918,0.509199193
situp,situp,0.314208984,-0.767456055,0.441040039,-1.37195122,-7.957317073,-5.182926829,0.93927227,9.594992218,-1.049204143,0.619017862
situp,situp,0.361938477,-0.802734375,0.445678711,-1.768292683,-6.737804878,-2.347560976,0.986920185,7.350912605,-1.063969004,0.682079347
situp,situp,0.409667969,-0.786987305,0.46472168,2.103658537,-2.652439024,-6.036585366,1.001570319,6.921067468,-1.037386057,0.72251872
situp,situp,0.396240234,-0.764770508,0.454833984,0.914634146,4.908536585,-5.823170732,0.974040146,7.670697778,-1.034258886,0.716659815
situp,situp,0.386474609,-0.786499023,0.432983398,-9.542682927,-1.036585366,7.164634146,0.977454838,11.97786663,-1.067554014,0.728703437
situp,situp,0.379638672,-0.802124023,0.426391602,-12.5304878,1.036585366,23.07926829,0.984549779,26.28193788,-1.082206491,0.727459145
situp,situp,0.265625,-0.733642578,0.358642578,-9.93902439,21.82926829,38.26219512,0.858727298,45.15857322,-1.116106895,0.637483676
situp,situp,0.090454102,-0.795898438,0.303222656,-8.597560976,35.57926829,45.33536585,0.856492993,58.26746763,-1.206791859,0.289904863
situp,situp,-0.105224609,-0.880859375,0.289916992,-0.030487805,33.90243902,69.87804878,0.933293801,77.66799857,-1.252833791,-0.348162339
situp,situp,-0.129394531,-0.923461914,0.335205078,-8.719512195,34.57317073,63.29268293,0.990902263,72.6450118,-1.222598578,-0.368393404
situp,situp,-0.300292969,-0.958740234,0.290527344,-30.82317073,60.45731707,97.37804878,1.045832129,118.6913621,-1.276561761,-0.801925584
situp,situp,-0.658081055,-0.837768555,0.136962891,-42.86585366,89.05487805,140.0304878,1.074097603,171.3965876,-1.408744566,-1.365600946
situp,situp,-0.910888672,-0.626342773,-0.079467773,-43.59756098,83.53658537,145.2134146,1.108304367,173.107031,1.444594768,1.483774634
situp,situp,-0.903808594,-0.413085938,-0.211303711,-32.43902439,62.25609756,120.1219512,1.015952373,139.1308562,1.097971426,1.341128937
situp,situp,-1.177124023,-0.315307617,-0.396606445,1.737804878,51.95121951,63.96341463,1.281536785,82.42128114,0.671693204,1.245813762
situp,situp,-0.882080078,-0.367675781,-0.309204102,6.951219512,-4.908536585,-15.54878049,1.004419196,17.72506019,0.871568377,1.23364077
situp,situp,-0.877319336,-0.387329102,-0.294555664,13.65853659,-8.963414634,-19.32926829,1.003232819,25.30847756,0.920622296,1.246876759
situp,situp,-0.951049805,-0.468383789,-0.270385742,31.76829268,-30.48780488,-44.69512195,1.094069264,62.74061358,1.047254821,1.293802482
situp,situp,-0.961791992,-0.553955078,-0.221313477,37.83536585,-39.87804878,-65.27439024,1.131763986,85.33768045,1.190707946,1.34462789
situp,situp,-0.842895508,-0.68371582,-0.101196289,40.82317073,-47.34756098,-82.83536585,1.090037086,103.7787099,1.423853856,1.451310295
situp,situp,-0.7109375,-0.756347656,0.016601563,38.99390244,-41.95121951,-71.49390244,1.038156789,91.60680833,-1.548850205,-1.547448921
situp,situp,-0.561035156,-0.80847168,0.13269043,20.57926829,-39.54268293,-58.29268293,0.992972131,73.38369669,-1.408121618,-1.338553865
situp,situp,-0.422973633,-0.884155273,0.230712891,15.18292683,-35.36585366,-42.22560976,1.006908973,57.13376403,-1.315546493,-1.071449605
situp,situp,-0.346557617,-0.829223633,0.283447266,18.01829268,-26.58536585,-30,0.942367427,43.94815751,-1.24142511,-0.88523947
situp,situp,-0.234375,-0.797973633,0.338256836,10.27439024,-22.89634146,-24.02439024,0.897836982,34.7415727,-1.169862206,-0.605938638
situp,situp,-0.148071289,-0.791015625,0.377807617,1.219512195,-18.17073171,-11.58536585,0.889027233,21.58433234,-1.125209663,-0.373523641
situp,situp,-0.088867188,-0.81640625,0.410522461,0.487804878,-18.96341463,-7.62195122,0.918120489,20.44365888,-1.104878574,-0.213184023
situp,situp,-0.062011719,-0.858520508,0.430053711,-1.280487805,-11.79878049,-6.280487805,0.962210533,13.42741215,-1.10640962,-0.143208191
situp,situp,0.004638672,-0.862304688,0.465332031,-0.030487805,-4.969512195,-8.993902439,0.979859577,10.27556626,-1.075943689,0.009968191
situp,situp,0.04284668,-0.862426758,0.463989258,-2.804878049,-1.280487805,-6.920731707,0.980255978,7.576510889,-1.077209532,0.092082969
situp,situp,0.03112793,-0.877319336,0.448974609,-8.963414634,2.682926829,6.18902439,0.986020469,11.21806227,-1.097787148,0.069220391
situp,situp,-0.025756836,-0.854370117,0.408935547,-3.780487805,3.62804878,0.884146341,0.947544191,5.313806615,-1.124382427,-0.062901983
situp,situp,-0.009399414,-0.854003906,0.397216797,-5.182926829,4.359756098,9.115853659,0.941908809,11.35645154,-1.135437586,-0.023658768
situp,situp,-0.0703125,-0.835571289,0.348632813,-13.62804878,14.84756098,17.71341463,0.908112364,26.83167603,-1.175517756,-0.199011067
situp,situp,-0.196533203,-0.850708008,0.301391602,-7.225609756,19.72560976,21.37195122,0.923670024,29.96780632,-1.230310798,-0.57784016
situp,situp,-0.251342773,-0.869873047,0.287719727,-15,20.97560976,29.87804878,0.950071023,39.46737898,-1.251363021,-0.718018432
situp,situp,-0.342529297,-0.880615234,0.252075195,-12.25609756,29.87804878,41.2195122,0.977932213,52.36370797,-1.292002416,-0.936365525
situp,situp,-0.459228516,-0.88684082,0.195922852,-10.82317073,32.37804878,57.25609756,1.017724537,66.66138144,-1.353366537,-1.16754183
situp,situp,-0.622680664,-0.853149414,0.154907227,-12.59146341,33.90243902,62.65243902,1.067516455,72.34119461,-1.39118207,-1.326971171
situp,situp,-0.778564453,-0.810058594,0.081665039,-16.92073171,49.02439024,67.01219512,1.126510857,84.73686503,-1.470322053,-1.466286675
situp,situp,-0.798339844,-0.693725586,-0.022094727,-23.41463415,43.29268293,56.25,1.057870442,74.74332069,1.538957713,1.543127548
situp,situp,-0.814453125,-0.606445313,-0.099243164,-30.70121951,33.20121951,54.26829268,1.020273991,70.63946097,1.408586801,1.449541583
situp,situp,-0.908325195,-0.596557617,-0.165527344,-12.80487805,29.3597561,29.72560976,1.099242899,43.6986505,1.300134448,1.39054076
situp,situp,-0.923217773,-0.622314453,-0.181640625,-6.554878049,7.835365854,2.926829268,1.128095586,10.62665111,1.286806387,1.376530289
situp,situp,-0.885009766,-0.656494141,-0.162109375,25.27439024,-19.51219512,-45.82317073,1.113780181,55.85054643,1.328707323,1.389632244
situp,situp,-0.903198242,-0.692749023,-0.147827148,40.6097561,-16.8902439,-49.84756098,1.147833237,66.47715371,1.360557561,1.408563988
situp,situp,-0.801147461,-0.781860352,-0.041381836,49.11585366,-41.00609756,-77.31707317,1.12020325,100.3583426,1.517918265,1.519188984
situp,situp,-0.605102539,-0.867431641,0.158813477,48.04878049,-63.7195122,-79.14634146,1.069489811,112.396641,-1.389717094,-1.314128101
situp,situp,-0.452636719,-0.885864258,0.258666992,15.76219512,-48.44512195,-44.32926829,1.027883308,67.53118289,-1.286700632,-1.05162117
situp,situp,-0.29309082,-0.873168945,0.310913086,13.41463415,-41.03658537,-41.79878049,0.972107598,60.09236057,-1.22872032,-0.75589985
situp,situp,-0.173461914,-0.871704102,0.39453125,13.93292683,-36.43292683,-35.18292683,0.972425825,52.52925802,-1.145784273,-0.414226882
situp,situp,-0.082763672,-0.807006836,0.407470703,9.542682927,-15.76219512,-18.93292683,0.907822798,26.41903312,-1.103223617,-0.200389563
situp,situp,-0.022460938,-0.780151367,0.415771484,4.207317073,-10.27439024,-15.45731707,0.884311357,19.03137575,-1.08114766,-0.053969854
situp,situp,0.039306641,-0.791259766,0.447875977,-3.87195122,-7.62195122,-7.987804878,0.910071382,11.70005015,-1.055730123,0.087538048
situp,situp,0.111938477,-0.827758789,0.461303711,-3.018292683,-5.945121951,-15.97560976,0.954209594,17.31111414,-1.062371563,0.238055554
situp,situp,0.17565918,-0.852783203,0.455444336,-3.414634146,-7.225609756,-6.798780488,0.982611257,10.49250108,-1.080267097,0.36810744
situp,situp,0.220092773,-0.848876953,0.472290039,-0.975609756,-0.975609756,-4.268292683,0.996037545,4.485749795,-1.063075347,0.436089342
situp,situp,0.222290039,-0.838989258,0.467407227,-2.103658537,5.152439024,4.420731707,0.985791739,7.107452143,-1.062512667,0.443922348
situp,situp,0.189575195,-0.826416016,0.438964844,-11.92073171,3.62804878,18.04878049,0.954773439,21.9322835,-1.082527177,0.407674119
situp,situp,0.141601563,-0.825927734,0.401245117,-13.35365854,8.902439024,25.6402439,0.929088407,30.24889625,-1.118563883,0.339260788
situp,situp,0.054443359,-0.797241211,0.360595703,-12.77439024,20.97560976,34.54268293,0.876690874,42.38346605,-1.146027718,0.149849925
situp,situp,-0.080322266,-0.799926758,0.318115234,-13.65853659,22.83536585,37.92682927,0.864599206,46.32983848,-1.192291159,-0.247324807
situp,situp,-0.182250977,-0.848632813,0.291992188,-15.09146341,31.52439024,54.14634146,0.915779727,64.44661156,-1.239410833,-0.557997835
situp,situp,-0.388427734,-0.892944336,0.216796875,-18.62804878,41.2804878,66.92073171,0.997610433,80.80511869,-1.332616115,-1.061725438
situp,situp,-0.558105469,-0.850097656,0.196044922,-15.36585366,43.01829268,81.43292683,1.035655035,93.37025509,-1.344144306,-1.232991806
situp,situp,-0.753417969,-0.807250977,0.12902832,-22.04268293,65.91463415,95.30487805,1.111728871,117.9560878,-1.412300307,-1.401184449
situp,situp,-1.015380859,-0.613891602,-0.126708984,-30.21341463,91.37195122,127.9268293,1.193279663,160.0842202,1.367251817,1.446648488
situp,situp,-1.041992188,-0.448242188,-0.271606445,-21.82926829,58.29268293,78.7195122,1.166378515,100.3559437,1.026022951,1.315809474
situp,situp,-1.10546875,-0.440551758,-0.330932617,-9.481707317,16.52439024,7.073170732,1.235177479,20.32210596,0.926541973,1.279927213
situp,situp,-0.795410156,-0.39440918,-0.168823242,-3.597560976,-3.170731707,-7.164634146,0.903735141,8.621366886,1.166352871,1.361653229
situp,situp,-0.779663086,-0.446777344,-0.139648438,0.457317073,6.036585366,-3.445121951,0.909387821,6.965512691,1.26784923,1.393561884
situp,situp,-0.893676758,-0.498413086,-0.190673828,4.725609756,6.707317073,4.420731707,1.040879561,9.319997785,1.205412634,1.360589353
situp,situp,-0.902587891,-0.460083008,-0.192626953,1.280487805,8.353658537,3.445121951,1.031235385,9.126451952,1.174292042,1.360534402
situp,situp,-0.896850586,-0.438354492,-0.227905273,6.646341463,-1.859756098,-11.76829268,1.023931857,13.64277319,1.091347183,1.321946303
situp,situp,-0.967285156,-0.487182617,-0.233032227,21.95121951,-5.457317073,-25.09146341,1.107831889,33.78194612,1.124637582,1.334387607
situp,situp,-0.974243164,-0.583129883,-0.188110352,34.66463415,-26.00609756,-55.42682927,1.150902128,70.35685733,1.258748088,1.380059936
situp,situp,-0.868896484,-0.681884766,-0.069213867,40.85365854,-55.51829268,-89.26829268,1.106679038,112.7835552,1.469639027,1.491306964
situp,situp,-0.757568359,-0.791870117,0.038696289,45.12195122,-48.38414634,-92.68292683,1.096569881,113.8733552,-1.521968204,-1.519761081
situp,situp,-0.535766602,-0.8359375,0.189941406,33.38414634,-41.70731707,-74.60365854,1.010898162,91.75896355,-1.34737022,-1.230098099
situp,situp,-0.395874023,-0.850708008,0.273193359,23.50609756,-39.20731707,-61.40243902,0.977269138,76.55070119,-1.260062825,-0.966744415
situp,situp,-0.209716797,-0.857055664,0.362548828,10.06097561,-41.49390244,-48.87195122,0.953922009,64.89556831,-1.170606781,-0.524424064
situp,situp,-0.066772461,-0.822387695,0.397583008,10.27439024,-22.98780488,-43.59756098,0.91588882,50.3462967,-1.12047648,-0.166393139
situp,situp,0.001342773,-0.803833008,0.38659668,9.969512195,-20.51829268,-31.12804878,0.891967657,38.59205785,-1.122511407,0.003473303
situp,situp,0.135742188,-0.796508789,0.428833008,0.945121951,-28.87195122,-17.56097561,0.914740368,33.80637051,-1.076909794,0.306559895
situp,situp,0.23449707,-0.812255859,0.449951172,-3.384146341,-18.41463415,-7.652439024,0.957707948,20.22649303,-1.064923625,0.480432861
situp,situp,0.301269531,-0.809204102,0.44519043,1.768292683,-8.932926829,-10.33536585,0.971477806,13.77475328,-1.067831516,0.594930753
situp,situp,0.346801758,-0.796875,0.434448242,2.774390244,-4.451219512,-13.38414634,0.971610261,14.3751859,-1.071653551,0.673677807
situp,situp,0.345214844,-0.784179688,0.436767578,2.256097561,-0.701219512,-3.414634146,0.96170525,4.152277852,-1.062614686,0.668851003
situp,situp,0.349609375,-0.772094727,0.466308594,-2.865853659,10.27439024,11.2804878,0.967367917,15.52499974,-1.027475593,0.643333548
situp,situp,0.231445313,-0.762084961,0.418945313,-11.15853659,27.4695122,37.86585366,0.899919772,48.09272204,-1.068156052,0.504720388
situp,situp,0.066040039,-0.759887695,0.354492188,-11.73780488,38.81097561,47.56097561,0.841103624,62.49891433,-1.134301089,0.184183394
situp,situp,-0.138671875,-0.837402344,0.325561523,-21.8597561,46.73780488,64.26829268,0.909100038,82.41774558,-1.200003527,-0.402672286
situp,situp,-0.268188477,-0.876831055,0.281738281,-23.41463415,49.08536585,72.13414634,0.959236268,90.33799478,-1.259901699,-0.760763859
situp,situp,-0.489624023,-0.898071289,0.196899414,-30.76219512,64.90853659,111.7987805,1.041649223,132.8849054,-1.354964396,-1.188442952
situp,situp,-0.744018555,-0.767456055,0.026733398,-26.40243902,92.59146341,120.9756098,1.069236682,154.6136024,-1.535976622,-1.534880687
situp,situp,-0.956420898,-0.609008789,-0.214111328,-49.14634146,96.70731707,122.3170732,1.153896139,163.490472,1.232720448,1.350560302
situp,situp,-0.991455078,-0.438720703,-0.380737305,-40.18292683,57.43902439,76.09756098,1.149095263,103.4637517,0.856038658,1.204142376
situp,situp,-1.087280273,-0.448242188,-0.460571289,-6.493902439,13.26219512,17.98780488,1.263022313,23.27268168,0.771832844,1.170112584
situp,situp,-0.862426758,-0.407592773,-0.288574219,5.365853659,-14.26829268,-16.31097561,0.996587608,22.32542243,0.954723783,1.247899714
situp,situp,-0.834960938,-0.450805664,-0.219970703,7.865853659,-10.79268293,-14.45121951,0.974049601,19.67717978,1.116834963,1.313199172
situp,situp,-0.917602539,-0.563232422,-0.209350586,18.26219512,-20.27439024,-34.87804878,1.096837658,44.28359693,1.214926473,1.346486148
situp,situp,-0.877319336,-0.607055664,-0.16027832,32.74390244,-31.06707317,-52.10365854,1.078839625,68.9356034,1.312661149,1.390098099
situp,situp,-0.830444336,-0.650756836,-0.100952148,37.07317073,-40.57926829,-63.87195122,1.059864893,84.26578876,1.416892719,1.449825874
situp,situp,-0.743408203,-0.775756836,0.022094727,43.50609756,-47.83536585,-81.64634146,1.074682559,104.1495455,-1.542322513,-1.541084219
situp,situp,-0.594970703,-0.844726563,0.157104492,32.74390244,-55.18292683,-68.07926829,1.045100438,93.55268746,-1.386914588,-1.312634575
situp,situp,-0.430053711,-0.859863281,0.269287109,17.25609756,-56.09756098,-62.04268293,0.998412041,85.40493988,-1.267297238,-1.011355476
situp,situp,-0.201660156,-0.854125977,0.348266602,12.86585366,-46.18902439,-54.29878049,0.944186226,72.43834432,-1.183630099,-0.524864851
situp,situp,-0.123046875,-0.875610352,0.368041992,9.969512195,-28.84146341,-35.67073171,0.957752019,46.94275541,-1.172891061,-0.322645809
situp,situp,-0.054199219,-0.841674805,0.39074707,15.73170732,-29.51219512,-26.37195122,0.92953607,42.59032856,-1.136155941,-0.137827234
situp,situp,0.045898438,-0.815551758,0.426513672,5.914634146,-17.13414634,-23.7804878,0.921490775,29.90106132,-1.088937632,0.107200508
situp,situp,0.08203125,-0.831176758,0.4375,-3.475609756,-13.87195122,-14.23780488,0.942862757,20.17984097,-1.086282081,0.18534795
situp,situp,0.146606445,-0.832763672,0.451538086,2.5,-9.847560976,-8.048780488,0.958579901,12.96176394,-1.073948674,0.313944565
situp,situp,0.250976563,-0.833496094,0.468261719,2.957317073,-9.603658537,-11.34146341,0.988419957,15.15271507,-1.058935481,0.492011711
situp,situp,0.315307617,-0.82409668,0.477416992,1.31097561,-6.890243902,-8.384146341,1.003235374,10.93105795,-1.045720329,0.583682848
situp,situp,0.34375,-0.810302734,0.478881836,-3.902439024,0.487804878,-1.768292683,1.002039119,4.312057855,-1.037027232,0.622584524
situp,situp,0.34387207,-0.819458008,0.467285156,-16.03658537,12.34756098,19.87804878,1.004049224,28.36848878,-1.052549046,0.634411598
situp,situp,0.253540039,-0.790527344,0.426879883,-17.37804878,19.66463415,39.32926829,0.933510829,47.28092385,-1.075667845,0.535949973
situp,situp,0.087646484,-0.795776367,0.374389648,-6.402439024,33.90243902,45,0.883804017,56.70420264,-1.131049785,0.22996362
situp,situp,-0.114624023,-0.810791016,0.319824219,-17.43902439,25.88414634,54.84756098,0.879095142,63.10597079,-1.195075349,-0.344135721
situp,situp,-0.21484375,-0.854370117,0.330078125,-20.15243902,27.04268293,65.94512195,0.940775054,74.06879645,-1.202120202,-0.576998921
situp,situp,-0.405883789,-0.864501953,0.217895508,-21.95121951,65.70121951,63.1097561,0.979583447,93.70884482,-1.323891587,-1.078111238
situp,situp,-0.526855469,-0.806640625,0.139038086,-18.68902439,58.47560976,80.88414634,0.973435859,101.5427087,-1.400106725,-1.312777051
situp,situp,-0.78894043,-0.766601563,0.040161133,-26.52439024,61.06707317,92.22560976,1.100780575,113.746621,-1.518455641,-1.519935077
situp,situp,-1.006591797,-0.73034668,-0.134399414,-14.3597561,53.96341463,72.22560976,1.2508783,91.29507883,1.388810948,1.438062098
