ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate
squat,squat,-0.960571289,-0.165527344,-0.106323242,-4.176829268,4.756097561,0.884146341
squat,squat,-0.960693359,-0.170532227,-0.106933594,-0.152439024,4.115853659,2.652439024
squat,squat,-0.958496094,-0.162475586,-0.10949707,2.164634146,3.902439024,2.073170732
squat,squat,-0.961669922,-0.162719727,-0.112304688,0.274390244,3.932926829,2.134146341
squat,squat,-0.963256836,-0.170898438,-0.104492188,-0.640243902,2.774390244,2.957317073
squat,squat,-0.95300293,-0.166625977,-0.096069336,-1.12804878,2.37804878,3.81097561
squat,squat,-0.872924805,-0.143310547,-0.082641602,-0.548780488,3.079268293,5.12195122
squat,squat,-0.802368164,-0.116088867,-0.058837891,2.682926829,1.920731707,10.24390244
squat,squat,-0.825195313,-0.092041016,-0.07824707,6.067073171,5.914634146,8.048780488
squat,squat,-0.95300293,-0.110717773,-0.09387207,4.085365854,4.634146341,1.463414634
squat,squat,-1.027709961,-0.138305664,-0.100463867,-5.152439024,6.524390244,-0.213414634
squat,squat,-1.053222656,-0.151245117,-0.096313477,-7.43902439,4.024390244,-1.158536585
squat,squat,-1.138549805,-0.151123047,-0.101196289,-0.884146341,6.25,-0.335365854
squat,squat,-1.171264648,-0.164672852,-0.122314453,0.792682927,8.140243902,1.097560976
squat,squat,-1.123413086,-0.167114258,-0.135742188,-2.835365854,9.573170732,-1.463414634
squat,squat,-1.04284668,-0.173339844,-0.136962891,-3.353658537,6.097560976,-0.548780488
squat,squat,-0.948120117,-0.154296875,-0.119140625,-3.079268293,3.079268293,2.408536585
squat,squat,-0.852416992,-0.111572266,-0.107299805,0.274390244,1.676829268,6.006097561
squat,squat,-0.744506836,-0.089233398,-0.059692383,2.56097561,-0.914634146,0.945121951
squat,squat,-0.902954102,-0.118774414,-0.086914063,-0.213414634,5.426829268,-0.914634146
squat,squat,-0.933959961,-0.155883789,-0.098632813,-4.756097561,-0.457317073,-7.43902439
squat,squat,-0.966308594,-0.121948242,-0.08581543,-4.695121951,4.573170732,15.39634146
squat,squat,-0.959228516,-0.156494141,-0.08996582,4.969512195,4.756097561,-2.56097561
squat,squat,-0.963867188,-0.151733398,-0.0859375,5.030487805,3.841463415,-3.536585366
squat,squat,-0.966064453,-0.143676758,-0.080810547,3.87195122,7.469512195,3.262195122
squat,squat,-0.968994141,-0.142211914,-0.090820313,0.152439024,7.317073171,3.506097561
squat,squat,-0.960083008,-0.139648438,-0.099975586,1.158536585,7.286585366,-0.06097561
squat,squat,-0.964599609,-0.145751953,-0.111206055,-3.140243902,8.109756098,1.524390244
squat,squat,-0.962158203,-0.155517578,-0.120483398,-3.109756098,5.213414634,1.432926829
squat,squat,-0.958862305,-0.155273438,-0.110595703,1.585365854,2.743902439,0.731707317
squat,squat,-0.963134766,-0.150512695,-0.106323242,1.341463415,3.597560976,1.341463415
squat,squat,-0.960205078,-0.158325195,-0.098266602,2.073170732,2.743902439,1.615853659
squat,squat,-0.966064453,-0.143920898,-0.101318359,-0.152439024,6.737804878,1.280487805
squat,squat,-0.943481445,-0.16809082,-0.114379883,-4.420731707,6.890243902,0.609756098
squat,squat,-0.912841797,-0.150512695,-0.118041992,-3.353658537,3.75,2.713414634
squat,squat,-0.834350586,-0.109985352,-0.094604492,-3.597560976,3.445121951,7.957317073
squat,squat,-0.862182617,-0.135131836,-0.084594727,-0.274390244,4.87804878,3.445121951
squat,squat,-0.90222168,-0.12902832,-0.089599609,5.609756098,6.12804878,4.024390244
squat,squat,-0.963012695,-0.129272461,-0.103393555,7.286585366,5.335365854,4.603658537
squat,squat,-1.049682617,-0.131958008,-0.11706543,0.213414634,3.475609756,1.951219512
squat,squat,-1.123168945,-0.134277344,-0.126098633,-2.347560976,3.201219512,3.018292683
squat,squat,-1.155639648,-0.179443359,-0.143432617,-1.615853659,6.097560976,-6.798780488
squat,squat,-1.122436523,-0.188964844,-0.146728516,-0.579268293,6.097560976,-3.963414634
squat,squat,-1.078491211,-0.172973633,-0.140258789,-4.298780488,5.243902439,2.62195122
squat,squat,-0.993041992,-0.157348633,-0.106445313,-5.823170732,0.487804878,3.597560976
squat,squat,-0.892944336,-0.113525391,-0.075683594,-1.920731707,-1.036585366,4.756097561
squat,squat,-0.744262695,-0.064086914,-0.058105469,0,0.975609756,7.957317073
squat,squat,-0.794677734,-0.095458984,-0.098510742,1.341463415,10.15243902,-1.646341463
squat,squat,-0.959472656,-0.163696289,-0.134277344,5.091463415,-2.408536585,-6.31097561
squat,squat,-0.942993164,-0.101318359,-0.11706543,5,8.414634146,12.4695122
squat,squat,-0.973388672,-0.14050293,-0.102661133,3.018292683,-0.701219512,4.329268293
squat,squat,-0.964477539,-0.13659668,-0.090576172,4.756097561,3.048780488,-3.323170732
squat,squat,-0.959106445,-0.158813477,-0.082397461,1.585365854,3.62804878,-0.853658537
squat,squat,-0.957763672,-0.146728516,-0.093017578,2.5,7.652439024,1.981707317
squat,squat,-0.963867188,-0.153076172,-0.103271484,1.006097561,7.195121951,0.609756098
squat,squat,-0.960327148,-0.146972656,-0.109130859,-1.859756098,6.341463415,1.737804878
squat,squat,-0.960205078,-0.1484375,-0.112548828,-3.719512195,6.158536585,2.103658537
squat,squat,-0.958618164,-0.150146484,-0.109619141,-1.432926829,4.573170732,1.12804878
squat,squat,-0.957885742,-0.147094727,-0.114135742,-0.152439024,6.219512195,1.158536585
squat,squat,-0.960449219,-0.147216797,-0.120727539,-1.524390244,6.067073171,1.981707317
squat,squat,-0.961425781,-0.151611328,-0.126098633,-0.579268293,5.487804878,1.006097561
squat,squat,-0.956298828,-0.15612793,-0.129150391,-1.067073171,4.725609756,1.31097561
squat,squat,-0.956298828,-0.163818359,-0.122802734,1.829268293,2.43902439,2.926829268
squat,squat,-0.905883789,-0.13269043,-0.118530273,5.274390244,4.451219512,2.957317073
squat,squat,-0.854370117,-0.132568359,-0.109375,-2.286585366,5.518292683,3.75
squat,squat,-0.842773438,-0.099243164,-0.103149414,-2.256097561,3.68902439,8.201219512
squat,squat,-0.879760742,-0.096923828,-0.098632813,-0.213414634,1.554878049,3.841463415
squat,squat,-0.978027344,-0.110351563,-0.109985352,-2.469512195,3.536585366,2.957317073
squat,squat,-1.064086914,-0.130004883,-0.128417969,-3.018292683,4.359756098,-0.457317073
squat,squat,-1.109130859,-0.177978516,-0.132324219,-2.286585366,4.93902439,-8.506097561
squat,squat,-1.141845703,-0.18762207,-0.149658203,-0.762195122,8.81097561,-4.725609756
squat,squat,-1.104003906,-0.207519531,-0.154663086,0.030487805,6.402439024,0.030487805
squat,squat,-1.042236328,-0.1875,-0.137451172,4.085365854,3.75,0.853658537
squat,squat,-0.973876953,-0.164550781,-0.122558594,2.225609756,3.353658537,1.890243902
squat,squat,-0.919677734,-0.158935547,-0.114013672,-2.682926829,3.109756098,0.426829268
squat,squat,-0.863891602,-0.137573242,-0.103393555,-3.414634146,0.884146341,1.158536585
squat,squat,-0.751220703,-0.114624023,-0.067260742,2.37804878,0.548780488,0.030487805
squat,squat,-0.976074219,-0.217773438,-0.110473633,3.140243902,4.786585366,-6.646341463
squat,squat,-0.952514648,-0.128051758,-0.133544922,0.274390244,11.2804878,-0.396341463
squat,squat,-0.966552734,-0.202636719,-0.112182617,0.731707317,5.853658537,11.49390244
squat,squat,-0.957763672,-0.158691406,-0.115356445,9.87804878,6.829268293,7.042682927
squat,squat,-0.960571289,-0.153686523,-0.121948242,4.512195122,2.682926829,7.37804878
squat,squat,-0.962524414,-0.157958984,-0.109985352,0.457317073,1.31097561,4.603658537
squat,squat,-0.952392578,-0.166748047,-0.098999023,-0.609756098,2.957317073,-1.524390244
squat,squat,-0.957885742,-0.161865234,-0.109375,-2.652439024,6.402439024,0.06097561
squat,squat,-0.917358398,-0.159545898,-0.110351563,-4.237804878,6.280487805,0.762195122
squat,squat,-0.989135742,-0.178222656,-0.112182617,0.884146341,1.768292683,1.280487805
squat,squat,-0.955078125,-0.164794922,-0.106201172,1.737804878,-0.945121951,-1.554878049
squat,squat,-0.961181641,-0.165893555,-0.098022461,-6.37195122,1.768292683,3.262195122
squat,squat,-0.948730469,-0.187011719,-0.094238281,-5.762195122,5.030487805,-0.030487805
squat,squat,-0.931030273,-0.17578125,-0.092651367,0.487804878,4.542682927,0.823170732
squat,squat,-0.841308594,-0.119018555,-0.089355469,3.018292683,6.158536585,9.93902439
squat,squat,-0.855957031,-0.087646484,-0.096557617,-2.865853659,9.146341463,8.048780488
squat,squat,-0.90612793,-0.092895508,-0.096679688,0.914634146,4.054878049,8.323170732
squat,squat,-0.982299805,-0.113891602,-0.119018555,-2.43902439,7.164634146,5.304878049
squat,squat,-1.016967773,-0.121582031,-0.125732422,0.823170732,5.670731707,3.75
squat,squat,-1.052734375,-0.121582031,-0.125488281,1.798780488,4.085365854,2.682926829
squat,squat,-1.108398438,-0.143676758,-0.133056641,1.219512195,5.792682927,-1.18902439
squat,squat,-1.169555664,-0.171142578,-0.153320313,-2.073170732,6.219512195,-1.859756098
squat,squat,-1.136352539,-0.170288086,-0.149658203,-3.384146341,4.573170732,-0.762195122
squat,squat,-1.051635742,-0.170288086,-0.133544922,-4.115853659,2.408536585,-0.945121951
squat,squat,-0.961547852,-0.16003418,-0.109619141,-1.341463415,-0.182926829,-2.134146341
squat,squat,-0.861938477,-0.125488281,-0.088134766,-1.097560976,0.548780488,0.457317073
squat,squat,-0.766723633,-0.107055664,-0.072753906,-2.804878049,0.731707317,0.12195122
squat,squat,-0.806762695,-0.113037109,-0.076049805,-0.030487805,3.75,-0.213414634
squat,squat,-0.990844727,-0.2109375,-0.121337891,1.768292683,-1.768292683,-5.304878049
squat,squat,-0.946044922,-0.127319336,-0.118896484,-3.231707317,5.091463415,4.573170732
squat,squat,-0.97253418,-0.173828125,-0.098510742,-2.073170732,-0.518292683,6.006097561
squat,squat,-0.957885742,-0.146850586,-0.081787109,4.451219512,5.426829268,2.286585366
squat,squat,-0.961181641,-0.150756836,-0.083618164,5.304878049,6.463414634,2.073170732
squat,squat,-0.971679688,-0.124633789,-0.098754883,1.37195122,9.024390244,7.5
squat,squat,-0.966064453,-0.133666992,-0.105834961,-1.615853659,6.067073171,1.493902439
squat,squat,-0.962524414,-0.130737305,-0.108154297,-3.445121951,4.054878049,3.597560976
squat,squat,-0.962890625,-0.134033203,-0.107421875,-1.920731707,5.640243902,1.768292683
squat,squat,-0.961181641,-0.140869141,-0.111572266,0.365853659,4.817073171,1.25
squat,squat,-0.96862793,-0.145263672,-0.111816406,1.890243902,5.243902439,1.585365854
squat,squat,-0.946899414,-0.14855957,-0.106079102,1.37195122,4.817073171,0.182926829
squat,squat,-0.916625977,-0.129760742,-0.102172852,-0.579268293,5.304878049,6.432926829
squat,squat,-0.858764648,-0.098999023,-0.096557617,-2.347560976,4.93902439,7.865853659
squat,squat,-0.866088867,-0.109985352,-0.108886719,-5.396341463,7.43902439,4.085365854
squat,squat,-0.910766602,-0.137451172,-0.107666016,-0.792682927,5.182926829,-1.036585366
squat,squat,-0.953857422,-0.122924805,-0.129882813,-0.06097561,6.737804878,0.792682927
squat,squat,-0.989868164,-0.14440918,-0.134521484,1.036585366,5.213414634,-1.585365854
squat,squat,-1.002197266,-0.15222168,-0.116577148,2.073170732,-0.182926829,-1.219512195
squat,squat,-1.049316406,-0.157470703,-0.112792969,-0.274390244,1.341463415,0.304878049
squat,squat,-1.108764648,-0.161376953,-0.132324219,0.365853659,5.426829268,0.548780488
squat,squat,-1.125488281,-0.168212891,-0.153198242,-3.109756098,8.567073171,-0.213414634
squat,squat,-1.096557617,-0.181762695,-0.145507813,0.182926829,3.993902439,-2.682926829
squat,squat,-1.040405273,-0.164672852,-0.128540039,0.091463415,2.195121951,0.731707317
squat,squat,-0.951171875,-0.153198242,-0.112915039,-1.036585366,2.804878049,-0.213414634
squat,squat,-0.894042969,-0.127807617,-0.103393555,0,2.073170732,-0.091463415
squat,squat,-0.817993164,-0.110351563,-0.077270508,0.914634146,1.219512195,0.975609756
squat,squat,-0.797607422,-0.122802734,-0.082763672,0.12195122,5.396341463,0.304878049
squat,squat,-0.994140625,-0.19140625,-0.114257813,-4.634146341,13.1402439,5.091463415
squat,squat,-0.944213867,-0.134155273,-0.120239258,3.201219512,6.006097561,-3.75
squat,squat,-0.967651367,-0.176147461,-0.122558594,-3.75,5.884146341,7.957317073
squat,squat,-0.953613281,-0.16015625,-0.120361328,2.073170732,4.207317073,0.762195122
squat,squat,-0.964233398,-0.18347168,-0.104614258,1.829268293,2.347560976,-2.37804878
squat,squat,-0.955932617,-0.157958984,-0.095214844,3.079268293,4.847560976,4.115853659
squat,squat,-0.962280273,-0.165771484,-0.094360352,3.140243902,3.993902439,4.664634146
squat,squat,-0.954711914,-0.153930664,-0.096069336,1.646341463,5.731707317,1.219512195
squat,squat,-0.963989258,-0.151000977,-0.104492188,-2.469512195,6.524390244,4.481707317
squat,squat,-0.958007813,-0.155151367,-0.114746094,0.274390244,6.37195122,1.737804878
squat,squat,-0.961181641,-0.16796875,-0.122436523,2.012195122,4.969512195,-1.890243902
squat,squat,-0.958251953,-0.176147461,-0.117431641,3.384146341,3.445121951,0
squat,squat,-0.945922852,-0.187133789,-0.107055664,3.170731707,3.62804878,0.365853659
squat,squat,-0.9375,-0.161132813,-0.120117188,-1.646341463,6.768292683,1.585365854
squat,squat,-0.888427734,-0.157104492,-0.114379883,-8.048780488,3.567073171,5.701219512
squat,squat,-0.844116211,-0.142944336,-0.09375,-6.067073171,3.658536585,3.87195122
squat,squat,-0.858520508,-0.1484375,-0.086425781,-1.219512195,3.536585366,5.853658537
squat,squat,-0.943969727,-0.132202148,-0.099731445,5.609756098,4.786585366,9.329268293
squat,squat,-0.989868164,-0.124267578,-0.114990234,5.762195122,6.524390244,9.908536585
squat,squat,-1.056152344,-0.115722656,-0.137207031,1.463414634,6.463414634,4.969512195
squat,squat,-1.094482422,-0.147460938,-0.138671875,1.920731707,4.207317073,-1.219512195
squat,squat,-1.103271484,-0.195922852,-0.142944336,-3.414634146,3.87195122,-5.853658537
squat,squat,-1.120605469,-0.184570313,-0.126953125,-2.5,0.792682927,5.457317073
squat,squat,-1.103393555,-0.159667969,-0.110351563,3.62804878,3.384146341,8.231707317
squat,squat,-1.042236328,-0.12902832,-0.113037109,1.676829268,7.256097561,6.646341463
squat,squat,-0.941040039,-0.126953125,-0.107910156,1.18902439,5.762195122,1.402439024
squat,squat,-0.793701172,-0.073852539,-0.078369141,1.798780488,0.975609756,4.024390244
squat,squat,-0.778442383,-0.059448242,-0.075317383,1.036585366,5.975609756,6.585365854
squat,squat,-0.943237305,-0.093261719,-0.101074219,0.457317073,6.25,4.847560976
squat,squat,-0.953613281,-0.087402344,-0.122070313,-7.591463415,5.304878049,-1.402439024
squat,squat,-0.968383789,-0.106445313,-0.118530273,-9.87804878,4.634146341,0.853658537
squat,squat,-0.959838867,-0.120605469,-0.117431641,-0.335365854,5.548780488,-2.865853659
squat,squat,-0.966796875,-0.133789063,-0.11315918,1.890243902,4.817073171,-2.957317073
squat,squat,-0.959228516,-0.120239258,-0.110961914,5,6.37195122,0.853658537
squat,squat,-0.963378906,-0.133056641,-0.112792969,2.713414634,6.493902439,0.945121951
squat,squat,-0.967285156,-0.119750977,-0.114868164,3.018292683,6.37195122,2.195121951
squat,squat,-0.962646484,-0.117675781,-0.12097168,-0.335365854,7.286585366,4.237804878
squat,squat,-0.963745117,-0.124389648,-0.129882813,0.12195122,7.225609756,0.945121951
squat,squat,-0.9609375,-0.124633789,-0.137695313,2.5,7.591463415,1.615853659
squat,squat,-0.961425781,-0.131347656,-0.145507813,1.097560976,7.195121951,3.231707317
squat,squat,-0.958984375,-0.1328125,-0.149291992,2.743902439,6.341463415,4.908536585
squat,squat,-0.948730469,-0.129638672,-0.146362305,2.743902439,3.506097561,3.353658537
squat,squat,-0.908325195,-0.12512207,-0.141845703,-0.152439024,3.567073171,4.573170732
squat,squat,-0.857421875,-0.097290039,-0.147094727,-2.103658537,7.926829268,4.756097561
squat,squat,-0.859619141,-0.097290039,-0.120727539,-4.481707317,2.652439024,9.390243902
squat,squat,-0.859741211,-0.082641602,-0.100097656,3.140243902,0.792682927,5.426829268
squat,squat,-0.933349609,-0.067749023,-0.107177734,0.426829268,4.115853659,5
squat,squat,-1.065307617,-0.072265625,-0.142944336,-0.792682927,5.914634146,1.829268293
squat,squat,-1.146972656,-0.10534668,-0.158813477,-4.329268293,5.06097561,-3.079268293
squat,squat,-1.198486328,-0.131103516,-0.164550781,-1.554878049,4.024390244,-2.317073171
squat,squat,-1.163208008,-0.141113281,-0.156738281,1.067073171,2.256097561,-1.036585366
squat,squat,-1.062011719,-0.147583008,-0.134155273,1.158536585,1.18902439,-4.085365854
squat,squat,-0.932250977,-0.112548828,-0.113647461,-0.792682927,2.591463415,2.43902439
squat,squat,-0.854003906,-0.095458984,-0.104248047,-1.981707317,2.896341463,-0.182926829
squat,squat,-0.809326172,-0.08215332,-0.091186523,-2.073170732,3.109756098,2.43902439
squat,squat,-0.833007813,-0.091186523,-0.084716797,0.853658537,1.036585366,1.219512195
squat,squat,-1.010253906,-0.133789063,-0.108032227,0.518292683,7.256097561,3.62804878
squat,squat,-0.951782227,-0.106445313,-0.105102539,0.426829268,2.317073171,-3.323170732
squat,squat,-0.981811523,-0.130737305,-0.103271484,-2.43902439,3.353658537,2.835365854
squat,squat,-0.954589844,-0.148193359,-0.093139648,-1.12804878,3.323170732,-11.2195122
squat,squat,-0.969970703,-0.165405273,-0.093017578,-0.548780488,3.414634146,-7.225609756
squat,squat,-0.952392578,-0.149658203,-0.095214844,1.585365854,6.432926829,4.024390244
squat,squat,-0.969604492,-0.153320313,-0.099365234,-0.426829268,4.847560976,4.93902439
squat,squat,-0.963012695,-0.126220703,-0.098999023,3.140243902,5.548780488,7.103658537
squat,squat,-0.966552734,-0.115722656,-0.104248047,-1.554878049,7.012195122,6.493902439
squat,squat,-0.966918945,-0.122070313,-0.106201172,-0.701219512,6.524390244,4.695121951
squat,squat,-0.966064453,-0.125,-0.11328125,1.920731707,6.006097561,1.951219512
squat,squat,-0.961181641,-0.143798828,-0.118286133,1.493902439,5.701219512,-1.158536585
squat,squat,-0.931884766,-0.130737305,-0.114135742,1.951219512,4.329268293,2.774390244
squat,squat,-0.905761719,-0.120117188,-0.112915039,1.006097561,3.170731707,4.87804878
squat,squat,-0.837402344,-0.113647461,-0.088867188,4.817073171,2.042682927,3.475609756
squat,squat,-0.847900391,-0.132568359,-0.087646484,4.390243902,8.292682927,-4.268292683
squat,squat,-0.940063477,-0.145751953,-0.104614258,0.975609756,11.12804878,1.920731707
squat,squat,-1.032958984,-0.116088867,-0.142700195,-2.347560976,8.932926829,4.481707317
squat,squat,-1.069824219,-0.151367188,-0.141967773,-4.085365854,4.87804878,1.402439024
squat,squat,-1.157836914,-0.157348633,-0.155883789,3.932926829,3.079268293,3.231707317
squat,squat,-1.163085938,-0.155883789,-0.153076172,0.945121951,1.280487805,3.932926829
squat,squat,-1.095336914,-0.160400391,-0.130737305,-0.06097561,1.067073171,0.487804878
squat,squat,-1.004516602,-0.156982422,-0.102783203,1.25,0.579268293,-0.853658537
squat,squat,-0.883911133,-0.117675781,-0.083129883,-3.109756098,1.707317073,0.152439024
squat,squat,-0.760009766,-0.056396484,-0.078857422,-5.304878049,4.085365854,7.469512195
squat,squat,-0.827026367,-0.106567383,-0.068725586,-0.213414634,0.335365854,-2.042682927
squat,squat,-1.00378418,-0.185791016,-0.08984375,3.384146341,-2.43902439,-8.658536585
