ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.905761719,-0.120117188,-0.112915039,1.006097561,3.170731707,4.87804878,0.920642296,5.90433161,0.816294565,1.44677309
squat,squat,-0.837402344,-0.113647461,-0.088867188,4.817073171,2.042682927,3.475609756,0.849738671,6.281449725,0.907155759,1.46506959
squat,squat,-0.847900391,-0.132568359,-0.087646484,4.390243902,8.292682927,-4.268292683,0.862665259,10.3083051,0.986628388,1.467793309
squat,squat,-0.940063477,-0.145751953,-0.104614258,0.975609756,11.12804878,1.920731707,0.957030363,11.33465899,0.948253084,1.459968082
squat,squat,-1.032958984,-0.116088867,-0.142700195,-2.347560976,8.932926829,4.481707317,1.049211243,10.26615433,0.682928137,1.433518215
squat,squat,-1.069824219,-0.151367188,-0.141967773,-4.085365854,4.87804878,1.402439024,1.089766367,6.515551341,0.817430486,1.438865189
squat,squat,-1.157836914,-0.157348633,-0.155883789,3.932926829,3.079268293,3.231707317,1.178831908,5.949263723,0.790074669,1.436967427
squat,squat,-1.163085938,-0.155883789,-0.153076172,0.945121951,1.280487805,3.932926829,1.183427636,4.242737084,0.79448523,1.439936352
squat,squat,-1.095336914,-0.160400391,-0.130737305,-0.06097561,1.067073171,0.487804878,1.114712287,1.174868834,0.886934576,1.452000262
squat,squat,-1.004516602,-0.156982422,-0.102783203,1.25,0.579268293,-0.853658537,1.021891125,1.620735837,0.991093786,1.468830128
squat,squat,-0.883911133,-0.117675781,-0.083129883,-3.109756098,1.707317073,0.152439024,0.895576383,3.550880487,0.955766923,1.477024365
squat,squat,-0.760009766,-0.056396484,-0.078857422,-5.304878049,4.085365854,7.469512195,0.766168324,10.03122912,0.620834962,1.467407855
squat,squat,-0.827026367,-0.106567383,-0.068725586,-0.213414634,0.335365854,-2.042682927,0.836691356,2.081002067,0.998012842,1.48788719
squat,squat,-1.00378418,-0.185791016,-0.08984375,3.384146341,-2.43902439,-8.658536585,1.02477943,9.611011509,1.12037546,1.481529151
squat,squat,-0.934326172,-0.114746094,-0.102905273,-0.396341463,12.28658537,4.298780488,0.94695383,13.02293286,0.839747283,1.461099969
squat,squat,-0.993164063,-0.154907227,-0.127075195,-3.353658537,9.024390244,5.396341463,1.013172843,11.03662748,0.883780811,1.443537925
squat,squat,-0.945800781,-0.150878906,-0.120117188,-0.182926829,7.713414634,-7.652439024,0.965262503,10.86692461,0.898427857,1.44447208
squat,squat,-0.953735352,-0.178344727,-0.135131836,-4.298780488,7.56097561,-5.396341463,0.979631858,10.23564199,0.922385275,1.430046266
squat,squat,-0.956787109,-0.177978516,-0.135620117,1.12804878,3.780487805,5.701219512,0.982604061,6.933144021,0.919657616,1.429989005
squat,squat,-0.953491211,-0.170776367,-0.125854492,2.652439024,1.859756098,-0.152439024,0.976805718,3.243048439,0.935696448,1.43956161
squat,squat,-0.958740234,-0.157226563,-0.118164063,-0.487804878,2.164634146,2.652439024,0.978706174,3.458182667,0.926302169,1.448165468
squat,squat,-0.955932617,-0.175415039,-0.10559082,0.12195122,1.25,2.896341463,0.977612922,3.156923498,1.028945336,1.460783869
squat,squat,-0.954467773,-0.17175293,-0.09765625,1.036585366,3.353658537,-1.097560976,0.974702284,3.677794842,1.053795968,1.468836249
squat,squat,-0.958251953,-0.178344727,-0.10144043,-1.676829268,4.237804878,2.530487805,0.97997133,5.212879733,1.053642683,1.465329249
squat,squat,-0.956176758,-0.163818359,-0.10559082,-0.396341463,4.237804878,5.548780488,0.975838034,6.993213971,0.998254618,1.460811733
squat,squat,-0.949584961,-0.153808594,-0.103637695,-2.530487805,5.12195122,7.195121951,0.967527495,9.187357222,0.977864959,1.462086606
squat,squat,-0.919311523,-0.133544922,-0.097045898,-1.37195122,3.75,8.201219512,0.934015968,9.121663863,0.942380602,1.465622179
squat,squat,-0.827758789,-0.109741211,-0.086181641,-0.091463415,3.75,6.432926829,0.839437324,7.446704851,0.905072764,1.467055655
squat,squat,-0.836181641,-0.105712891,-0.085449219,-0.365853659,6.554878049,3.932926829,0.847157908,7.652985599,0.891006339,1.468960047
squat,squat,-0.903198242,-0.120361328,-0.097412109,-1.097560976,8.048780488,4.87804878,0.916374941,9.475382174,0.890391817,1.463359205
squat,squat,-0.96472168,-0.133666992,-0.113647461,-0.548780488,6.402439024,2.896341463,0.980546037,7.048487735,0.866169731,1.453533412
squat,squat,-1.034545898,-0.136108398,-0.124389648,2.225609756,4.756097561,2.37804878,1.05084894,5.764453035,0.830353796,1.451134769
squat,squat,-1.122924805,-0.12878418,-0.147094727,0.975609756,7.37804878,2.865853659,1.139816802,7.974994382,0.719123685,1.440545442
squat,squat,-1.207885742,-0.14440918,-0.163330078,-0.426829268,6.158536585,1.829268293,1.227403231,6.438631732,0.723991925,1.436391732
squat,squat,-1.204101563,-0.137695313,-0.155639648,-1.859756098,3.201219512,3.079268293,1.221901908,4.815432725,0.724300771,1.442251152
squat,squat,-1.101928711,-0.134765625,-0.139404297,-4.237804878,3.719512195,1.31097561,1.118857549,5.788991121,0.76848081,1.444955469
squat,squat,-1.011230469,-0.126953125,-0.134643555,-4.451219512,5.12195122,-1.31097561,1.028023854,6.911323787,0.756008587,1.438426661
squat,squat,-0.889770508,-0.101074219,-0.12121582,0.091463415,3.81097561,1.37195122,0.903659687,4.051438116,0.695035367,1.435397182
squat,squat,-0.7734375,-0.067504883,-0.106445313,-4.207317073,1.676829268,0.06097561,0.783640913,4.529568564,0.565169387,1.434029246
squat,squat,-0.788330078,-0.087768555,-0.098388672,-0.914634146,4.664634146,0.579268293,0.799279652,4.788623925,0.728410755,1.446631917
squat,squat,-0.883178711,-0.115478516,-0.108520508,5.853658537,4.93902439,1.524390244,0.897282912,7.80916422,0.81645085,1.448534269
squat,squat,-0.978271484,-0.173095703,-0.117431641,8.414634146,0.914634146,-3.323170732,1.000383631,9.093189053,0.974700664,1.451328037
squat,squat,-0.947875977,-0.120849609,-0.106567383,4.87804878,3.75,1.859756098,0.961472882,6.427795318,0.848117723,1.4588389
squat,squat,-0.968017578,-0.143310547,-0.106079102,-3.963414634,2.682926829,1.25,0.984301133,4.946640469,0.933593914,1.461647984
squat,squat,-0.959472656,-0.151489258,-0.111938477,-4.542682927,7.743902439,-3.353658537,0.977786784,9.583893715,0.934424065,1.454654699
squat,squat,-0.95690918,-0.15625,-0.123413086,-5.182926829,4.390243902,1.493902439,0.977404743,6.954762148,0.902278973,1.442533815
squat,squat,-0.958007813,-0.145874023,-0.127563477,-2.926829268,4.329268293,5.548780488,0.97741017,7.622195118,0.85226262,1.438420072
squat,squat,-0.964233398,-0.148681641,-0.122192383,-1.219512195,1.859756098,2.103658537,0.983251369,3.061254968,0.882880003,1.444743329
squat,squat,-0.964355469,-0.129760742,-0.116210938,-0.335365854,2.896341463,4.542682927,0.979961378,5.397891468,0.840429389,1.450868289
squat,squat,-0.964599609,-0.129394531,-0.109375,-0.335365854,3.841463415,2.62195122,0.979366245,4.663039741,0.869047094,1.457889547
squat,squat,-0.965454102,-0.127441406,-0.107177734,-0.579268293,4.664634146,3.170731707,0.979709141,5.669912083,0.871552732,1.460236249
squat,squat,-0.960083008,-0.130859375,-0.108886719,-0.304878049,4.664634146,2.073170732,0.975058909,5.113687439,0.876792533,1.457865019
squat,squat,-0.904418945,-0.118041992,-0.103149414,-2.37804878,5.457317073,3.109756098,0.917903776,6.716249595,0.852625619,1.457236528
squat,squat,-0.834350586,-0.100830078,-0.098266602,-3.109756098,6.463414634,5.182926829,0.846146518,8.849239642,0.798272986,1.453560253
squat,squat,-0.841430664,-0.096923828,-0.103515625,-2.103658537,7.713414634,5.426829268,0.85329671,9.662950919,0.752523288,1.448388036
squat,squat,-0.921386719,-0.102783203,-0.119384766,-1.615853659,3.993902439,4.207317073,0.934756971,6.021939612,0.710811508,1.441943464
squat,squat,-0.963256836,-0.137451172,-0.110351563,0.091463415,2.469512195,0.609756098,0.979251768,2.54532091,0.894324906,1.456732698
squat,squat,-0.996337891,-0.132080078,-0.110473633,7.804878049,1.676829268,-0.182926829,1.011107691,7.985069817,0.874242675,1.460367714
squat,squat,-1.09777832,-0.131713867,-0.127563477,6.737804878,4.329268293,2.042682927,1.112986174,8.265175864,0.801404327,1.455113654
squat,squat,-1.183959961,-0.114013672,-0.162719727,2.530487805,6.859756098,1.158536585,1.200515729,7.402825763,0.611178953,1.434215144
squat,squat,-1.12121582,-0.131469727,-0.16394043,-1.859756098,6.890243902,-2.408536585,1.140739089,7.532277362,0.675920295,1.425608507
squat,squat,-1.056762695,-0.146728516,-0.151123047,-1.37195122,3.62804878,-5.670731707,1.077550382,6.870384719,0.770645136,1.428753728
squat,squat,-1.039916992,-0.158935547,-0.144165039,-3.445121951,3.323170732,-2.408536585,1.06182457,5.358486489,0.834091017,1.433043031
squat,squat,-0.9765625,-0.159790039,-0.128051758,-5.884146341,2.408536585,0.335365854,0.997799792,6.366843559,0.895217473,1.440415179
squat,squat,-0.913085938,-0.138061523,-0.105224609,-2.5,0.487804878,0.823170732,0.929440225,2.676857048,0.919559789,1.456061806
squat,squat,-0.811401367,-0.097045898,-0.073730469,-1.524390244,-2.469512195,4.603658537,0.820503667,5.442051821,0.921085358,1.480177133
squat,squat,-0.809692383,-0.115966797,-0.068725586,-1.12804878,3.323170732,0,0.820836926,3.509409888,1.0358124,1.486120646
squat,squat,-0.923095703,-0.163696289,-0.095581055,0.335365854,7.103658537,-0.487804878,0.942357623,7.128280891,1.042304689,1.467619973
squat,squat,-0.944091797,-0.176391602,-0.092773438,4.329268293,1.707317073,-11.34146341,0.964899077,12.25913079,1.086603663,1.472843421
squat,squat,-0.965576172,-0.151733398,-0.09753418,1.006097561,6.006097561,6.920731707,0.982279636,9.21856646,0.999499506,1.47012641
squat,squat,-0.952270508,-0.144287109,-0.100219727,-1.25,6.585365854,5.182926829,0.968339756,8.473032158,0.963713538,1.465939406
squat,squat,-0.970703125,-0.150146484,-0.114501953,-3.475609756,7.164634146,2.286585366,0.988897983,8.284945278,0.919278839,1.453381147
squat,squat,-0.959960938,-0.145751953,-0.114501953,-2.134146341,4.054878049,2.713414634,0.977690816,5.32533901,0.90490107,1.452079487
squat,squat,-0.958984375,-0.155151367,-0.107299805,-1.737804878,3.475609756,0.823170732,0.977361871,3.972082454,0.96574278,1.459370767
squat,squat,-0.96105957,-0.160400391,-0.103027344,1.463414634,4.847560976,0.06097561,0.979784883,5.064005118,0.999843581,1.464002352
squat,squat,-0.959594727,-0.160644531,-0.097290039,2.042682927,4.329268293,1.798780488,0.977800622,5.113778323,1.026252449,1.469755
squat,squat,-0.95703125,-0.16027832,-0.103271484,-0.152439024,7.073170732,0.06097561,0.975839614,7.075075963,0.998420227,1.463304096
squat,squat,-0.961669922,-0.161254883,-0.120605469,-4.176829268,7.012195122,3.719512195,0.982526262,8.969479033,0.928628873,1.446035158
squat,squat,-0.964355469,-0.158569336,-0.126953125,-3.079268293,4.420731707,5.12195122,0.985516515,7.433649598,0.895679974,1.439903443
squat,squat,-0.949951172,-0.156860352,-0.131103516,-1.615853659,3.68902439,2.530487805,0.971699815,4.756390704,0.874605452,1.433651882
squat,squat,-0.936889648,-0.158569336,-0.107788086,0.548780488,-1.12804878,2.591463415,0.956307858,2.879120822,0.973788139,1.456251078
squat,squat,-0.915405273,-0.138427734,-0.079589844,0.548780488,-1.890243902,5.945121951,0.929227418,6.262480103,1.048995181,1.484069497
squat,squat,-0.922729492,-0.127807617,-0.066040039,-3.445121951,0.365853659,7.743902439,0.933876753,8.483556986,1.093866766,1.499347841
squat,squat,-0.899414063,-0.114624023,-0.060546875,0.335365854,4.359756098,7.286585366,0.90870801,8.497897963,1.084827235,1.503579608
squat,squat,-0.891723633,-0.108276367,-0.093505859,3.353658537,11.2195122,3.993902439,0.903126876,12.37237796,0.858468083,1.466318456
squat,squat,-0.901733398,-0.087890625,-0.10559082,2.43902439,10,5.426829268,0.912138862,11.63612117,0.694169449,1.454229571
squat,squat,-0.918579102,-0.076538086,-0.108398438,2.37804878,6.951219512,4.207317073,0.928114145,8.466173023,0.614795576,1.45333292
squat,squat,-1.021118164,-0.089233398,-0.132080078,-2.804878049,7.317073171,2.012195122,1.033484422,8.090477728,0.594162252,1.442162073
squat,squat,-1.131225586,-0.114379883,-0.133300781,-0.701219512,3.658536585,3.109756098,1.144780845,4.852543842,0.709153939,1.453499757
squat,squat,-1.189453125,-0.133911133,-0.155151367,0.243902439,7.896341463,-2.5,1.206980892,8.286235388,0.712050254,1.441089402
squat,squat,-1.15625,-0.145629883,-0.176269531,-4.359756098,7.317073171,-1.890243902,1.178640349,8.724680798,0.690500146,1.419511817
squat,squat,-1.070556641,-0.15612793,-0.151611328,0.914634146,2.5,-0.304878049,1.09245295,2.679460066,0.800073827,1.430112709
squat,squat,-0.983764648,-0.125976563,-0.128173828,2.682926829,0.914634146,1.829268293,1.000045753,3.373555169,0.776752848,1.44123702
squat,squat,-0.906860352,-0.113525391,-0.112182617,0.304878049,0.762195122,2.164634146,0.920797834,2.315066525,0.791347257,1.447717201
squat,squat,-0.858520508,-0.072875977,-0.094848633,0.274390244,0.304878049,5.274390244,0.866812917,5.290315026,0.655135613,1.460763384
squat,squat,-0.816162109,-0.064819336,-0.075317383,1.280487805,3.292682927,6.158536585,0.822189055,7.099928362,0.710624936,1.478774575
squat,squat,-0.846557617,-0.085571289,-0.084350586,2.743902439,5.243902439,2.195121951,0.85504226,6.312374653,0.792581947,1.471484608
squat,squat,-1.003295898,-0.164550781,-0.115478516,3.353658537,0.762195122,-5.701219512,1.023237463,6.658218299,0.95887645,1.456201435
squat,squat,-0.944213867,-0.102783203,-0.112915039,-3.658536585,4.298780488,-2.256097561,0.956480015,6.079011419,0.738460394,1.451775252
squat,squat,-0.982055664,-0.145751953,-0.104492188,-6.676829268,0.457317073,3.201219512,0.998296337,7.418692226,0.948806058,1.464793663
squat,squat,-0.959350586,-0.131591797,-0.083007813,0.731707317,2.37804878,1.768292683,0.971884893,3.052436832,1.008038683,1.484486284
squat,squat,-0.963378906,-0.121704102,-0.0859375,2.37804878,4.237804878,3.445121951,0.974831298,5.956758468,0.955975878,1.481827557
squat,squat,-0.971923828,-0.114379883,-0.091796875,0.274390244,5.548780488,6.097560976,0.982926931,8.248909308,0.894495527,1.476627047
squat,squat,-0.967529297,-0.109130859,-0.094116211,1.829268293,5.243902439,2.225609756,0.97820261,5.983149176,0.859138088,1.473826622
squat,squat,-0.968017578,-0.101196289,-0.098754883,-2.957317073,5.304878049,3.75,0.978289961,7.137923745,0.797607568,1.469130398
squat,squat,-0.970458984,-0.105102539,-0.09765625,-1.12804878,5.06097561,2.591463415,0.981006588,5.796693092,0.822106531,1.470505009
squat,squat,-0.969604492,-0.101196289,-0.102172852,0.12195122,5.823170732,2.865853659,0.980210616,6.491325494,0.780596277,1.465807979
squat,squat,-0.971801758,-0.110107422,-0.1015625,-0.335365854,4.176829268,1.12804878,0.983278822,4.339454694,0.825745345,1.466664861
squat,squat,-0.965576172,-0.109985352,-0.1015625,2.042682927,5.701219512,2.62195122,0.977112615,6.599324637,0.825192495,1.465998359
squat,squat,-0.956298828,-0.110595703,-0.110351563,-1.615853659,7.37804878,1.37195122,0.968976948,7.676512033,0.786503132,1.455910031
squat,squat,-0.908935547,-0.091796875,-0.122192383,-6.432926829,8.262195122,3.414634146,0.921694892,11.01390676,0.64429983,1.437162924
squat,squat,-0.853149414,-0.078979492,-0.113525391,-6.432926829,7.134146341,7.134146341,0.864285657,11.9655604,0.607833497,1.438507224
squat,squat,-0.872558594,-0.077270508,-0.104492188,-1.920731707,5.487804878,8.597560976,0.882183569,10.378982,0.636738107,1.451610135
squat,squat,-0.908081055,-0.068359375,-0.104003906,7.073170732,2.408536585,3.292682927,0.916570248,8.165326297,0.581473862,1.456761687
squat,squat,-0.963989258,-0.07019043,-0.113525391,5.640243902,4.146341463,0.579268293,0.973185491,7.02424733,0.553752044,1.453570029
squat,squat,-1.028076172,-0.080688477,-0.131469727,-0.487804878,4.664634146,-0.457317073,1.039584309,4.712314105,0.550462595,1.443607278
squat,squat,-1.11340332,-0.12121582,-0.126953125,-0.548780488,2.774390244,-5.06097561,1.127154525,5.797574956,0.762283735,1.457264064
squat,squat,-1.153686523,-0.132324219,-0.127441406,1.615853659,4.695121951,-1.097560976,1.168222412,5.085252528,0.804192944,1.460777876
squat,squat,-1.145874023,-0.127807617,-0.137817383,0.152439024,5.335365854,1.097560976,1.161187192,5.449220729,0.747732161,1.451098563
squat,squat,-1.099487305,-0.123291016,-0.143432617,-1.768292683,4.115853659,1.768292683,1.115637004,4.81601177,0.710026343,1.441074804
squat,squat,-1.022705078,-0.113647461,-0.131225586,-2.286585366,3.170731707,1.554878049,1.037333879,4.207096141,0.71373644,1.443181384
squat,squat,-0.925048828,-0.097412109,-0.111083984,-1.676829268,1.798780488,1.402439024,0.936773241,2.830936745,0.719918138,1.451284146
squat,squat,-0.822021484,-0.060424805,-0.093017578,-0.243902439,1.18902439,4.725609756,0.829471366,4.879001431,0.576098407,1.458118511
squat,squat,-0.795532227,-0.062744141,-0.077148438,2.408536585,0.975609756,0.548780488,0.801723289,2.655941058,0.682792915,1.474121495
squat,squat,-0.896362305,-0.082275391,-0.090209961,5.548780488,5.762195122,-1.31097561,0.904639408,8.106202229,0.739429157,1.470493986
squat,squat,-0.969238281,-0.120849609,-0.109130859,1.31097561,3.170731707,-7.926829268,0.982820949,8.637523884,0.836309545,1.458674088
squat,squat,-0.970947266,-0.118896484,-0.096435547,-3.993902439,4.87804878,4.93902439,0.982941902,8.008781338,0.889330702,1.471799901
squat,squat,-0.969726563,-0.114257813,-0.087646484,1.859756098,2.804878049,0.304878049,0.980360322,3.379198757,0.916444512,1.480658562
squat,squat,-0.975219727,-0.131835938,-0.078369141,-0.182926829,3.68902439,0.030487805,0.987206135,3.693682807,1.034471807,1.490608148
squat,squat,-0.967895508,-0.114746094,-0.080078125,3.079268293,5.609756098,1.798780488,0.977957508,6.647320358,0.961499751,1.48825006
squat,squat,-0.975097656,-0.127929688,-0.090454102,0.335365854,5.457317073,1.615853659,0.987604875,5.701382546,0.955347093,1.478296899
squat,squat,-0.966552734,-0.121337891,-0.089111328,1.737804878,5.579268293,-0.914634146,0.978206471,5.914791298,0.937350022,1.478861221
squat,squat,-0.96484375,-0.127319336,-0.090698242,0.945121951,7.408536585,3.048780488,0.97742511,8.066891117,0.95181772,1.47706872
squat,squat,-0.961791992,-0.126953125,-0.104980469,0.579268293,8.475609756,1.768292683,0.975798048,8.677463426,0.879853098,1.462075818
squat,squat,-0.964233398,-0.136108398,-0.123168945,-2.317073171,6.585365854,0.426829268,0.98155088,6.994144318,0.835262631,1.443746677
squat,squat,-0.96472168,-0.147827148,-0.117553711,-0.914634146,3.262195122,0.152439024,0.983035941,3.391417151,0.898982598,1.449541639
