ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-0.817626953,-0.153198242,-0.068725586,1.676829268,3.231707317,-2.042682927,0.834689608,4.174714615,1.149102608,1.486938506
squat,squat,-0.884399414,-0.161987305,-0.079956055,-2.62195122,11.61585366,-2.37804878,0.902660058,12.14322035,1.112286176,1.480634261
squat,squat,-0.901000977,-0.161865234,-0.07043457,0.304878049,2.225609756,5.487804878,0.918130788,5.929780079,1.160365689,1.4927813
squat,squat,-0.9609375,-0.156738281,-0.084472656,-4.359756098,1.280487805,8.384146341,0.977293915,9.536300757,1.076483487,1.483115213
squat,squat,-1.075073242,-0.164550781,-0.08605957,-0.945121951,3.262195122,6.12804878,1.090992981,7.006293911,1.088920805,1.490916699
squat,squat,-1.171386719,-0.156860352,-0.108398438,-0.701219512,7.987804878,6.036585366,1.186803369,10.03678726,0.966101968,1.478520567
squat,squat,-1.19921875,-0.179321289,-0.121337891,-0.975609756,6.829268293,-3.414634146,1.218607656,7.697431141,0.975913455,1.46995872
squat,squat,-1.127441406,-0.187011719,-0.124511719,-3.018292683,4.908536585,-8.109756098,1.149608923,9.948465515,0.983396496,1.460804631
squat,squat,-0.977539063,-0.17578125,-0.091064453,-2.134146341,-0.945121951,-7.317073171,0.997383779,7.680325247,1.09280883,1.477907567
squat,squat,-0.859741211,-0.134155273,-0.068115234,-5.457317073,0.548780488,0.457317073,0.872807122,5.503872143,1.100980437,1.491733875
squat,squat,-0.7421875,-0.12512207,-0.057495117,-11.49390244,5.396341463,3.384146341,0.754853301,13.14088052,1.140060273,1.49348363
squat,squat,-0.865722656,-0.176757813,-0.085327148,-4.420731707,10.36585366,-6.006097561,0.887693508,12.76976894,1.12105603,1.472551877
squat,squat,-0.951660156,-0.159057617,-0.119140625,-4.756097561,11.03658537,0.457317073,0.972188699,12.0264633,0.927909468,1.44625189
squat,squat,-0.946411133,-0.211669922,-0.104736328,1.006097561,-0.762195122,-2.012195122,0.975432154,2.37531112,1.111309582,1.460577982
squat,squat,-0.946777344,-0.177368164,-0.091186523,6.890243902,4.451219512,1.829268293,0.967554539,8.4044654,1.095925539,1.47477995
squat,squat,-0.960449219,-0.195800781,-0.099365234,-0.548780488,3.658536585,2.256097561,0.985227942,4.33313122,1.101181609,1.467706046
squat,squat,-0.94909668,-0.21081543,-0.090332031,2.225609756,3.475609756,0.609756098,0.976415654,4.171930544,1.165974428,1.475905317
squat,squat,-0.946899414,-0.201904297,-0.087768555,2.103658537,2.804878049,1.615853659,0.972155936,3.86053146,1.16073531,1.478369944
squat,squat,-0.948852539,-0.209594727,-0.091796875,0.274390244,5.152439024,-0.396341463,0.976052128,5.174940044,1.15798877,1.474351332
squat,squat,-0.953369141,-0.208374023,-0.095214844,-0.762195122,3.87195122,2.743902439,0.980509214,4.806448611,1.142184445,1.471254449
squat,squat,-0.952880859,-0.198974609,-0.091796875,1.554878049,4.298780488,6.646341463,0.977752266,8.066660664,1.13854418,1.474756547
squat,squat,-0.9609375,-0.192993164,-0.085205078,3.536585366,4.085365854,7.835365854,0.983822721,9.517909869,1.155039533,1.482358913
squat,squat,-0.954345703,-0.296875,-0.073730469,48.44512195,7.073170732,13.65853659,1.002170978,50.8282914,1.327366249,1.493691878
squat,squat,-0.961914063,-0.212402344,-0.085571289,101.0060976,6.920731707,17.34756098,0.988795159,102.7183827,1.187815198,1.482070496
squat,squat,-0.938720703,-0.163085938,-0.05871582,98.23170732,9.359756098,5.548780488,0.954589508,98.83249629,1.225214244,1.508328942
squat,squat,-0.962524414,-0.135253906,-0.041748047,84.05487805,20.36585366,6.554878049,0.972877056,86.73498109,1.271409745,1.527450001
squat,squat,-0.972290039,-0.100219727,-0.032104492,41.09756098,18.53658537,11.25,0.977968615,46.46694541,1.260784048,1.537788859
squat,squat,-0.971557617,-0.138793945,-0.033447266,2.682926829,13.17073171,10,0.981991182,16.75309733,1.334320152,1.536383482
squat,squat,-0.960449219,-0.164306641,-0.05847168,-0.304878049,11.46341463,10.24390244,0.976154861,15.3766174,1.228902382,1.509991861
squat,squat,-0.890991211,-0.101928711,-0.074584961,-1.707317073,7.5,5.701219512,0.899898726,9.574384341,0.939086668,1.487280941
squat,squat,-0.795776367,-0.11340332,-0.051635742,-37.22560976,-2.896341463,-4.237804878,0.805472898,37.57783663,1.143520221,1.505999911
squat,squat,-0.854858398,-0.173095703,-0.044799805,-1.768292683,10.39634146,10.06097561,0.873356757,14.57511595,1.317538335,1.518438112
squat,squat,-0.956054688,-0.109375,-0.091796875,25.51829268,18.65853659,21.03658537,0.966659259,37.97186028,0.872555438,1.475073425
squat,squat,-1.034790039,-0.075073242,-0.123168945,29.69512195,13.87195122,14.54268293,1.044795198,35.85695086,0.547386006,1.452325754
squat,squat,-1.125732422,-0.088500977,-0.140991211,23.32317073,10.45731707,2.62195122,1.137973827,25.69436517,0.560542572,1.446201111
squat,squat,-1.197387695,-0.0859375,-0.148681641,18.84146341,5.12195122,7.957317073,1.209639937,21.08444978,0.524083474,1.447256992
squat,squat,-1.180664063,-0.080078125,-0.142944336,12.22560976,3.597560976,5.609756098,1.191978699,13.92398443,0.510644332,1.450311607
squat,squat,-1.153076172,-0.090087891,-0.132080078,4.817073171,2.37804878,0.579268293,1.164107226,5.40322697,0.598590944,1.456747556
squat,squat,-0.967041016,-0.080444336,-0.106079102,3.353658537,-1.646341463,4.908536585,0.976162073,6.168565247,0.648819231,1.461538636
squat,squat,-0.830688477,-0.053710938,-0.09362793,9.176829268,-0.030487805,6.006097561,0.837672012,10.96760379,0.520829381,1.458558767
squat,squat,-0.786865234,-0.043457031,-0.065917969,7.256097561,-1.036585366,5.945121951,0.790816406,9.437687007,0.582856847,1.487218593
squat,squat,-0.888671875,-0.061645508,-0.034667969,9.146341463,-2.042682927,2.804878049,0.891481765,9.782405459,1.058500885,1.531805109
squat,squat,-0.950683594,-0.055053711,-0.040771484,3.567073171,4.512195122,3.475609756,0.95314874,6.720400211,0.933353595,1.527936099
squat,squat,-0.990356445,-0.060546875,-0.047363281,-0.12195122,4.573170732,6.402439024,0.993335337,7.868925473,0.906967652,1.523008259
squat,squat,-0.96484375,-0.037231445,-0.047607422,0.670731707,5.548780488,2.835365854,0.966734767,6.267227892,0.663700376,1.521494206
squat,squat,-0.990356445,-0.055053711,-0.057373047,-1.280487805,6.920731707,2.042682927,0.993543389,7.328624013,0.764771338,1.51292929
squat,squat,-0.973999023,-0.060424805,-0.050415039,3.475609756,2.987804878,-0.12195122,0.977172927,4.584944194,0.875462225,1.519081606
squat,squat,-0.9765625,-0.058349609,-0.053344727,3.140243902,4.93902439,1.158536585,0.979757446,5.966347351,0.830176946,1.516225561
squat,squat,-0.976928711,-0.063354492,-0.061645508,0.487804878,5,0.670731707,0.980919806,5.068316744,0.799069184,1.507778542
squat,squat,-0.975341797,-0.066894531,-0.05847168,0.304878049,4.390243902,0.091463415,0.979380129,4.401767565,0.852483319,1.510918055
squat,squat,-0.973999023,-0.067138672,-0.059936523,1.402439024,5.243902439,1.219512195,0.978148294,5.563502314,0.842013872,1.509337292
squat,squat,-0.974975586,-0.070922852,-0.061889648,2.042682927,5.396341463,2.926829268,0.979508945,6.469882865,0.853308287,1.507403231
squat,squat,-0.980834961,-0.060913086,-0.061889648,5.975609756,5.670731707,3.902439024,0.984671495,9.11559874,0.777446049,1.507780928
squat,squat,-0.978393555,-0.040649414,-0.058959961,3.993902439,4.115853659,4.085365854,0.981011009,7.041428988,0.603604173,1.510607107
squat,squat,-0.969360352,-0.049682617,-0.064208984,-1.768292683,6.554878049,-0.884146341,0.972754156,6.846531969,0.65853757,1.504654439
squat,squat,-0.980957031,-0.068237305,-0.083862305,-8.262195122,6.006097561,-2.5,0.986897114,10.516039,0.683028533,1.485513395
squat,squat,-0.985961914,-0.018554688,-0.084960938,-16.95121951,1.31097561,1.646341463,0.989789641,17.08136236,0.215014886,1.484838056
squat,squat,-0.990112305,0.016845703,-0.083740234,-60.70121951,-4.268292683,-7.347560976,0.993790009,61.29309117,-0.198516635,1.486420629
squat,squat,-1.022460938,-0.072387695,-0.074951172,-91.82926829,-19.69512195,-5.487804878,1.027756793,94.07777817,0.768001407,1.497622528
squat,squat,-0.942382813,-0.098999023,-0.028198242,-84.84756098,-18.87195122,3.62804878,0.947988035,86.99667744,1.293311133,1.540882973
squat,squat,-0.879760742,-0.103271484,0.024658203,-74.23780488,-6.219512195,-1.25,0.886144452,74.50836534,-1.336414033,-1.542775357
squat,squat,-0.803222656,-0.05847168,0.029785156,-44.54268293,5.274390244,-2.682926829,0.805898708,44.93403934,-1.099661342,-1.533731243
squat,squat,-0.843261719,-0.061523438,-0.006713867,-31.03658537,18.7195122,-1.25,0.845529737,36.26640689,1.462099464,1.562834712
squat,squat,-0.936767578,-0.048706055,-0.03503418,-24.90853659,16.79878049,1.067073171,0.938686939,30.06281534,0.947235593,1.533414739
squat,squat,-1.044677734,-0.087524414,-0.069824219,-20.21341463,16.00609756,-6.219512195,1.050660512,26.52281324,0.897417547,1.504057543
squat,squat,-1.154174805,-0.095092773,-0.110961914,-14.05487805,12.71341463,-3.963414634,1.1633893,19.36179651,0.708535666,1.474951287
squat,squat,-1.230834961,-0.104370117,-0.141723633,-12.98780488,9.87804878,-1.768292683,1.243355706,16.41297603,0.634762254,1.456156883
squat,squat,-1.201538086,-0.088989258,-0.131469727,-6.615853659,3.62804878,-3.597560976,1.211980672,8.359108958,0.595040235,1.461812016
squat,squat,-1.053588867,-0.094970703,-0.096679688,-5.274390244,-2.225609756,-7.835365854,1.062269221,9.703890421,0.776481199,1.479290336
squat,squat,-0.922851563,-0.073608398,-0.073364258,-4.512195122,1.31097561,-7.408536585,0.928684832,8.772968494,0.787059287,1.49146581
squat,squat,-0.767944336,-0.062133789,-0.056030273,-4.93902439,1.890243902,-2.804878049,0.772488513,5.986177813,0.837005196,1.497964009
squat,squat,-0.788330078,-0.114379883,-0.051879883,-1.158536585,3.658536585,-7.195121951,0.798272254,8.15456172,1.144973209,1.505081238
squat,squat,-0.927978516,-0.144287109,-0.06652832,4.847560976,1.524390244,-8.292682927,0.941482296,9.725800901,1.138764169,1.499227114
squat,squat,-0.987304688,-0.158325195,-0.086425781,-2.073170732,9.298780488,9.268292683,1.003646766,13.29159903,1.071125544,1.483481804
squat,squat,-0.948486328,-0.156982422,-0.079467773,2.256097561,4.207317073,3.109756098,0.964668296,5.697550013,1.102184442,1.487207768
squat,squat,-0.968261719,-0.133544922,-0.090209961,7.134146341,8.231707317,9.237804878,0.981581805,14.28264991,0.976701362,1.477897578
squat,squat,-0.96484375,-0.138427734,-0.092651367,2.317073171,5.579268293,2.195121951,0.979116936,6.427723014,0.980964457,1.475062541
squat,squat,-0.963867188,-0.147216797,-0.087524414,3.140243902,3.719512195,-0.243902439,0.978965405,4.87395026,1.034410542,1.480239211
squat,squat,-0.962890625,-0.139282227,-0.082763672,0.12195122,4.237804878,2.012195122,0.976425993,4.692844712,1.034640918,1.48505372
squat,squat,-0.961669922,-0.146362305,-0.079956055,-0.487804878,3.170731707,1.646341463,0.976024556,3.605819376,1.070807044,1.487844188
squat,squat,-0.965332031,-0.132080078,-0.077880859,1.18902439,4.268292683,3.384146341,0.977433632,5.575351817,1.038022774,1.490292893
squat,squat,-0.966186523,-0.131347656,-0.08605957,-2.865853659,5.091463415,1.493902439,0.978864063,6.030577203,0.990771131,1.481959384
squat,squat,-0.966186523,-0.134765625,-0.084350586,-4.756097561,3.109756098,0.091463415,0.979179857,5.683257214,1.011545917,1.483714527
squat,squat,-0.964111328,-0.133422852,-0.080932617,-6.615853659,4.268292683,1.676829268,0.976658793,8.049819778,1.025547245,1.487047377
squat,squat,-0.968139648,-0.135375977,-0.084106445,-6.18902439,3.719512195,3.048780488,0.981170183,7.83797527,1.014876232,1.484139603
squat,squat,-0.967773438,-0.126464844,-0.083251953,-2.62195122,4.87804878,2.43902439,0.979545646,6.051349277,0.988607613,1.48498337
squat,squat,-0.968017578,-0.12878418,-0.088623047,-2.530487805,5.182926829,0.792682927,0.980559759,5.821893615,0.96806661,1.479499758
squat,squat,-0.965332031,-0.135864258,-0.086914063,-1.920731707,3.68902439,0.365853659,0.978712972,4.175159894,1.001687127,1.481003029
squat,squat,-0.965209961,-0.127197266,-0.085083008,-1.463414634,4.481707317,1.493902439,0.977265845,4.945606875,0.981245052,1.482873846
squat,squat,-0.966308594,-0.134399414,-0.087280273,-2.5,4.085365854,0.091463415,0.979506686,4.790467589,0.994836245,1.480717365
squat,squat,-0.966552734,-0.142456055,-0.086791992,-1.859756098,5.457317073,-1.463414634,0.980841865,5.948326216,1.023599824,1.48124111
squat,squat,-0.962646484,-0.142333984,-0.095703125,-3.993902439,6.12804878,-1.798780488,0.977806885,7.532585863,0.978845855,1.471705244
squat,squat,-0.919189453,-0.13671875,-0.090454102,-5.213414634,3.81097561,-0.335365854,0.933693318,6.466505819,0.986304652,1.472705769
squat,squat,-0.785522461,-0.104980469,-0.069213867,-8.079268293,0.884146341,2.195121951,0.795523095,8.418720288,0.987909459,1.482911407
squat,squat,-0.785888672,-0.094970703,-0.074462891,-7.469512195,5.884146341,6.951219512,0.795100724,11.77863504,0.905849697,1.476328427
squat,squat,-0.872192383,-0.09387207,-0.101196289,-5.030487805,6.585365854,10.76219512,0.883047115,13.58299285,0.747868858,1.455287607
squat,squat,-1.030273438,-0.125488281,-0.138061523,-4.146341463,10.06097561,4.756097561,1.047029918,11.8758512,0.737727036,1.437585175
squat,squat,-1.161010742,-0.118286133,-0.162597656,-2.926829268,8.262195122,3.018292683,1.178293491,9.270398509,0.628930193,1.43165295
squat,squat,-1.228515625,-0.12487793,-0.16809082,-1.25,4.085365854,1.768292683,1.246234192,4.623805054,0.638954098,1.434816363
squat,squat,-1.193237305,-0.13293457,-0.15612793,-1.37195122,1.737804878,-3.323170732,1.210728209,3.993204184,0.705333197,1.440691449
squat,squat,-1.082397461,-0.1484375,-0.126220703,0.518292683,0.152439024,-6.981707317,1.099795263,7.002578241,0.866111323,1.454708478
squat,squat,-0.937011719,-0.141845703,-0.091064453,4.695121951,-1.067073171,-9.542682927,0.952052467,10.68857393,1.00006802,1.473914548
squat,squat,-0.777954102,-0.104248047,-0.071411133,3.292682927,-0.426829268,-2.56097561,0.788149599,4.193153963,0.970200605,1.479259346
squat,squat,-0.764648438,-0.130859375,-0.066772461,-0.457317073,6.219512195,-1.18902439,0.7786334,6.348641575,1.0989735,1.483692889
squat,squat,-0.870483398,-0.173217773,-0.08581543,5.243902439,5.762195122,-6.646341463,0.891689425,10.24086228,1.110819978,1.472530198
squat,squat,-0.950805664,-0.192016602,-0.117675781,2.62195122,0.914634146,0.030487805,0.977112775,2.777069197,1.020987869,1.447658223
squat,squat,-0.950439453,-0.166870117,-0.110229492,3.902439024,6.036585366,14.45121951,0.971252455,16.14023353,0.987025965,1.45533477
squat,squat,-0.971801758,-0.135986328,-0.10534668,8.658536585,5.243902439,17.34756098,0.98690874,20.08498545,0.911682574,1.462814518
squat,squat,-0.952270508,-0.130615234,-0.103027344,8.658536585,5.914634146,3.536585366,0.966692347,11.06619126,0.902931276,1.463024268
squat,squat,-0.96887207,-0.136474609,-0.106201172,7.195121951,5.640243902,0.152439024,0.984183467,9.143597149,0.909505509,1.461618988
squat,squat,-0.958862305,-0.136230469,-0.105224609,2.56097561,4.085365854,2.682926829,0.974190884,5.517871565,0.913111775,1.461494668
squat,squat,-0.966918945,-0.139038086,-0.098876953,0.365853659,3.62804878,3.719512195,0.981855635,5.208776998,0.952626187,1.468890737
squat,squat,-0.959472656,-0.137695313,-0.097045898,0.548780488,4.481707317,2.591463415,0.974148697,5.206010289,0.956864678,1.469994103
squat,squat,-0.960693359,-0.134521484,-0.106689453,-1.920731707,5.243902439,1.798780488,0.97591516,5.867140217,0.900274768,1.460194891
squat,squat,-0.963134766,-0.141357422,-0.106323242,-2.43902439,4.390243902,1.463414634,0.97924212,5.231124534,0.925914958,1.460848612
squat,squat,-0.966674805,-0.135620117,-0.102661133,-2.469512195,2.926829268,-0.06097561,0.981525498,3.82995275,0.922845698,1.464992628
squat,squat,-0.963378906,-0.141113281,-0.10144043,-2.43902439,4.817073171,1.768292683,0.978929025,5.681539661,0.9475257,1.465886408
squat,squat,-0.965454102,-0.14050293,-0.102905273,-1.341463415,4.359756098,1.158536585,0.981036285,4.70629412,0.938650404,1.464609808
squat,squat,-0.964599609,-0.136352539,-0.102172852,0.975609756,3.506097561,1.37195122,0.979532395,3.889316733,0.927725077,1.465267265
squat,squat,-0.957763672,-0.134277344,-0.099609375,0.731707317,3.719512195,1.006097561,0.97224672,3.922040141,0.93255218,1.467166849
squat,squat,-0.959228516,-0.134765625,-0.098999023,-0.975609756,4.573170732,-0.975609756,0.973694986,4.776768713,0.937223351,1.467953522
squat,squat,-0.894042969,-0.130859375,-0.086181641,-4.298780488,3.963414634,-1.12804878,0.907669699,5.954885666,0.98841164,1.474697832
squat,squat,-0.822631836,-0.126464844,-0.085571289,-4.603658537,5.182926829,1.585365854,0.836683297,7.111243726,0.975920219,1.467147727
squat,squat,-0.881591797,-0.132080078,-0.107055664,-5.579268293,7.865853659,4.329268293,0.897836376,10.57083026,0.889663904,1.4499535
squat,squat,-0.920898438,-0.135375977,-0.106079102,-4.268292683,4.146341463,6.280487805,0.936820882,8.651878237,0.906142615,1.456110915
squat,squat,-0.98046875,-0.145507813,-0.100585938,1.707317073,2.195121951,1.676829268,0.996297658,3.247344817,0.965949986,1.468564335
squat,squat,-1.090942383,-0.147583008,-0.119506836,-1.951219512,6.37195122,1.432926829,1.107347241,6.816325933,0.890132354,1.461686788
squat,squat,-1.232910156,-0.159667969,-0.146972656,-0.182926829,7.56097561,4.298780488,1.251863521,8.6995016,0.826775808,1.452148309
squat,squat,-1.25402832,-0.159912109,-0.141479492,2.926829268,2.56097561,1.554878049,1.272075217,4.188385296,0.846480446,1.458451362
squat,squat,-1.133178711,-0.152099609,-0.104736328,5.213414634,-1.493902439,-2.408536585,1.148128033,5.93401088,0.967760019,1.478631163
squat,squat,-0.87097168,-0.098754883,-0.071899414,2.286585366,0.426829268,-0.548780488,0.879496288,2.389940561,0.941485752,1.488432276
squat,squat,-0.713623047,-0.061157227,-0.059204102,-1.615853659,3.353658537,7.317073171,0.71868156,8.209602208,0.80162392,1.488023173
squat,squat,-0.799438477,-0.102050781,-0.087036133,-2.896341463,13.7195122,-0.792682927,0.810611824,14.04429262,0.864637964,1.462351862
squat,squat,-0.930786133,-0.131835938,-0.124755859,-0.640243902,11.98170732,-5.853658537,0.948318282,13.35052586,0.812983936,1.437557622
