ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
pushup,pushup,0.575805664,-0.509155273,0.857055664,-4.420731707,10.42682927,2.682926829,1.151232238,11.63871702,-0.536051432,0.59157671
pushup,pushup,0.616699219,-0.536621094,0.934204102,-1.798780488,-4.725609756,-1.31097561,1.241377231,5.22356735,-0.521394723,0.583465841
pushup,pushup,0.568725586,-0.494384766,0.904418945,-2.62195122,-5.670731707,0.243902439,1.177216512,6.25230475,-0.500254103,0.561348591
pushup,pushup,0.478393555,-0.476196289,0.802368164,-6.280487805,-0.152439024,1.37195122,1.048531339,6.430397723,-0.535617886,0.537640609
pushup,pushup,0.20690918,-0.333129883,0.538452148,-11.03658537,23.84146341,13.17073171,0.666121343,29.38859929,-0.554042096,0.366869966
pushup,pushup,0.118164063,-0.243652344,0.42199707,4.908536585,32.86585366,10.88414634,0.501408753,34.96745215,-0.523620497,0.273019434
pushup,pushup,0.311035156,-0.448364258,0.697509766,5.152439024,9.085365854,0.06097561,0.885603325,10.44486566,-0.571302098,0.419457734
pushup,pushup,0.410644531,-0.523925781,0.842651367,6.707317073,-4.359756098,3.780487805,1.073866137,8.848031623,-0.556265065,0.453455766
pushup,pushup,0.516113281,-0.483642578,0.891479492,6.737804878,-9.603658537,3.048780488,1.137988904,12.1211936,-0.497079784,0.524790374
pushup,pushup,0.652709961,-0.589599609,1.027587891,2.103658537,-14.26829268,-12.25609756,1.352625176,18.92673988,-0.52090978,0.56589093
pushup,pushup,0.72277832,-0.617675781,1.072753906,-3.993902439,3.201219512,1.25,1.433433924,5.268924279,-0.522424149,0.592897084
pushup,pushup,0.591430664,-0.486328125,0.84753418,-2.408536585,17.43902439,9.634146341,1.142199397,20.06831821,-0.520943531,0.60926484
pushup,pushup,0.602661133,-0.55456543,0.912475586,-2.987804878,2.103658537,0.792682927,1.22611376,3.739077888,-0.546105268,0.583699091
pushup,pushup,0.618041992,-0.544555664,0.962036133,-2.682926829,-0.731707317,3.841463415,1.266503177,4.742397404,-0.515078256,0.571036006
pushup,pushup,0.51184082,-0.496459961,0.81652832,-7.103658537,-2.896341463,-2.103658537,1.084053511,7.954629955,-0.546290703,0.559928584
pushup,pushup,0.381225586,-0.428100586,0.704589844,-8.109756098,3.109756098,1.341463415,0.908322579,8.788529516,-0.5459805,0.495953812
pushup,pushup,0.155517578,-0.317016602,0.499145508,-5.457317073,34.17682927,14.3902439,0.6114176,37.48222363,-0.565842553,0.302035215
pushup,pushup,0.180419922,-0.337280273,0.540771484,9.085365854,29.57317073,9.268292683,0.662376878,32.29578222,-0.5576654,0.322021411
pushup,pushup,0.312866211,-0.46496582,0.762817383,8.170731707,-1.829268293,-3.68902439,0.946556306,9.149643712,-0.547402888,0.389221891
pushup,pushup,0.400024414,-0.498291016,0.843261719,10.06097561,-10.12195122,-0.518292683,1.058018807,14.28095774,-0.533708192,0.442940337
pushup,pushup,0.510009766,-0.456542969,0.857421875,0.670731707,-18.32317073,-10.39634146,1.097138877,21.07776986,-0.489277256,0.536600322
pushup,pushup,0.616943359,-0.541381836,0.927734375,-1.158536585,-25.54878049,-10.94512195,1.23871081,27.81866435,-0.528238054,0.586847869
pushup,pushup,0.729980469,-0.579956055,0.998657227,-1.219512195,-8.231707317,0.365853659,1.366212563,8.329589681,-0.52613424,0.631205029
pushup,pushup,0.594726563,-0.480712891,0.826538086,9.695121951,14.93902439,3.109756098,1.12603276,18.07872845,-0.526778708,0.623719517
pushup,pushup,0.547973633,-0.421875,0.791015625,-3.841463415,0.304878049,4.756097561,1.050694693,6.121295272,-0.489957326,0.605841516
pushup,pushup,0.504516602,-0.479736328,0.776611328,0.945121951,9.146341463,-0.335365854,1.042980873,9.201156879,-0.553354559,0.576121034
pushup,pushup,0.502929688,-0.470947266,0.791625977,2.225609756,-1.25,2.957317073,1.049476672,3.906605055,-0.536669433,0.565980528
pushup,pushup,0.573364258,-0.489135742,0.906738281,1.829268293,5.975609756,8.963414634,1.179056681,10.92689052,-0.494703729,0.563858045
pushup,pushup,0.568237305,-0.509277344,0.920166016,-3.445121951,27.92682927,11.76829268,1.195392214,30.50031755,-0.50549764,0.55321524
pushup,pushup,0.515625,-0.504394531,0.877441406,-1.951219512,33.53658537,15.45731707,1.135863726,36.97889218,-0.521719264,0.531286207
pushup,pushup,0.485229492,-0.533935547,0.940551758,-3.414634146,35.36585366,19.29878049,1.185399695,40.43323212,-0.516318218,0.476285574
pushup,pushup,0.407714844,-0.500976563,0.907836914,-3.597560976,35.51829268,18.99390244,1.11417089,40.43834677,-0.504251269,0.422110079
pushup,pushup,0.331420898,-0.536376953,0.935424805,-5.701219512,26.2195122,17.83536585,1.12807784,32.21904715,-0.520634522,0.340500302
pushup,pushup,0.228759766,-0.538452148,0.880126953,-4.93902439,18.38414634,7.957317073,1.056827895,20.63224887,-0.54904295,0.254290109
pushup,pushup,0.197021484,-0.497192383,0.840087891,2.164634146,9.298780488,6.341463415,0.995874187,11.46154954,-0.534393281,0.230361627
pushup,pushup,0.177856445,-0.457641602,0.79284668,6.829268293,3.567073171,12.04268293,0.932563461,14.29647259,-0.523495999,0.220673212
pushup,pushup,0.233764648,-0.409667969,0.781005859,8.841463415,3.567073171,6.158536585,0.91238364,11.35002463,-0.483085478,0.290825744
pushup,pushup,0.266479492,-0.416625977,0.784179688,-7.408536585,3.841463415,2.347560976,0.927106416,8.669157862,-0.488364302,0.327576636
pushup,pushup,0.229248047,-0.579833984,0.912597656,2.713414634,0.518292683,-1.25,1.105258611,3.032119107,-0.566019175,0.246111379
pushup,pushup,0.228271484,-0.42175293,0.919311523,8.109756098,-7.62195122,13.17073171,1.036878527,17.24327284,-0.430123424,0.243384615
pushup,pushup,0.233886719,-0.450195313,0.919311523,-0.670731707,3.109756098,-4.664634146,1.050005949,5.646173547,-0.455381131,0.249129701
pushup,pushup,0.811889648,-0.144287109,0.743652344,-0.518292683,7.042682927,13.32317073,1.110406403,15.07895515,-0.191643774,0.829237278
pushup,pushup,0.811889648,-0.144287109,0.743652344,-0.518292683,7.042682927,13.32317073,1.110406403,15.07895515,-0.191643774,0.829237278
pushup,pushup,0.784790039,-0.142822266,0.719726563,5.152439024,5.792682927,5.030487805,1.074383512,9.241677929,-0.195894746,0.828616671
pushup,pushup,0.784790039,-0.142822266,0.719726563,5.152439024,5.792682927,5.030487805,1.074383512,9.241677929,-0.195894746,0.828616671
pushup,pushup,0.691040039,-0.035766602,0.570068359,-4.603658537,7.103658537,6.524390244,0.896545325,10.68753033,-0.062658769,0.881030443
pushup,pushup,0.691040039,-0.035766602,0.570068359,-4.603658537,7.103658537,6.524390244,0.896545325,10.68753033,-0.062658769,0.881030443
pushup,pushup,0.588989258,-0.117919922,0.584716797,-9.390243902,14.72560976,8.231707317,0.838276319,19.30754435,-0.199000953,0.789038293
pushup,pushup,0.588989258,-0.117919922,0.584716797,-9.390243902,14.72560976,8.231707317,0.838276319,19.30754435,-0.199000953,0.789038293
pushup,pushup,0.724121094,-0.135498047,0.822753906,-5.152439024,22.89634146,7.591463415,1.104370893,24.66617921,-0.163223289,0.72172174
pushup,pushup,0.83972168,-0.18762207,0.909790039,-8.170731707,17.89634146,13.99390244,1.252219013,24.14268419,-0.203374562,0.74536932
pushup,pushup,0.724121094,-0.135498047,0.822753906,-5.152439024,22.89634146,7.591463415,1.104370893,24.66617921,-0.163223289,0.72172174
pushup,pushup,0.83972168,-0.18762207,0.909790039,-8.170731707,17.89634146,13.99390244,1.252219013,24.14268419,-0.203374562,0.74536932
pushup,pushup,0.814575195,-0.280029297,1.016723633,-10,20.36585366,15.51829268,1.332544972,27.48791376,-0.268759633,0.675457977
pushup,pushup,0.814575195,-0.280029297,1.016723633,-10,20.36585366,15.51829268,1.332544972,27.48791376,-0.268759633,0.675457977
pushup,pushup,0.976318359,-0.301513672,1.16003418,-7.347560976,11.52439024,1.585365854,1.5458937,13.75905548,-0.254291175,0.699614124
pushup,pushup,0.787231445,-0.247314453,0.941040039,5.030487805,-5.670731707,-20.85365854,1.251580657,22.18869262,-0.256998046,0.696636387
pushup,pushup,0.976318359,-0.301513672,1.16003418,-7.347560976,11.52439024,1.585365854,1.5458937,13.75905548,-0.254291175,0.699614124
pushup,pushup,0.787231445,-0.247314453,0.941040039,5.030487805,-5.670731707,-20.85365854,1.251580657,22.18869262,-0.256998046,0.696636387
pushup,pushup,0.727783203,-0.187744141,0.915527344,4.329268293,-2.56097561,-7.408536585,1.184527995,8.954751496,-0.202262574,0.671643866
pushup,pushup,0.727783203,-0.187744141,0.915527344,4.329268293,-2.56097561,-7.408536585,1.184527995,8.954751496,-0.202262574,0.671643866
pushup,pushup,0.705932617,-0.169799805,0.893676758,0.914634146,16.25,6.585365854,1.151447342,17.55750834,-0.187763265,0.668563944
pushup,pushup,0.705932617,-0.169799805,0.893676758,0.914634146,16.25,6.585365854,1.151447342,17.55750834,-0.187763265,0.668563944
pushup,pushup,0.685668945,-0.183105469,0.845581055,-1.006097561,22.62195122,9.786585366,1.103936971,24.66864736,-0.213251433,0.681342951
pushup,pushup,0.685668945,-0.183105469,0.845581055,-1.006097561,22.62195122,9.786585366,1.103936971,24.66864736,-0.213251433,0.681342951
pushup,pushup,0.616821289,-0.1875,0.866821289,-2.652439024,27.86585366,9.207317073,1.080279547,29.46720076,-0.213025614,0.618462154
pushup,pushup,0.616821289,-0.1875,0.866821289,-2.652439024,27.86585366,9.207317073,1.080279547,29.46720076,-0.213025614,0.618462154
pushup,pushup,0.550537109,-0.154296875,0.726318359,3.079268293,27.80487805,8.87195122,0.924357611,29.34799235,-0.20932509,0.648590805
pushup,pushup,0.550537109,-0.154296875,0.726318359,3.079268293,27.80487805,8.87195122,0.924357611,29.34799235,-0.20932509,0.648590805
pushup,pushup,0.408081055,-0.004882813,0.425415039,1.798780488,9.115853659,0.609756098,0.589518401,9.311616491,-0.011477259,0.764604442
pushup,pushup,0.408081055,-0.004882813,0.425415039,1.798780488,9.115853659,0.609756098,0.589518401,9.311616491,-0.011477259,0.764604442
pushup,pushup,0.341796875,-0.032226563,0.391235352,-7.164634146,-10.91463415,0.12195122,0.520508171,13.05664939,-0.082185754,0.718056348
pushup,pushup,0.341796875,-0.032226563,0.391235352,-7.164634146,-10.91463415,0.12195122,0.520508171,13.05664939,-0.082185754,0.718056348
pushup,pushup,0.486816406,-0.168212891,0.745483398,-6.707317073,14.32926829,10.42682927,0.906107768,18.94821365,-0.221926095,0.578496102
pushup,pushup,0.529785156,-0.246459961,0.960571289,0.487804878,26.49390244,8.993902439,1.124327366,27.98312172,-0.251158611,0.504018132
pushup,pushup,0.486816406,-0.168212891,0.745483398,-6.707317073,14.32926829,10.42682927,0.906107768,18.94821365,-0.221926095,0.578496102
pushup,pushup,0.529785156,-0.246459961,0.960571289,0.487804878,26.49390244,8.993902439,1.124327366,27.98312172,-0.251158611,0.504018132
pushup,pushup,0.587402344,-0.321289063,1.148803711,-8.079268293,30.91463415,11.18902439,1.329668433,33.85533115,-0.272705194,0.472659805
pushup,pushup,0.587402344,-0.321289063,1.148803711,-8.079268293,30.91463415,11.18902439,1.329668433,33.85533115,-0.272705194,0.472659805
pushup,pushup,0.651367188,-0.349975586,1.252807617,-0.792682927,9.93902439,-0.609756098,1.454747074,9.989211908,-0.272408654,0.479461
pushup,pushup,0.651367188,-0.349975586,1.252807617,-0.792682927,9.93902439,-0.609756098,1.454747074,9.989211908,-0.272408654,0.479461
pushup,pushup,0.625610352,-0.344482422,1.194824219,-2.987804878,0.792682927,-1.097560976,1.391999054,3.280238453,-0.28069987,0.482349125
pushup,pushup,0.625610352,-0.344482422,1.194824219,-2.987804878,0.792682927,-1.097560976,1.391999054,3.280238453,-0.28069987,0.482349125
pushup,pushup,0.541137695,-0.341430664,1.159423828,7.743902439,8.140243902,3.567073171,1.324261498,11.78794328,-0.286387718,0.436679033
pushup,pushup,0.541137695,-0.341430664,1.159423828,7.743902439,8.140243902,3.567073171,1.324261498,11.78794328,-0.286387718,0.436679033
pushup,pushup,0.567138672,-0.353393555,1.130004883,-4.93902439,8.109756098,9.969512195,1.31280018,13.76783495,-0.303100138,0.465158834
pushup,pushup,0.567138672,-0.353393555,1.130004883,-4.93902439,8.109756098,9.969512195,1.31280018,13.76783495,-0.303100138,0.465158834
pushup,pushup,0.509643555,-0.289306641,0.97265625,-0.304878049,12.34756098,11.58536585,1.135559363,16.93445938,-0.289106298,0.482639905
pushup,pushup,0.509643555,-0.289306641,0.97265625,-0.304878049,12.34756098,11.58536585,1.135559363,16.93445938,-0.289106298,0.482639905
pushup,pushup,0.424804688,-0.116943359,0.619750977,2.134146341,2.134146341,-5.182926829,0.760411761,5.997657186,-0.186501255,0.600889998
pushup,pushup,0.424804688,-0.116943359,0.619750977,2.134146341,2.134146341,-5.182926829,0.760411761,5.997657186,-0.186501255,0.600889998
pushup,pushup,0.224609375,0.063842773,0.140991211,3.963414634,-22.28658537,-5.182926829,0.272770586,23.22204284,0.42519146,1.010245318
pushup,pushup,0.224609375,0.063842773,0.140991211,3.963414634,-22.28658537,-5.182926829,0.272770586,23.22204284,0.42519146,1.010245318
pushup,pushup,0.384521484,-0.079833984,0.552856445,5.701219512,-6.432926829,-8.719512195,0.678144885,12.24403301,-0.143411408,0.60771142
pushup,pushup,0.384521484,-0.079833984,0.552856445,5.701219512,-6.432926829,-8.719512195,0.678144885,12.24403301,-0.143411408,0.60771142
pushup,pushup,0.5234375,-0.286254883,1.021606445,-12.89634146,25.21341463,11.58536585,1.183050465,30.59824508,-0.273194841,0.473492245
pushup,pushup,0.5234375,-0.286254883,1.021606445,-12.89634146,25.21341463,11.58536585,1.183050465,30.59824508,-0.273194841,0.473492245
pushup,pushup,0.513305664,-0.334594727,1.084106445,0.975609756,24.93902439,4.847560976,1.245280338,25.42450785,-0.299361158,0.442209641
pushup,pushup,0.524536133,-0.340209961,1.223022461,-11.64634146,9.024390244,2.835365854,1.373559213,15.00387244,-0.271312308,0.40515677
pushup,pushup,0.513305664,-0.334594727,1.084106445,0.975609756,24.93902439,4.847560976,1.245280338,25.42450785,-0.299361158,0.442209641
pushup,pushup,0.524536133,-0.340209961,1.223022461,-11.64634146,9.024390244,2.835365854,1.373559213,15.00387244,-0.271312308,0.40515677
pushup,pushup,0.544067383,-0.425292969,1.290649414,-10.88414634,4.573170732,6.981707317,1.463782544,13.7157854,-0.318313361,0.398940974
pushup,pushup,0.544067383,-0.425292969,1.290649414,-10.88414634,4.573170732,6.981707317,1.463782544,13.7157854,-0.318313361,0.398940974
pushup,pushup,0.486938477,-0.433837891,1.144287109,-2.896341463,4.756097561,2.195121951,1.317086703,5.985634324,-0.362389867,0.402326864
pushup,pushup,0.510253906,-0.420166016,1.163085938,-9.847560976,18.7804878,9.573170732,1.337784523,23.26643026,-0.346662654,0.413423055
pushup,pushup,0.486938477,-0.433837891,1.144287109,-2.896341463,4.756097561,2.195121951,1.317086703,5.985634324,-0.362389867,0.402326864
pushup,pushup,0.510253906,-0.420166016,1.163085938,-9.847560976,18.7804878,9.573170732,1.337784523,23.26643026,-0.346662654,0.413423055
pushup,pushup,0.480834961,-0.402587891,1.078857422,-9.725609756,30.0304878,13.7195122,1.24788325,34.41863881,-0.357157729,0.419263176
pushup,pushup,0.480834961,-0.402587891,1.078857422,-9.725609756,30.0304878,13.7195122,1.24788325,34.41863881,-0.357157729,0.419263176
pushup,pushup,0.33203125,-0.1640625,0.675537109,2.042682927,28.96341463,6.036585366,0.770397067,29.65623549,-0.238249634,0.456830192
pushup,pushup,0.33203125,-0.1640625,0.675537109,2.042682927,28.96341463,6.036585366,0.770397067,29.65623549,-0.238249634,0.456830192
pushup,pushup,0.205932617,0.034057617,0.264282227,2.591463415,0.396341463,-4.420731707,0.336768852,5.139614578,0.12816201,0.661937908
pushup,pushup,0.205932617,0.034057617,0.264282227,2.591463415,0.396341463,-4.420731707,0.336768852,5.139614578,0.12816201,0.661937908
pushup,pushup,0.278686523,-0.127807617,0.551879883,-1.737804878,-15.70121951,-7.225609756,0.631325883,17.37117429,-0.227574116,0.467621097
pushup,pushup,0.278686523,-0.127807617,0.551879883,-1.737804878,-15.70121951,-7.225609756,0.631325883,17.37117429,-0.227574116,0.467621097
pushup,pushup,0.435791016,-0.301391602,0.944946289,8.81097561,-0.152439024,1.585365854,1.083362449,8.953765339,-0.308751131,0.432112822
pushup,pushup,0.435791016,-0.301391602,0.944946289,8.81097561,-0.152439024,1.585365854,1.083362449,8.953765339,-0.308751131,0.432112822
pushup,pushup,0.473510742,-0.390991211,1.133300781,9.359756098,-2.835365854,5.457317073,1.288975256,11.19940371,-0.332215476,0.39576969
pushup,pushup,0.473510742,-0.390991211,1.133300781,9.359756098,-2.835365854,5.457317073,1.288975256,11.19940371,-0.332215476,0.39576969
pushup,pushup,0.492797852,-0.450683594,1.229980469,-1.859756098,2.103658537,3.201219512,1.399577572,4.258154336,-0.35122315,0.381070924
pushup,pushup,0.492797852,-0.450683594,1.229980469,-1.859756098,2.103658537,3.201219512,1.399577572,4.258154336,-0.35122315,0.381070924
pushup,pushup,0.560791016,-0.445800781,1.293945313,-1.951219512,4.329268293,0.457317073,1.479026495,4.770635224,-0.331791963,0.408960778
pushup,pushup,0.560791016,-0.445800781,1.293945313,-1.951219512,4.329268293,0.457317073,1.479026495,4.770635224,-0.331791963,0.408960778
pushup,pushup,0.410400391,-0.410644531,1.096435547,-5.945121951,-2.103658537,-1.280487805,1.240656407,6.435021622,-0.358355773,0.358160483
pushup,pushup,0.410400391,-0.410644531,1.096435547,-5.945121951,-2.103658537,-1.280487805,1.240656407,6.435021622,-0.358355773,0.358160483
pushup,pushup,0.424316406,-0.416015625,1.146240234,-5.12195122,16.03658537,8.932926829,1.29111583,19.0579022,-0.348155209,0.354539153
pushup,pushup,0.424316406,-0.416015625,1.146240234,-5.12195122,16.03658537,8.932926829,1.29111583,19.0579022,-0.348155209,0.354539153
pushup,pushup,0.479003906,-0.394897461,1.10534668,-1.585365854,11.31097561,7.134146341,1.267746043,13.46653623,-0.343128876,0.408923325
pushup,pushup,0.479003906,-0.394897461,1.10534668,-1.585365854,11.31097561,7.134146341,1.267746043,13.46653623,-0.343128876,0.408923325
pushup,pushup,0.400390625,-0.294433594,0.889038086,3.567073171,2.286585366,0.426829268,1.018524674,4.258481756,-0.319813291,0.423156472
pushup,pushup,0.400390625,-0.294433594,0.889038086,3.567073171,2.286585366,0.426829268,1.018524674,4.258481756,-0.319813291,0.423156472
pushup,pushup,0.338500977,-0.173583984,0.669067383,5.426829268,3.323170732,0.701219512,0.769652827,6.402003469,-0.253845045,0.468380009
pushup,pushup,0.338500977,-0.173583984,0.669067383,5.426829268,3.323170732,0.701219512,0.769652827,6.402003469,-0.253845045,0.468380009
pushup,pushup,0.262207031,-0.046020508,0.400512695,4.298780488,-11.25,-8.353658537,0.480916659,14.65693094,-0.114402272,0.579657087
pushup,pushup,0.262207031,-0.046020508,0.400512695,4.298780488,-11.25,-8.353658537,0.480916659,14.65693094,-0.114402272,0.579657087
