ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
situp,situp,0.818969727,-1.031494141,-0.125732422,-9.542682927,8.323170732,48.7804878,1.323064707,50.39716221,1.449501209,-1.418460629
situp,situp,0.826904297,-1.216186523,-0.098510742,11.43292683,34.05487805,164.9085366,1.473969044,168.7758039,1.489973079,-1.452223191
situp,situp,0.438598633,-1.06262207,-0.036254883,24.78658537,52.5,220.2743902,1.15015166,227.7969091,1.536691233,-1.488323097
situp,situp,-0.333862305,-0.823974609,-0.022338867,12.07317073,52.4695122,187.4695122,0.889324024,195.0477612,1.543691855,1.503985492
situp,situp,-0.6171875,-0.728393555,-0.032958984,8.536585366,18.41463415,111.3414634,0.955282092,113.1763823,1.525578302,1.517445105
situp,situp,-0.444091797,-0.556030273,-0.029296875,2.469512195,3.841463415,78.65853659,0.712211693,78.79099384,1.518155651,1.504921467
situp,situp,-0.602905273,-0.370117188,-0.094970703,-1.036585366,19.29878049,105.6707317,0.713793342,107.4235588,1.319619076,1.41455837
situp,situp,-0.686401367,-0.173095703,-0.102905273,-12.65243902,0,73.7804878,0.71533101,74.85749524,1.034431281,1.421984648
situp,situp,-0.758666992,-0.127075195,-0.047119141,-8.140243902,-3.68902439,34.72560976,0.770677574,35.85722305,1.215715284,1.508768196
situp,situp,-0.847045898,-0.031616211,-0.04309082,1.615853659,-1.859756098,21.61585366,0.84873032,21.75579935,0.632994419,1.51996826
situp,situp,-0.985595703,0.092529297,-0.132568359,4.420731707,15.51829268,3.932926829,0.998766705,16.60807605,-0.609365086,1.437092965
situp,situp,-1.071777344,0.149169922,-0.151123047,2.56097561,6.006097561,-11.98170732,1.092609956,13.64525977,-0.77889419,1.43071751
situp,situp,-0.971923828,0.076171875,-0.12487793,5.518292683,0.213414634,-20.85365854,0.982869564,21.57248652,-0.54771864,1.443011132
situp,situp,-0.952758789,0.007202148,-0.106201172,4.908536585,8.597560976,-33.04878049,0.958686534,34.49976345,-0.067712411,1.459787562
situp,situp,-0.91418457,-0.108642578,-0.116455078,0.426829268,-3.475609756,-47.5,0.927953891,47.62889928,0.750704931,1.444091913
situp,situp,-0.774169922,-0.065429688,-0.087402344,-10.06097561,-21.79878049,-57.95731707,0.781830725,62.73325006,0.642606657,1.458374218
situp,situp,-0.450683594,-0.327514648,-0.051879883,-31.03658537,-28.84146341,-94.90853659,0.559529328,103.9361822,1.41369686,1.456187026
situp,situp,-0.278320313,-0.626220703,-0.069946289,-18.62804878,-23.17073171,-146.0365854,0.68884472,149.0321149,1.459561479,1.324579658
situp,situp,-0.168945313,-0.822265625,-0.070556641,-9.542682927,-15.39634146,-156.7987805,0.84240223,157.8415905,1.485198399,1.175184609
situp,situp,0.135986328,-0.93762207,-0.094482422,-36.8902439,-36.79878049,-158.1707317,0.95213148,166.5323413,1.470367208,-0.963573186
situp,situp,0.427246094,-1.180419922,-0.120849609,-22.31707317,-15.57926829,-157.5,1.261164163,159.8343372,1.468773293,-1.295140167
situp,situp,0.722412109,-1.217651367,-0.098510742,1.768292683,1.31097561,-136.9207317,1.419245741,136.9384252,1.490069888,-1.435268613
situp,situp,0.915283203,-0.921020508,-0.217163086,3.414634146,-0.731707317,-68.47560976,1.316503674,68.56459913,1.339240306,-1.337840628
situp,situp,0.779174805,-0.822998047,-0.148681641,14.42073171,20.6402439,29.45121951,1.143042166,38.74727735,1.392065571,-1.382243683
situp,situp,0.563476563,-0.813842773,-0.019775391,8.993902439,10.06097561,12.07317073,0.99006917,18.10731793,1.546502322,-1.535715404
situp,situp,0.551025391,-0.911865234,-0.041870117,1.097560976,5.579268293,10.27439024,1.066245888,11.74291146,1.524911555,-1.494956244
situp,situp,0.603271484,-0.852539063,-0.057128906,0.091463415,1.12804878,5.243902439,1.045955568,5.364640938,1.503886049,-1.47637939
situp,situp,0.711181641,-0.992675781,-0.075317383,0.091463415,8.963414634,43.87195122,1.223461173,44.77833484,1.495068325,-1.465285052
situp,situp,0.752197266,-1.186401367,-0.049926758,16.00609756,33.56707317,143.0487805,1.405646332,147.8035763,1.528738623,-1.504518989
situp,situp,0.411376953,-1.13293457,0.017944336,19.29878049,51.12804878,194.9695122,1.205443378,202.4836561,-1.554958841,1.527203783
situp,situp,-0.131469727,-0.900634766,-0.013427734,9.756097561,40.36585366,178.8719512,0.910278845,183.6294053,1.555888242,1.46901371
situp,situp,-0.55847168,-0.745727539,0.076416016,12.16463415,16.64634146,158.8414634,0.934793874,160.1739352,-1.468680987,-1.434810201
situp,situp,-0.577026367,-0.582641602,0.030639648,2.713414634,22.65243902,100.8841463,0.820590917,103.4316518,-1.518257252,-1.517746931
situp,situp,-0.597045898,-0.389648438,-0.05065918,-3.201219512,25.36585366,91.79878049,0.714741955,95.29265679,1.441508999,1.486149352
situp,situp,-0.599609375,-0.192871094,-0.098999023,2.926829268,19.66463415,78.75,0.637598203,81.22085118,1.096572434,1.407166653
situp,situp,-0.708007813,-0.099853516,-0.115234375,-10.18292683,10.97560976,59.3597561,0.724240809,61.21876063,0.714010036,1.409452466
situp,situp,-0.877075195,0.084228516,-0.17565918,-8.414634146,26.34146341,39.02439024,0.898449491,47.82867128,-0.447113243,1.373133129
situp,situp,-1.064453125,0.253173828,-0.203125,-9.481707317,6.615853659,17.83536585,1.112841951,21.25494221,-0.894645776,1.382237582
situp,situp,-1.068481445,0.25402832,-0.190429688,-2.37804878,-2.408536585,-7.652439024,1.114650821,8.367555647,-0.927525914,1.394423593
situp,situp,-0.945678711,0.168334961,-0.188476563,7.926829268,0.030487805,-35.06097561,0.978860714,35.94589771,-0.729009152,1.374071091
situp,situp,-0.930786133,0.066040039,-0.184570313,5.457317073,-5.365853659,-49.75609756,0.951204664,50.34127471,-0.343610376,1.375040647
situp,situp,-0.888061523,-0.055297852,-0.148925781,2.530487805,-14.23780488,-56.92073171,0.902158528,58.72893797,0.355532983,1.404644753
situp,situp,-0.791381836,-0.098266602,-0.108032227,-2.042682927,-14.93902439,-69.72560976,0.804743746,71.33728099,0.738096196,1.435124065
situp,situp,-0.554199219,-0.344238281,-0.041625977,-19.78658537,-6.554878049,-84.14634146,0.653735031,86.68957358,1.450458601,1.495826963
situp,situp,-0.466796875,-0.480957031,-0.056030273,-13.41463415,-7.469512195,-108.2926829,0.672575929,109.375734,1.454821637,1.451336467
situp,situp,-0.274902344,-0.632568359,-0.068115234,-6.432926829,-10.09146341,-116.2195122,0.693075546,116.8340498,1.463529211,1.3279084
situp,situp,-0.125488281,-0.73046875,-0.052490234,-2.896341463,-4.756097561,-159.6646341,0.743025658,159.7617121,1.49906134,1.174624566
situp,situp,0.327270508,-1.275756836,-0.151733398,-51.37195122,-8.902439024,-201.4634146,1.325776947,208.1005483,1.452416442,-1.136663235
situp,situp,0.689086914,-1.263183594,-0.229248047,-10.82317073,-9.146341463,-215.2134146,1.457061507,215.6794158,1.391266,-1.249630474
situp,situp,1.262084961,-1.239624023,-0.280639648,30.6097561,-21.92073171,-54.78658537,1.791168551,66.47590228,1.348158363,-1.351994251
situp,situp,0.601196289,-0.438110352,-0.179443359,39.69512195,23.62804878,41.31097561,0.765230408,61.97244631,1.182054561,-1.280737221
situp,situp,0.751953125,-1.105224609,-0.013061523,14.72560976,15.97560976,57.71341463,1.336834149,61.6676732,1.558978896,-1.553427944
situp,situp,0.720947266,-1.334838867,-0.004394531,11.64634146,21.92073171,124.7560976,1.517095604,127.2015709,1.567504158,-1.564700907
situp,situp,0.608398438,-1.069580078,0.01159668,48.7804878,36.73780488,200.3658537,1.230562752,209.4652182,-1.559954478,1.551737639
situp,situp,0.016357422,-0.705322266,0.055175781,21.40243902,53.23170732,189.7865854,0.707666186,198.2690774,-1.492727557,0.288206098
situp,situp,-0.755981445,-0.655395508,-0.033447266,-2.835365854,34.14634146,134.1158537,1.00108438,138.4235318,1.51980685,1.52658166
situp,situp,-0.566650391,-0.680786133,0.120361328,4.420731707,-22.37804878,48.47560976,0.893895561,53.5742912,-1.395807048,-1.361498536
situp,situp,-0.515014648,-0.486083984,0.109863281,-10.42682927,5.030487805,76.92073171,0.716650311,77.78703969,-1.348514028,-1.360625831
situp,situp,-0.665527344,-0.376098633,0.064941406,-7.743902439,19.02439024,78.90243902,0.76719894,81.53214294,-1.399811141,-1.473525403
situp,situp,-0.654907227,-0.278320313,0.014160156,-25.85365854,5.030487805,87.5304878,0.711734629,91.4073507,-1.519962965,-1.549178074
situp,situp,-0.691162109,-0.173217773,-0.025634766,-11.46341463,14.23780488,61.15853659,0.712998316,63.83174415,1.423871214,1.533723951
situp,situp,-0.745605469,-0.087524414,-0.043701172,-10.94512195,7.012195122,36.92073171,0.751995898,39.14213848,1.107706752,1.512251649
situp,situp,-0.909667969,0.066772461,-0.0390625,-14.51219512,8.292682927,21.18902439,0.912951398,26.98790751,-1.041472447,1.5278812
situp,situp,-1.079223633,0.227050781,-0.043579102,-13.93292683,4.817073171,8.414634146,1.103709584,16.97459018,-1.381166996,1.530438205
situp,situp,-1.058349609,0.290405273,-0.035766602,-4.87804878,-3.201219512,-8.780487805,1.098052079,10.54230204,-1.448252454,1.537014489
situp,situp,-0.988647461,0.232299805,-0.04699707,1.981707317,4.908536585,-33.47560976,1.0166591,33.8915527,-1.37117855,1.523295353
situp,situp,-0.965454102,0.076782227,-0.017700195,7.408536585,1.737804878,-47.5,0.968664251,48.10567929,-1.344229718,1.552464837
situp,situp,-0.848022461,-0.047363281,-0.004760742,9.176829268,-5.304878049,-63.04878049,0.849357427,63.93359561,1.470617343,1.565182452
situp,situp,-0.697753906,-0.187866211,-0.014038086,1.951219512,-2.926829268,-71.12804878,0.722738746,71.21497673,1.496211093,1.550680076
situp,situp,-0.536865234,-0.368652344,-0.023193359,-16.00609756,-12.80487805,-77.83536585,0.651664609,80.48915603,1.507965232,1.527621719
situp,situp,-0.487304688,-0.520019531,-0.034423828,-21.34146341,-7.774390244,-76.2804878,0.713492236,79.59027593,1.504695584,1.500272198
situp,situp,-0.400756836,-0.646850586,-0.026733398,-16.70731707,-2.317073171,-109.054878,0.761404227,110.3515731,1.529491281,1.504187731
situp,situp,-0.097412109,-0.926513672,-0.062744141,-5.701219512,-1.859756098,-172.5609756,0.933730973,172.6651467,1.503178882,0.998572655
situp,situp,0.090209961,-1.105834961,-0.05456543,-7.743902439,-4.115853659,-166.9817073,1.110849308,167.2118382,1.52149312,-1.026802574
situp,situp,0.409667969,-1.043701172,-0.039428711,-6.768292683,-11.55487805,-156.8292683,1.121915596,157.3999504,1.533036505,-1.474846336
situp,situp,0.656738281,-1.036499023,-0.027832031,2.256097561,-5.213414634,-130.945122,1.22735896,131.0682824,1.543950817,-1.528442489
situp,situp,0.997680664,-1.101074219,-0.066650391,-8.018292683,-6.737804878,-36.34146341,1.487337695,37.82053668,1.510337946,-1.50409011
situp,situp,0.685668945,-0.678955078,-0.098388672,11.52439024,12.22560976,47.98780488,0.969949602,50.84394282,1.42688619,-1.428276219
situp,situp,0.630981445,-0.874389648,-0.051757813,-0.548780488,-5.670731707,9.573170732,1.079524762,11.14019551,1.51167224,-1.488952089
situp,situp,0.614624023,-0.963745117,-0.052856445,-0.823170732,4.93902439,34.75609756,1.144273195,35.11492403,1.51600638,-1.485009382
situp,situp,0.772338867,-1.161132813,-0.022583008,19.87804878,5.945121951,52.83536585,1.394721021,56.76316748,1.551349662,-1.541564889
situp,situp,0.694702148,-1.124633789,0.01965332,37.37804878,43.26219512,160.2439024,1.3220433,170.1377216,-1.553322799,1.542513588
situp,situp,0.226928711,-1.062255859,0.045410156,27.83536585,56.46341463,171.9207317,1.087173506,183.0837589,-1.528073546,1.373297323
situp,situp,-0.274658203,-0.7734375,0.157226563,53.17073171,46.03658537,152.2560976,0.835681092,167.7152741,-1.370246203,-1.050884734
situp,situp,-0.412231445,-0.617797852,0.235961914,20.94512195,57.34756098,114.2682927,0.779286196,129.5557162,-1.205954912,-1.050917051
situp,situp,-0.567016602,-0.44934082,0.011108398,-13.04878049,73.29268293,104.1463415,0.723559532,128.0177663,-1.546079819,-1.551207875
situp,situp,-0.654663086,-0.35925293,-0.072509766,-23.65853659,40.94512195,87.71341463,0.750269345,99.64874546,1.3716371,1.460487031
situp,situp,-0.756469727,-0.170288086,-0.124145508,-26.06707317,25.6402439,76.64634146,0.785274848,84.92099899,0.940850174,1.40813462
situp,situp,-0.820068359,-0.108032227,-0.173217773,-25.12195122,8.597560976,53.44512195,0.845096132,59.67756319,0.557648567,1.362632524
situp,situp,-0.848388672,-0.053710938,-0.166259766,-13.7195122,-2.256097561,25.15243902,0.866193116,28.73952296,0.312471106,1.377277575
situp,situp,-0.927734375,0.046020508,-0.165161133,-16.40243902,-6.829268293,2.103658537,0.943444305,17.89145859,-0.271747186,1.394615788
situp,situp,-0.987426758,0.131713867,-0.159912109,-15.0304878,-3.079268293,-3.475609756,1.008926176,15.73141189,-0.689004654,1.410241952
situp,situp,-1.007080078,0.181274414,-0.151855469,-3.231707317,-1.432926829,-16.70731707,1.034471256,17.07722621,-0.873480395,1.421135927
situp,situp,-0.972290039,0.068115234,-0.165161133,1.493902439,1.920731707,-38.59756098,0.988567552,38.67418607,-0.391164517,1.402534296
situp,situp,-0.944824219,-0.039794922,-0.129638672,6.646341463,-2.62195122,-42.80487805,0.954506483,43.39707442,0.297837119,1.434438479
situp,situp,-0.900756836,-0.086791992,-0.081298828,-1.585365854,-9.359756098,-48.20121951,0.908573182,49.12714098,0.818066275,1.480784084
situp,situp,-0.726196289,-0.206298828,-0.090576172,-12.95731707,-2.865853659,-57.16463415,0.760344856,58.68475595,1.157082913,1.446710294
situp,situp,-0.60559082,-0.260742188,-0.116943359,-15.91463415,-6.006097561,-71.73780488,0.669628613,73.72693834,1.149188945,1.380038096
situp,situp,-0.426391602,-0.588500977,-0.087768555,-11.92073171,-22.13414634,-131.8597561,0.732015381,134.2349416,1.42274836,1.367791498
situp,situp,-0.319213867,-0.752197266,-0.119750977,-20,-12.83536585,-124.9085366,0.825856232,127.1490823,1.412919673,1.211899937
situp,situp,-0.130371094,-0.838500977,-0.107421875,1.12804878,-21.09756098,-103.445122,0.855347865,105.5806461,1.443378582,0.881609438
situp,situp,0.072387695,-0.923095703,-0.05090332,-2.408536585,-25.94512195,-145.8231707,0.927327776,148.1328711,1.515707979,-0.957923231
situp,situp,0.49230957,-1.285400391,-0.05065918,-20.70121951,-26.31097561,-186.1890244,1.377384925,189.1749474,1.531405507,-1.468256164
situp,situp,0.887084961,-1.013427734,-0.11340332,2.774390244,-19.05487805,-153.6890244,1.351597504,154.8906125,1.459359168,-1.443647807
situp,situp,0.93359375,-0.850952148,-0.172851563,1.37195122,4.481707317,-5.12195122,1.274988043,6.94279014,1.37039562,-1.387722966
situp,situp,0.64465332,-0.761962891,-0.14831543,1.37195122,7.012195122,17.01219512,1.009040543,18.45177264,1.378551068,-1.344661397
situp,situp,0.649414063,-0.942993164,-0.065185547,3.658536585,13.84146341,18.59756098,1.14683211,23.46998666,1.501779903,-1.47075547
situp,situp,0.57019043,-0.838134766,-0.077270508,7.286585366,1.12804878,21.8902439,1.01664042,23.09869257,1.478862789,-1.436099868
situp,situp,0.743164063,-1.02746582,-0.064819336,9.847560976,0.884146341,50.51829268,1.269716654,51.47673326,1.50779321,-1.483795737
situp,situp,0.758056641,-1.210449219,-0.063232422,14.69512195,27.98780488,140.1219512,1.429627756,143.6433954,1.518604961,-1.487575135
situp,situp,0.375732422,-1.13659668,-0.051879883,40.24390244,39.66463415,209.2378049,1.198214667,216.7332782,1.525183051,-1.433587235
situp,situp,-0.126464844,-0.852050781,0.102661133,50.82317073,40.48780488,182.7134146,0.86748095,193.9238224,-1.450887237,-0.888915993
situp,situp,-0.591064453,-0.67956543,0.094848633,30,37.07317073,116.9817073,0.905628304,126.3294892,-1.432119711,-1.411681972
situp,situp,-0.520507813,-0.612548828,0.087280273,12.19512195,27.19512195,76.52439024,0.808555685,82.12355301,-1.429261986,-1.40465902
situp,situp,-0.530761719,-0.426147461,0.020751953,1.707317073,36.58536585,78.41463415,0.680984805,86.54628112,-1.522138116,-1.531717796
situp,situp,-0.560058594,-0.27734375,-0.067016602,-8.262195122,27.77439024,59.87804878,0.62855104,66.52113459,1.33370377,1.451702604
situp,situp,-0.747192383,-0.117675781,-0.071289063,-10.67073171,6.890243902,47.13414634,0.759754024,48.81565044,1.026116349,1.475675009
situp,situp,-0.820556641,-0.041625977,-0.086669922,-13.29268293,7.865853659,35.09146341,0.826170442,38.34029052,0.447748895,1.46556318
situp,situp,-0.972045898,0.083862305,-0.095214844,-19.72560976,-2.256097561,30.51829268,0.980291783,36.40818376,-0.722088202,1.473154782
situp,situp,-1.020874023,0.108520508,-0.126342773,-12.07317073,8.414634146,6.097560976,1.034370808,15.9294623,-0.709659743,1.447663016
situp,situp,-1.020996094,0.169189453,-0.137939453,2.713414634,7.103658537,-12.86585366,1.044071543,14.94505851,-0.886798007,1.436506619
situp,situp,-0.955322266,0.092651367,-0.150024414,3.963414634,3.506097561,-28.84146341,0.971458817,29.32288163,-0.553242354,1.415027887
situp,situp,-0.929321289,-0.040893555,-0.126464844,1.890243902,0,-44.84756098,0.938777768,44.88737849,0.312747024,1.43554412
situp,situp,-0.904174805,-0.125244141,-0.124267578,-4.695121951,-2.012195122,-50.42682927,0.92122777,50.68489133,0.78931204,1.434214447
situp,situp,-0.765380859,-0.166870117,-0.127197266,-8.902439024,-8.536585366,-71.34146341,0.793619959,72.3998005,0.919499237,1.406113222
situp,situp,-0.522338867,-0.278198242,-0.115478516,-14.3902439,-12.34756098,-86.06707317,0.602965539,88.13105279,1.177345687,1.353216408
situp,situp,-0.391357422,-0.617553711,-0.1328125,-20.67073171,-16.49390244,-118.7804878,0.743083022,121.6886694,1.358960653,1.243628303
situp,situp,-0.234741211,-0.815673828,-0.161376953,-8.018292683,-15.48780488,-121.8902439,0.863984809,123.1316234,1.37547378,0.968531051
situp,situp,-0.076538086,-0.848022461,-0.040649414,8.262195122,-24.45121951,-136.8597561,0.852439175,139.2721036,1.522898629,1.082578995
situp,situp,0.247802734,-1.153808594,-0.030517578,-20.54878049,-33.23170732,-160.1219512,1.180513358,164.820017,1.544353063,-1.448260615
situp,situp,0.583374023,-1.208007813,-0.089599609,-23.07926829,-38.29268293,-153.9939024,1.344483625,160.353061,1.496760513,-1.418398591
situp,situp,0.755981445,-0.930908203,-0.134521484,-4.786585366,-5.792682927,-87.4695122,1.206728659,87.79169744,1.427284121,-1.394696702
situp,situp,0.882080078,-0.953979492,-0.287353516,-13.68902439,2.317073171,-10.36585366,1.330681847,17.32654434,1.278224666,-1.2558699
situp,situp,0.623779297,-0.83190918,-0.117553711,12.31707317,16.09756098,7.926829268,1.046418831,21.76410768,1.430419777,-1.384526925
