ExerciseType,ExerciseSubType,Device:xAcceleration,Device:yAcceleration,Device:zAcceleration,Device:xRotationRate,Device:yRotationRate,Device:zRotationRate,AccRms,RotRms,roll,pitch
squat,squat,-1.115600586,0.146972656,0.297607422,2.103658537,1.554878049,-3.841463415,1.163931186,4.647565616,0.458713438,-1.310098591
squat,squat,-1.033203125,0.153198242,0.26171875,-1.37195122,2.195121951,10.45731707,1.076789257,10.77294253,0.529581125,-1.322706563
squat,squat,-0.955688477,0.168457031,0.250732422,-1.493902439,0.06097561,14.51219512,1.00228987,14.58901195,0.591589227,-1.314220941
squat,squat,-0.889038086,0.205078125,0.235961914,-0.975609756,-1.859756098,6.280487805,0.942403194,6.622313358,0.715487373,-1.311365105
squat,squat,-0.871826172,0.162963867,0.241210938,-3.323170732,-0.335365854,3.658536585,0.919141345,4.95386959,0.594166748,-1.30087522
squat,squat,-0.833496094,0.186767578,0.234985352,-1.31097561,3.109756098,8.445121951,0.885898404,9.094466714,0.67156534,-1.296001281
squat,squat,-0.796630859,0.173583984,0.225219727,1.707317073,3.353658537,11.2804878,0.845858174,11.89165094,0.656637909,-1.295271512
squat,squat,-0.831420898,0.170410156,0.235107422,1.12804878,6.341463415,9.786585366,0.880667832,11.71596797,0.627189067,-1.295213578
squat,squat,-0.819091797,0.156494141,0.244628906,-1.493902439,6.219512195,5.884146341,0.869048382,8.691217096,0.569114926,-1.28057052
squat,squat,-0.889404297,0.153198242,0.256713867,-0.030487805,3.445121951,-1.158536585,0.938302571,3.634831741,0.538038552,-1.28979779
squat,squat,-0.920532227,0.161987305,0.248291016,-0.670731707,3.902439024,0.304878049,0.967092496,3.971380362,0.578066887,-1.307340358
squat,squat,-0.949829102,0.185302734,0.232055664,1.432926829,6.006097561,2.896341463,0.995169462,6.82021122,0.673842181,-1.331177189
squat,squat,-0.946899414,0.178588867,0.238525391,0.152439024,4.695121951,2.804878049,0.992676607,5.471265727,0.642681771,-1.324028811
squat,squat,-0.821166992,0.104248047,0.24621582,-2.012195122,-5.365853659,-8.109756098,0.863600089,9.930229538,0.400515579,-1.279489558
squat,squat,-0.79284668,0.114624023,0.20300293,-0.609756098,0.670731707,-11.52439024,0.826410742,11.55998503,0.514015287,-1.320138167
squat,squat,-0.749023438,0.116333008,0.219970703,0.091463415,-9.207317073,-11.37195122,0.789275991,14.63230425,0.486465681,-1.285150808
squat,squat,-0.846069336,0.126098633,0.235961914,-2.469512195,-2.652439024,-16.55487805,0.887362503,16.94691448,0.490789341,-1.298815428
squat,squat,-0.888183594,0.081054688,0.23034668,-10.76219512,-0.609756098,-19.87804878,0.921140354,22.61268382,0.338349822,-1.317041147
squat,squat,-0.953979492,0.045532227,0.247680664,-5.823170732,-0.487804878,-20.54878049,0.98665889,21.36351213,0.181804507,-1.316775884
squat,squat,-0.991943359,0.052856445,0.24609375,-8.292682927,-0.731707317,-6.707317073,1.02338046,10.69074778,0.211567539,-1.327613722
squat,squat,-1.015869141,0.049926758,0.259765625,-7.134146341,0.884146341,1.402439024,1.049743289,7.324246991,0.18988371,-1.320452908
squat,squat,-1.034301758,0.029052734,0.280761719,-7.408536585,0.670731707,3.048780488,1.072124681,8.039363023,0.103111275,-1.305733052
squat,squat,-1.044067383,0.037231445,0.285400391,0.670731707,2.713414634,9.664634146,1.083012587,10.06069844,0.129720821,-1.303960679
squat,squat,-1.094604492,0.067993164,0.334716797,11.09756098,-2.957317073,9.664634146,1.146654873,15.01022109,0.200409499,-1.274038037
squat,squat,-1.119873047,0.091430664,0.342285156,11.79878049,-1.676829268,4.695121951,1.174578365,12.80886988,0.261024089,-1.27416744
squat,squat,-1.145263672,0.083740234,0.333740234,7.469512195,0.670731707,-3.048780488,1.195836046,8.09558867,0.245839099,-1.287239625
squat,squat,-1.133056641,0.075439453,0.331054688,4.542682927,0.731707317,-1.890243902,1.182837973,4.974372903,0.224050269,-1.28653066
squat,squat,-1.103881836,0.094116211,0.315795898,4.908536585,4.847560976,0.12195122,1.152015633,6.899815282,0.289647195,-1.292160779
squat,squat,-1.064819336,0.103393555,0.267333984,-1.829268293,5.823170732,9.146341463,1.10272295,10.99595844,0.369038991,-1.324819876
squat,squat,-0.990844727,0.127929688,0.292358398,-1.37195122,-0.670731707,11.06707317,1.0409672,11.17193984,0.412476152,-1.283878011
squat,squat,-0.937133789,0.192993164,0.273925781,2.469512195,2.43902439,11.12804878,0.995239385,11.65679202,0.613770095,-1.286417089
squat,squat,-0.898193359,0.200073242,0.242553711,-1.18902439,5,7.530487805,0.951636966,9.117128143,0.689717688,-1.307041424
squat,squat,-0.775512695,0.174682617,0.222290039,-2.042682927,3.140243902,13.1097561,0.82543735,13.63449267,0.666041991,-1.291644507
squat,squat,-0.762329102,0.161010742,0.214355469,0.426829268,7.835365854,8.109756098,0.80809553,11.28464821,0.644229639,-1.29668916
squat,squat,-0.800170898,0.125244141,0.245849609,1.37195122,1.981707317,2.286585366,0.846405099,3.322331512,0.471166266,-1.27270481
squat,squat,-0.861328125,0.12512207,0.227783203,4.298780488,5.335365854,-2.286585366,0.899681532,7.223165173,0.502308176,-1.312259173
squat,squat,-0.916748047,0.124145508,0.21862793,0.518292683,8.079268293,-0.914634146,0.95059837,8.147377436,0.516436094,-1.336687142
squat,squat,-0.939086914,0.1328125,0.225097656,-3.414634146,5.914634146,5.274390244,0.974778101,8.629126021,0.533050201,-1.335536514
squat,squat,-0.937011719,0.147949219,0.204345703,-3.201219512,6.646341463,0.975609756,0.970379874,7.441335606,0.626661819,-1.356075892
squat,squat,-0.96472168,0.137939453,0.204956055,-6.341463415,5.396341463,-1.707317073,0.995852498,8.499975942,0.592387938,-1.361457848
squat,squat,-0.909790039,0.079833984,0.244873047,-2.713414634,-4.237804878,-2.987804878,0.945544388,5.852229246,0.315155924,-1.307873773
squat,squat,-0.823364258,0.085205078,0.225708008,0.487804878,-5.152439024,-6.067073171,0.857981766,7.974644717,0.36096183,-1.303240072
squat,squat,-0.810791016,0.099975586,0.196777344,0.518292683,-0.12195122,-6.554878049,0.840296681,6.576467566,0.470078388,-1.33270187
squat,squat,-0.812011719,0.102539063,0.172485352,-0.914634146,3.170731707,-1.829268293,0.836437976,3.773104513,0.536350666,-1.361490044
squat,squat,-0.883422852,0.109619141,0.180053711,-6.707317073,2.317073171,-6.219512195,0.908224438,9.436061803,0.546874869,-1.369736418
squat,squat,-0.88671875,0.08581543,0.204711914,-5.609756098,-3.87195122,-14.3902439,0.914079536,15.92295479,0.396948569,-1.343906993
squat,squat,-0.951904297,0.100585938,0.219726563,-2.957317073,-0.670731707,-17.4695122,0.982099325,17.73074905,0.429303073,-1.343941285
squat,squat,-0.960083008,0.072387695,0.263671875,-4.207317073,-5.670731707,-14.23780488,0.998259595,15.89257068,0.267935746,-1.302769991
squat,squat,-0.964355469,0.045898438,0.275268555,-1.890243902,-4.359756098,-16.40243902,1.003922763,17.07689963,0.16522059,-1.292747462
squat,squat,-1.038330078,0.015136719,0.277587891,-0.182926829,0.457317073,-4.329268293,1.074901627,4.35719693,0.054475513,-1.309564755
squat,squat,-1.027099609,0.002807617,0.280395508,5.12195122,-2.896341463,3.201219512,1.064689218,6.698580785,0.010012725,-1.304292882
squat,squat,-1.10144043,0.012451172,0.306396484,1.37195122,-3.109756098,5.792682927,1.143330599,6.716249596,0.040615103,-1.299477972
squat,squat,-1.131958008,0.012329102,0.330566406,5.609756098,0.030487805,7.195121951,1.179302797,9.123599776,0.03727962,-1.286666825
squat,squat,-1.136962891,0.027709961,0.314086914,0.487804878,4.207317073,6.676829268,1.179874166,7.906928584,0.087996031,-1.301267625
squat,squat,-1.189575195,0.031738281,0.322021484,3.262195122,4.481707317,-0.335365854,1.232799375,5.553385251,0.098242226,-1.306429445
squat,squat,-1.120727539,0.056396484,0.284790039,0.914634146,1.707317073,-0.030487805,1.157720237,1.937115566,0.195498967,-1.321951539
squat,squat,-1.046264648,0.05065918,0.279907227,0.914634146,-0.426829268,3.87195122,1.084243571,4.001342911,0.179047452,-1.309388051
squat,squat,-0.944824219,0.087158203,0.262084961,3.323170732,3.81097561,7.682926829,0.984366743,9.19751942,0.321051742,-1.300209344
squat,squat,-0.943481445,0.135253906,0.238647461,2.042682927,1.585365854,4.237804878,0.982549473,4.964365882,0.515613534,-1.323049273
squat,squat,-0.952392578,0.143310547,0.204345703,-3.140243902,5.640243902,-1.25,0.984554062,6.575407443,0.611607446,-1.359440412
squat,squat,-0.879638672,0.138549805,0.200073242,-7.591463415,4.93902439,13.47560976,0.912682609,16.23626611,0.605671561,-1.347151787
squat,squat,-0.757080078,0.090942383,0.19140625,-6.12804878,9.634146341,20.27439024,0.786178805,23.26844767,0.443552402,-1.323163742
squat,squat,-0.804443359,0.061889648,0.210083008,-2.012195122,5.670731707,13.99390244,0.833723165,15.23270931,0.286491802,-1.315348333
squat,squat,-0.859863281,0.094116211,0.216552734,-1.006097561,6.646341463,13.1097561,0.891693787,14.7326777,0.409983047,-1.324081439
squat,squat,-0.909545898,0.109741211,0.229248047,2.987804878,4.024390244,11.2195122,0.944389507,12.28821178,0.446463479,-1.323892282
squat,squat,-0.925048828,0.134399414,0.214599609,6.097560976,2.408536585,6.920731707,0.959078479,9.53298619,0.559519138,-1.342841277
squat,squat,-0.932983398,0.131713867,0.203979492,-0.823170732,1.859756098,-1.158536585,0.964061303,2.340621673,0.57336134,-1.355551788
squat,squat,-0.960083008,0.129150391,0.208862305,-2.957317073,1.18902439,-3.018292683,0.990990751,4.389714568,0.553804327,-1.356587847
squat,squat,-0.942016602,0.139038086,0.217163086,-2.195121951,-2.256097561,-1.097560976,0.976671221,3.333643154,0.569488633,-1.344224627
squat,squat,-0.879882813,0.108642578,0.238647461,-2.682926829,-4.603658537,-6.615853659,0.918122859,8.49478004,0.427205416,-1.305941761
squat,squat,-0.823608398,0.07043457,0.239257813,1.951219512,-11.61585366,-12.4695122,0.860544085,17.15296034,0.286300024,-1.288078232
squat,squat,-0.800170898,0.068481445,0.209716797,1.829268293,-6.493902439,-13.87195122,0.830026692,15.42556391,0.315626395,-1.314471597
squat,squat,-0.817016602,0.070068359,0.188842773,-2.713414634,1.676829268,-10.79268293,0.841479231,11.25417168,0.355295013,-1.343648325
squat,squat,-0.872924805,0.053710938,0.221313477,-4.359756098,-1.158536585,-6.768292683,0.902143135,8.133846943,0.238088498,-1.322497164
squat,squat,-0.897827148,0.055664063,0.235717773,2.37804878,-2.469512195,-16.18902439,0.92992201,16.54805479,0.231898727,-1.314048248
squat,squat,-0.952392578,0.07421875,0.210083008,-2.195121951,2.225609756,-10.70121951,0.978107824,11.14845273,0.339596519,-1.353688607
squat,squat,-0.983520508,0.034667969,0.256591797,-4.359756098,-0.426829268,-2.347560976,1.017031862,4.969979778,0.134296188,-1.315593726
squat,squat,-0.978637695,0.042480469,0.297851563,2.62195122,-4.054878049,0.091463415,1.023841727,4.829599336,0.141667539,-1.275350526
squat,squat,-1.030761719,0.055786133,0.305297852,2.804878049,2.195121951,6.097560976,1.076470433,7.061596923,0.180733007,-1.282841687
squat,squat,-1.017944336,0.030029297,0.283203125,-0.731707317,2.865853659,5.457317073,1.057031901,6.207320068,0.10563975,-1.299447502
squat,squat,-1.121582031,0.035400391,0.301757813,0.914634146,2.804878049,6.646341463,1.162005687,7.271708969,0.116780138,-1.307973341
squat,squat,-1.142578125,0.085327148,0.321044922,5.06097561,1.768292683,16.40243902,1.189888791,17.25631302,0.25977391,-1.296876408
squat,squat,-1.104492188,0.094238281,0.323852539,7.896341463,-0.12195122,4.573170732,1.154843848,9.125840846,0.283171606,-1.285576817
squat,squat,-1.125610352,0.087280273,0.305297852,5.457317073,2.652439024,-1.554878049,1.169539777,6.263815783,0.278458077,-1.305939617
squat,squat,-1.1328125,0.116577148,0.299682617,7.804878049,2.926829268,-1.280487805,1.17756701,8.433391959,0.370989568,-1.312173533
squat,squat,-1.073608398,0.146606445,0.236816406,1.097560976,4.695121951,-0.030487805,1.109148526,4.821798392,0.554325241,-1.353692985
squat,squat,-0.98815918,0.12902832,0.24987793,-6.37195122,-2.43902439,11.31097561,1.027397612,13.2094198,0.476654057,-1.323116302
squat,squat,-0.927001953,0.199584961,0.226806641,-2.286585366,2.134146341,6.219512195,0.974991297,6.961708496,0.721642717,-1.33084337
squat,squat,-0.963134766,0.186157227,0.224975586,-8.62804878,-3.536585366,-5.091463415,1.006427894,10.62420169,0.691259193,-1.34132401
squat,squat,-0.8671875,0.181762695,0.231689453,-4.634146341,-3.963414634,0.243902439,0.91582304,6.102741701,0.665224202,-1.309720882
squat,squat,-0.794921875,0.134887695,0.247924805,-7.347560976,5.152439024,8.384146341,0.843541455,12.28121289,0.498276685,-1.268471158
squat,squat,-0.79284668,0.065917969,0.262451172,-4.115853659,5.853658537,13.29268293,0.837753934,15.09638994,0.246072755,-1.251125732
squat,squat,-0.815795898,0.056884766,0.270385742,2.5,3.536585366,13.1402439,0.861317173,13.83558621,0.207359706,-1.250752562
squat,squat,-0.870605469,0.092285156,0.250366211,10.09146341,6.18902439,2.713414634,0.910578757,12.14513383,0.35314854,-1.290775276
squat,squat,-0.91796875,0.095092773,0.238769531,3.262195122,5.304878049,-3.262195122,0.953268142,7.030331795,0.379006994,-1.316328624
squat,squat,-0.940795898,0.090698242,0.237182617,-1.31097561,3.567073171,-5.335365854,0.974463281,6.550480658,0.365241068,-1.323834205
squat,squat,-0.951904297,0.082885742,0.23828125,-3.993902439,4.481707317,-3.109756098,0.984768902,6.760735179,0.334756706,-1.32551595
squat,squat,-0.965087891,0.060180664,0.26171875,0.945121951,-0.914634146,-0.945121951,1.001754987,1.619588412,0.226015229,-1.305978997
squat,squat,-0.875,0.068847656,0.250366211,3.81097561,-0.823170732,8.841463415,0.912714763,9.66295092,0.268354878,-1.292109771
squat,squat,-0.825927734,0.111328125,0.228515625,4.756097561,5.030487805,16.82926829,0.864158529,18.19754222,0.453338696,-1.300871222
squat,squat,-0.813476563,0.150512695,0.1953125,0.823170732,6.158536585,11.00609756,0.850026566,12.63880399,0.656570965,-1.33516054
squat,squat,-0.814331055,0.166625977,0.17956543,0.670731707,5.213414634,0.701219512,0.850378167,5.302950308,0.748038968,-1.353762793
squat,squat,-0.855224609,0.158935547,0.180664063,-5.792682927,-3.475609756,-19.23780488,0.88843072,20.38941331,0.721502513,-1.362609621
squat,squat,-0.922363281,0.156494141,0.178955078,-3.353658537,-1.493902439,-31.09756098,0.952506881,31.31352853,0.718540174,-1.379159252
squat,squat,-1.013183594,0.117919922,0.218994141,-13.53658537,-0.274390244,-24.29878049,1.043266283,27.81627521,0.493941369,-1.357926416
squat,squat,-0.959960938,0.077270508,0.274414063,0.06097561,-12.16463415,-11.18902439,1.001398428,16.52804613,0.274476598,-1.292362313
squat,squat,-1.000488281,0.091918945,0.258666992,4.512195122,-2.134146341,-2.164634146,1.037465424,5.440599821,0.341438586,-1.317795603
squat,squat,-1.032348633,0.069580078,0.280273438,3.292682927,0.274390244,3.993902439,1.071978679,5.183464822,0.243338311,-1.305695255
squat,squat,-1.05090332,0.039672852,0.267700195,2.317073171,3.231707317,6.341463415,1.085188978,7.485113126,0.147127935,-1.321367667
squat,squat,-1.14453125,0.040649414,0.294433594,-2.591463415,-0.152439024,10.6097561,1.182495369,10.92272149,0.137192437,-1.319003459
squat,squat,-1.159912109,0.083862305,0.316040039,0.853658537,0.426829268,11.76829268,1.205118373,11.80693138,0.259375931,-1.304784729
squat,squat,-1.141723633,0.094604492,0.31652832,0.457317073,0.640243902,3.079268293,1.188559229,3.178198291,0.290430428,-1.300351355
squat,squat,-1.142700195,0.139770508,0.327148438,3.506097561,-4.115853659,2.865853659,1.196798074,6.11932093,0.403765407,-1.291960603
squat,squat,-1.072265625,0.145751953,0.327026367,7.012195122,-7.164634146,2.5,1.130461608,10.3321277,0.419262859,-1.274771211
squat,squat,-0.979980469,0.167602539,0.276977539,4.146341463,-0.853658537,1.615853659,1.032070195,4.531209935,0.544170129,-1.295345147
squat,squat,-0.984130859,0.19128418,0.274780273,-2.103658537,0.731707317,4.87804878,1.039522671,5.362474684,0.608127328,-1.298519308
squat,squat,-0.973510742,0.214477539,0.25378418,-2.164634146,0.701219512,-8.506097561,1.028654553,8.805171521,0.701652884,-1.31578239
squat,squat,-0.914916992,0.168701172,0.24597168,-4.420731707,-1.219512195,-5.701219512,0.962307256,7.316692063,0.601170193,-1.308160489
squat,squat,-0.734863281,0.128173828,0.23828125,-6.890243902,3.384146341,7.347560976,0.783090369,10.62612628,0.493513574,-1.257240672
squat,squat,-0.743286133,0.06237793,0.245361328,-2.042682927,10.45731707,0.152439024,0.785218099,10.6560439,0.248954787,-1.251955465
squat,squat,-0.837158203,0.041748047,0.255981445,-2.103658537,8.445121951,0.579268293,0.876415002,8.722443222,0.161666798,-1.274050485
squat,squat,-0.849243164,0.034667969,0.251342773,0.274390244,6.615853659,0.365853659,0.886334592,6.631640713,0.137066176,-1.283049234
squat,squat,-0.927490234,0.030883789,0.24597168,-7.43902439,6.31097561,0.152439024,0.960048962,9.756573921,0.12490468,-1.31156245
squat,squat,-0.9375,0.041748047,0.247680664,-7.317073171,4.969512195,-1.097560976,0.970564197,8.912926082,0.166986324,-1.312505067
squat,squat,-0.955566406,0.051147461,0.253540039,-3.719512195,2.56097561,1.341463415,0.989952408,4.710933149,0.199061608,-1.311442662
squat,squat,-0.955444336,0.02734375,0.270751953,-0.304878049,0.579268293,-1.829268293,0.99344259,1.942865118,0.10065062,-1.294657914
squat,squat,-0.930297852,0.008422852,0.276123047,3.902439024,-0.12195122,1.646341463,0.970447822,4.2372565,0.030494524,-1.282267376
squat,squat,-0.843505859,0.035400391,0.231079102,6.768292683,5.792682927,5.304878049,0.87530159,10.36854341,0.152014132,-1.303405813
squat,squat,-0.843994141,0.05090332,0.188354492,-3.68902439,7.926829268,-2.530487805,0.866253238,9.102026792,0.263947399,-1.351224025
squat,squat,-0.780639648,0.059692383,0.213867188,0.975609756,-4.481707317,-5.945121951,0.81160373,7.50879417,0.272182835,-1.303393499
squat,squat,-0.862915039,0.06640625,0.195678711,-1.036585366,-2.408536585,-7.56097561,0.887311846,8.002743897,0.327168024,-1.347802808
squat,squat,-0.900024414,0.053833008,0.1875,-0.182926829,-2.073170732,-11.03658537,0.920922466,11.23110483,0.279588984,-1.365406354
squat,squat,-0.942382813,0.048217773,0.193481445,-0.884146341,0.182926829,-11.2195122,0.963247315,11.25578211,0.244236271,-1.368299406
squat,squat,-0.964599609,0.051513672,0.220458984,0.12195122,-2.256097561,-7.713414634,0.990811903,8.0375129,0.229546983,-1.346105776
squat,squat,-0.971923828,0.038452148,0.243652344,-2.926829268,-1.280487805,-3.75,1.002736735,4.926304759,0.156524693,-1.325167622
